date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2023-10-09,688383.SH,SELL,81.6364,-1183.0,-96575.8612,29.938516971999995,48.2879306,TIME
2023-10-11,688569.SH,SELL,31.59668,-1584.0,-50049.14112,15.5152337472,25.02457056,STOP
2023-10-12,688009.SH,BUY,5.03004,32298.0,162460.23192,50.362671895199995,0.0,
2023-10-12,688073.SH,SELL,76.72623999999999,-1266.0,-97135.41983999999,30.111980150399994,48.56770991999999,TPHALF
2023-10-12,688668.SH,SELL,61.5267,-1538.0,-94628.0646,29.334700026,47.3140323,TPHALF
2023-10-13,688261.SH,BUY,92.9355,1708.0,158733.834,49.20748854,0.0,
2023-10-13,688768.SH,BUY,42.7854,3709.0,158691.0486,49.194225066,0.0,
2023-10-13,688031.SH,SELL,64.26122,-2184.0,-140346.50447999997,43.50741638879999,70.17325223999998,STOP
2023-10-16,688031.SH,BUY,63.3264,2473.0,156606.1872,48.54791803199999,0.0,
2023-10-16,688322.SH,SELL,31.936,-4697.0,-150003.392,46.50105152,75.001696,TIME
2023-10-16,688700.SH,SELL,48.882039999999996,-2886.0,-141073.56743999998,43.732805906399996,70.53678371999999,STOP
2023-10-17,688071.SH,BUY,40.77138,3773.0,153830.41674000002,47.6874291894,0.0,
2023-10-17,688569.SH,BUY,27.99588,5493.0,153781.36884,47.6722243404,0.0,
2023-10-17,688023.SH,SELL,131.90565999999998,-816.0,-107635.01855999998,33.36685575359999,53.81750927999999,STOP
2023-10-18,688383.SH,BUY,79.44858,1916.0,152223.47928,47.18927857679999,0.0,
2023-10-19,688073.SH,SELL,66.96579999999999,-1266.0,-84778.70279999998,26.281397867999992,42.389351399999995,TIME
2023-10-19,688261.SH,SELL,83.10346,-1708.0,-141940.70968,44.001620000799996,70.97035484,STOP
2023-10-20,688700.SH,BUY,44.40864,3359.0,149168.62175999998,46.24227274559999,0.0,
2023-10-20,688261.SH,BUY,84.56880000000001,1763.0,149094.7944,46.219386264,0.0,
2023-10-20,688668.SH,SELL,47.67446,-1538.0,-73323.31948,22.7302290388,36.661659740000005,TIME
2023-10-23,688091.SH,SELL,51.2972,-2648.0,-135834.98559999999,42.10884553599999,67.91749279999999,TIME
2023-10-23,688768.SH,SELL,39.14156,-3709.0,-145176.04604,45.00457427239999,72.58802302,STOP
2023-10-23,688031.SH,SELL,57.385,-2473.0,-141913.10499999998,43.99306254999999,70.95655249999999,STOP
2023-10-24,688535.SH,BUY,68.35643999999999,2131.0,145667.57364,45.15694782839999,0.0,
2023-10-24,688256.SH,BUY,107.3142,1357.0,145625.3694,45.14386451399999,0.0,
2023-10-24,688031.SH,BUY,56.312400000000004,2586.0,145623.8664,45.143398583999996,0.0,
2023-10-25,688071.SH,SELL,36.90604,-3773.0,-139246.48892,43.166411565199994,69.62324446000001,STOP
2023-10-30,688568.SH,BUY,46.693200000000004,3200.0,149418.24000000002,46.319654400000005,0.0,
2023-10-31,688152.SH,BUY,64.63902,1894.0,122426.30388,37.9521542028,0.0,
2023-11-03,688009.SH,SELL,4.66066,-32298.0,-150529.99668,46.664298970800004,75.26499834,STOP
2023-11-06,688383.SH,SELL,100.77804,-958.0,-96545.36232,29.929062319199996,48.27268116,TPHALF
2023-11-07,688496.SH,BUY,15.3807,10684.0,164327.3988,50.94149362799999,0.0,
2023-11-08,688700.SH,SELL,55.1894,-1680.0,-92718.192,28.742639519999994,46.359096,TPHALF
2023-11-08,688535.SH,SELL,86.36692000000001,-1066.0,-92067.13672000001,28.540812383200002,46.033568360000004,TPHALF
2023-11-08,688031.SH,SELL,69.86,-1293.0,-90328.98,28.001983799999994,45.16449,TPHALF
2023-11-09,688065.SH,BUY,51.64308,3280.0,169389.3024,52.51068374399999,0.0,
2023-11-10,688253.SH,BUY,24.37866,6874.0,167578.90884,51.9494617404,0.0,
2023-11-13,688256.SH,SELL,138.73198,-679.0,-94199.01441999999,29.201694470199996,47.09950721,TPHALF
2023-11-15,688700.SH,SELL,59.88,-1679.0,-100538.52,31.166941199999997,50.26926,TPALL
2023-11-15,688535.SH,SELL,93.24314000000001,-1065.0,-99303.94410000001,30.784222671000002,49.651972050000005,TPALL
2023-11-15,688256.SH,SELL,149.7,-678.0,-101496.59999999999,31.463945999999996,50.74829999999999,TPALL
2023-11-15,688031.SH,SELL,79.84,-1293.0,-103233.12000000001,32.0022672,51.61656000000001,TPALL
2023-11-16,688419.SH,BUY,41.21226,4249.0,175110.89274,54.284376749399996,0.0,
2023-11-16,688352.SH,BUY,14.208359999999999,12322.0,175075.41191999998,54.2733776952,0.0,
2023-11-16,688569.SH,SELL,29.60068,-5493.0,-162596.53524,50.4049259244,81.29826762,TIME
2023-11-17,688383.SH,SELL,97.31498,-958.0,-93227.75084000001,28.900602760399998,46.61387542000001,TIME
2023-11-20,688261.SH,SELL,90.72818,-1763.0,-159953.78134,49.58567221539999,79.97689066999999,TIME
2023-11-21,688496.SH,SELL,19.8602,-5342.0,-106093.1884,32.888888404,53.0465942,TPHALF
2023-11-23,688253.SH,SELL,30.838199999999997,-3437.0,-105990.89339999999,32.857176953999996,52.995446699999995,TPHALF
2023-11-27,688419.SH,SELL,38.03378,-4249.0,-161605.53122,50.09771467819999,80.80276561000001,STOP
2023-11-29,688568.SH,SELL,51.017759999999996,-3200.0,-163256.832,50.60961791999999,81.628416,TIME
2023-11-30,688152.SH,SELL,81.337,-947.0,-77026.13900000001,23.878103090000003,38.51306950000001,TPHALF
2023-12-01,688152.SH,SELL,80.38889999999999,-947.0,-76128.28829999999,23.599769372999994,38.06414415,TIME
2023-12-01,688253.SH,SELL,33.433,-3437.0,-114909.221,35.621858509999996,57.4546105,TPALL
2023-12-07,688496.SH,SELL,17.5149,-5342.0,-93564.59580000001,29.005024698,46.7822979,TIME
2023-12-08,688685.SH,BUY,23.81754,7667.0,182609.07918,56.608814545799994,0.0,
2023-12-08,688536.SH,BUY,147.73488,1235.0,182452.5768,56.560298808,0.0,
2023-12-11,688065.SH,SELL,52.01576,-3280.0,-170611.6928,52.88962476799999,85.3058464,TIME
2023-12-18,688352.SH,SELL,13.7225,-12322.0,-169088.645,52.41747994999999,84.54432249999999,TIME
2023-12-21,688435.SH,BUY,50.63106,3573.0,180904.77737999998,56.080480987799994,0.0,
2023-12-22,688498.SH,BUY,136.22189999999998,1344.0,183082.23359999998,56.75549241599999,0.0,
2023-12-27,688435.SH,SELL,45.51878,-3573.0,-162638.60094,50.4179662914,81.31930047,STOP
2024-01-02,688326.SH,BUY,118.53659999999999,1574.0,186576.6084,57.838748603999996,0.0,
2024-01-03,688525.SH,BUY,48.586980000000004,3790.0,184144.65420000002,57.084842802000004,0.0,
2024-01-04,688200.SH,BUY,111.222,1630.0,181291.86,56.200476599999995,0.0,
2024-01-04,688326.SH,SELL,108.283,-1574.0,-170437.442,52.83560702,85.218721,STOP
2024-01-04,688525.SH,SELL,44.2613,-3790.0,-167750.327,52.002601369999994,83.8751635,STOP
2024-01-05,688525.SH,BUY,44.66916,4022.0,179659.36152,55.6944020712,0.0,
2024-01-05,688798.SH,BUY,62.80536,2859.0,179560.52424,55.6637625144,0.0,
2024-01-05,688536.SH,SELL,134.4805,-1235.0,-166083.4175,51.485859424999994,83.04170875000001,STOP
2024-01-08,688066.SH,BUY,31.552979999999998,5614.0,177138.42972,54.91291321319999,0.0,
2024-01-08,688685.SH,SELL,28.33322,-7667.0,-217230.79774,67.34154729939999,108.61539887,TIME
2024-01-09,688502.SH,BUY,163.326,1070.0,174758.82,54.1752342,0.0,
2024-01-09,688260.SH,BUY,25.17024,6942.0,174731.80608,54.1668598848,0.0,
2024-01-09,688200.SH,SELL,100.67823999999999,-1630.0,-164105.53119999997,50.87271467199999,82.05276559999999,STOP
2024-01-15,688525.SH,SELL,39.95992,-4022.0,-160718.79823999997,49.822827454399985,80.35939911999999,STOP
2024-01-16,688525.SH,BUY,40.1802,4311.0,173216.84219999998,53.69722108199999,0.0,
2024-01-16,688141.SH,BUY,23.396700000000003,7402.0,173182.3734,53.686535754000005,0.0,
2024-01-17,688502.SH,SELL,150.77784000000003,-1070.0,-161332.28880000004,50.013009528000005,80.66614440000002,STOP
2024-01-18,688066.SH,SELL,28.2434,-5614.0,-158558.4476,49.153118756,79.27922380000001,STOP
2024-01-18,688260.SH,SELL,23.17356,-6942.0,-160870.85351999998,49.86996459119999,80.43542675999998,STOP
2024-01-19,688502.SH,BUY,144.82908,1169.0,169305.19452000002,52.4846103012,0.0,
2024-01-22,688328.SH,BUY,31.051979999999997,5405.0,167835.9519,52.02914508899999,0.0,
2024-01-22,688498.SH,SELL,141.70602,-1344.0,-190452.89088,59.040396172799994,95.22644543999999,TIME
2024-01-23,688260.SH,BUY,21.02196,7784.0,163634.93664,50.726830358399994,0.0,
2024-01-23,688627.SH,BUY,60.7212,2694.0,163582.91280000002,50.710702968,0.0,
2024-01-23,688023.SH,BUY,76.152,2148.0,163574.496,50.70809376,0.0,
2024-01-23,688066.SH,BUY,25.84158,6328.0,163525.51824,50.6929106544,0.0,
2024-01-23,688369.SH,BUY,25.92174,6307.0,163488.41418,50.68140839579999,0.0,
2024-01-23,688525.SH,SELL,36.227399999999996,-4311.0,-156176.3214,48.414659633999996,78.08816069999999,STOP
2024-01-23,688141.SH,SELL,20.459,-7402.0,-151437.518,46.94563058,75.718759,STOP
2024-01-23,688502.SH,SELL,132.734,-1169.0,-155166.046,48.101474259999996,77.583023,STOP
2024-01-24,688502.SH,BUY,132.25398,1242.0,164259.44316000002,50.92042737960001,0.0,
2024-01-24,688525.SH,BUY,37.675200000000004,4360.0,164263.872,50.921800319999996,0.0,
2024-01-24,688141.SH,BUY,20.601119999999998,7967.0,164129.12303999998,50.880028142399986,0.0,
2024-01-25,688328.SH,SELL,27.85418,-5405.0,-150551.8429,46.67107129899999,75.27592145,STOP
2024-01-26,688169.SH,BUY,289.56798000000003,519.0,150285.78162000002,46.5885923022,0.0,
2024-01-30,688369.SH,SELL,23.6027,-6307.0,-148862.2289,46.14729095899999,74.43111445,STOP
2024-01-30,688525.SH,SELL,33.383100000000006,-4360.0,-145550.31600000002,45.120597960000005,72.77515800000002,STOP
2024-01-30,688141.SH,SELL,18.962,-7967.0,-151070.254,46.83177873999999,75.53512699999999,STOP
2024-01-31,688498.SH,BUY,99.95952000000001,1517.0,151638.59184,47.00796347039999,0.0,
2024-01-31,688535.SH,BUY,61.0218,2485.0,151639.173,47.00814363,0.0,
2024-01-31,688680.SH,BUY,44.37858,3195.0,141789.5631,43.954764561,0.0,
2024-01-31,688798.SH,SELL,57.31514,-2859.0,-163863.98526,50.797835430599996,81.93199263,STOP
2024-01-31,688627.SH,SELL,56.077619999999996,-2694.0,-151073.10828,46.832663566799994,75.53655413999999,STOP
2024-01-31,688023.SH,SELL,70.359,-2148.0,-151131.13199999998,46.850650919999985,75.56556599999999,STOP
2024-01-31,688066.SH,SELL,23.73244,-6328.0,-150178.88032,46.5554528992,75.08944016,STOP
2024-01-31,688502.SH,SELL,118.78196,-1242.0,-147527.19432,45.7334302392,73.76359716,STOP
2024-02-01,688311.SH,BUY,28.34658,5227.0,148167.57366,45.931947834599995,0.0,
2024-02-01,688609.SH,BUY,7.69536,19251.0,148143.37536,45.9244463616,0.0,
2024-02-01,688627.SH,BUY,53.11602,2788.0,148087.46375999998,45.907113765599995,0.0,
2024-02-01,688023.SH,BUY,63.30636,2339.0,148073.57603999999,45.90280857239999,0.0,
2024-02-01,688202.SH,BUY,42.42468,3489.0,148019.70852000001,45.886109641199994,0.0,
2024-02-01,688598.SH,BUY,46.07196,487.0,22437.04452,6.955483801199999,0.0,
2024-02-01,688260.SH,SELL,17.97398,-7784.0,-139909.46032,43.371932699199995,69.95473016000001,STOP
2024-02-02,688260.SH,BUY,17.4348,8016.0,139757.35679999998,43.32478060799999,0.0,
2024-02-05,688535.SH,SELL,56.387,-2485.0,-140121.695,43.437725449999995,70.06084750000001,STOP
2024-02-05,688680.SH,SELL,40.27928,-3195.0,-128692.2996,39.894612876,64.3461498,STOP
2024-02-05,688311.SH,SELL,25.30928,-5227.0,-132291.60656000001,41.0103980336,66.14580328000001,STOP
2024-02-05,688627.SH,SELL,48.91198,-2788.0,-136366.60024,42.2736460744,68.18330012,STOP
2024-02-05,688202.SH,SELL,39.30124,-3489.0,-137122.02636,42.507828171599996,68.56101317999999,STOP
2024-02-05,688598.SH,SELL,41.77628,-487.0,-20345.04836,6.3069649916,10.17252418,STOP
2024-02-05,688260.SH,SELL,15.87818,-8016.0,-127279.49088,39.456642172799995,63.63974544,STOP
2024-02-06,688260.SH,BUY,11.523,11709.0,134922.807,41.82607017,0.0,
2024-02-06,688328.SH,BUY,15.89172,8488.0,134888.91936,41.8155650016,0.0,
2024-02-06,688311.SH,BUY,21.76344,6196.0,134846.27424,41.8023450144,0.0,
2024-02-06,688071.SH,BUY,22.95582,5873.0,134819.53086,41.794054566599996,0.0,
2024-02-06,688286.SH,BUY,29.51892,4566.0,134783.38872000002,41.782850503199995,0.0,
2024-02-06,688392.SH,BUY,41.81346,3223.0,134764.78158,41.7770822898,0.0,
2024-02-06,688118.SH,BUY,14.819579999999998,828.0,12270.612239999999,5.1227061224,0.0,
2024-02-06,688498.SH,SELL,83.59248000000001,-1517.0,-126809.79216000001,39.3110355696,63.40489608000001,STOP
2024-02-06,688609.SH,SELL,6.2375,-19251.0,-120078.1125,37.224214874999994,60.03905625,STOP
2024-02-06,688023.SH,SELL,53.22334,-2339.0,-124489.39226000001,38.5917116006,62.24469613000001,STOP
2024-02-07,688152.SH,BUY,35.601060000000004,3949.0,140588.58594000002,43.5824616414,0.0,
2024-02-07,688226.SH,BUY,10.40076,13515.0,140566.2714,43.575544134,0.0,
2024-02-07,688148.SH,BUY,4.238460000000001,21191.0,89817.20586000002,27.8433338166,0.0,
2024-02-08,688071.SH,SELL,20.39912,-5873.0,-119804.03176,37.13924984559999,59.90201588,STOP
2024-02-19,688233.SH,BUY,17.74542,6743.0,119657.36705999999,37.0937837886,0.0,
2024-02-19,688392.SH,SELL,53.892,-1612.0,-86873.90400000001,26.930910240000003,43.436952000000005,TPHALF
2024-02-20,688071.SH,BUY,25.2504,3437.0,86785.62479999999,26.903543687999992,0.0,
2024-02-21,688311.SH,SELL,26.93602,-3098.0,-83447.78996,25.868814887599996,41.72389498,TPHALF
2024-02-21,688286.SH,SELL,37.425,-2283.0,-85441.275,26.486795249999997,42.720637499999995,TPHALF
2024-02-22,688202.SH,BUY,41.3826,3884.0,160730.0184,49.826305704,0.0,
2024-02-22,688339.SH,BUY,33.3666,238.0,7941.2508,5.079412508,0.0,
2024-02-22,688260.SH,SELL,15.04984,-5855.0,-88116.8132,27.316212091999997,44.058406600000005,TPHALF
2024-02-23,688260.SH,SELL,16.5169,-5854.0,-96689.9326,29.973879106,48.3449663,TPALL
2024-02-23,688328.SH,SELL,20.7584,-4244.0,-88098.6496,27.310581376,44.0493248,TPHALF
2024-02-23,688118.SH,SELL,18.94204,-414.0,-7842.004559999999,5.0784200456,3.9210022799999997,TPHALF
2024-02-23,688152.SH,SELL,45.87806,-1975.0,-90609.1685,28.088842234999998,45.30458425,TPHALF
2024-02-23,688226.SH,SELL,13.30334,-6758.0,-89903.97172,27.8702312332,44.95198586,TPHALF
2024-02-26,688383.SH,BUY,71.63297999999999,2427.0,173853.24245999998,53.89450516259999,0.0,
2024-02-26,688169.SH,SELL,318.64144,-519.0,-165374.90735999998,51.26622128159999,82.68745367999999,TIME
2024-02-26,688328.SH,SELL,22.5548,-4244.0,-95722.5712,29.673997072,47.8612856,TPALL
2024-02-26,688311.SH,SELL,30.2893,-3098.0,-93836.25140000001,29.089237934,46.918125700000004,TPALL
2024-02-26,688286.SH,SELL,42.434960000000004,-2283.0,-96879.01368,30.0324942408,48.43950684,TPALL
2024-02-26,688118.SH,SELL,20.17956,-414.0,-8354.33784,5.0835433784,4.17716892,TPALL
2024-02-26,688226.SH,SELL,14.251439999999999,-6757.0,-96296.98008,29.852063824799995,48.14849004,TPALL
2024-02-26,688071.SH,SELL,32.74438,-1719.0,-56287.58922,17.4491526582,28.14379461,TPHALF
2024-02-27,688522.SH,BUY,36.96378,4734.0,174986.53452,54.24582570119999,0.0,
2024-02-27,688059.SH,BUY,61.45266,2847.0,174955.72302,54.236274136199995,0.0,
2024-02-27,688533.SH,BUY,30.891659999999998,5662.0,174908.57892,54.2216594652,0.0,
2024-02-27,688052.SH,BUY,112.224,1558.0,174844.992,54.20194751999999,0.0,
2024-02-27,688152.SH,SELL,49.880039999999994,-1974.0,-98463.19896,30.523591677599995,49.23159948,TPALL
2024-02-28,688392.SH,SELL,57.624520000000004,-1611.0,-92833.10172,28.778261533200002,46.41655086,TPALL
2024-02-28,688148.SH,SELL,5.42912,-10596.0,-57526.95552,17.833356211199998,28.76347776,TPHALF
2024-02-28,688071.SH,SELL,35.30924,-1718.0,-60661.274320000004,18.804995039199998,30.330637160000002,TPALL
2024-02-29,688282.SH,BUY,20.8416,8084.0,168483.4944,52.229883263999994,0.0,
2024-02-29,688515.SH,BUY,59.62902,2824.0,168392.35248,52.2016292688,0.0,
2024-02-29,688369.SH,BUY,22.555020000000003,7466.0,168395.77932000003,52.20269158920001,0.0,
2024-02-29,688173.SH,BUY,11.19234,281.0,3145.04754,5.0314504754,0.0,
2024-02-29,688383.SH,SELL,66.2173,-2427.0,-160709.3871,49.819910001,80.35469355,STOP
2024-02-29,688533.SH,SELL,28.30328,-5662.0,-160253.17136,49.678483121599996,80.12658568,STOP
2024-03-01,688025.SH,BUY,54.99978,3221.0,177154.29138,54.9178303278,0.0,
2024-03-01,688377.SH,BUY,17.685299999999998,8111.0,143445.46829999998,44.46809517299999,0.0,
2024-03-01,688339.SH,SELL,44.92996,-238.0,-10693.33048,5.1069333048,5.34666524,TPALL
2024-03-04,688489.SH,BUY,35.08002,304.0,10664.326079999999,5.1066432608,0.0,
2024-03-06,688173.SH,SELL,15.19954,-281.0,-4271.07074,5.0427107074,2.13553537,TPALL
2024-03-07,688319.SH,BUY,10.13022,422.0,4274.95284,5.0427495284,0.0,
2024-03-08,688148.SH,SELL,4.9401,-10595.0,-52340.3595,16.225511445,26.17017975,TIME
2024-03-08,688052.SH,SELL,104.0914,-1558.0,-162174.4012,50.27406437199999,81.0872006,STOP
2024-03-11,688507.SH,BUY,102.00359999999999,1715.0,174936.174,54.23021393999999,0.0,
2024-03-11,688131.SH,BUY,34.97982,1124.0,39317.31767999999,12.188368480799996,0.0,
2024-03-14,688233.SH,SELL,22.14562,-3372.0,-74675.03064,23.149259498399996,37.33751532,TPHALF
2024-03-15,688053.SH,BUY,31.563,2364.0,74614.932,23.13062892,0.0,
2024-03-15,688515.SH,SELL,78.41286,-1412.0,-110718.95831999999,34.32287707919999,55.35947916,TPHALF
2024-03-18,688282.SH,SELL,26.2474,-4042.0,-106091.9908,32.888517148,53.0459954,TPHALF
2024-03-18,688515.SH,SELL,87.53457999999999,-1412.0,-123598.82695999999,38.31563635759999,61.79941348,TPALL
2024-03-19,688522.SH,SELL,48.0038,-2367.0,-113624.99459999999,35.22374832599999,56.8124973,TPHALF
2024-03-20,688233.SH,SELL,22.2554,-3371.0,-75022.9534,23.257115553999995,37.5114767,TIME
2024-03-20,688522.SH,SELL,51.2473,-2367.0,-121302.3591,37.603731321,60.65117955,TPALL
2024-03-22,688282.SH,SELL,29.8402,-4042.0,-120614.0884,37.390367403999996,60.3070442,TPALL
2024-03-25,688202.SH,SELL,45.1096,-3884.0,-175205.6864,54.313762784,87.60284320000001,TIME
2024-03-26,688025.SH,SELL,50.379039999999996,-3221.0,-162270.88783999998,50.303975230399985,81.13544391999999,STOP
2024-03-26,688319.SH,SELL,9.34128,-422.0,-3942.0201599999996,5.0394202016,1.9710100799999999,STOP
2024-03-27,688319.SH,BUY,8.92782,21233.0,189564.40206000002,58.764964638600006,0.0,
2024-03-27,688290.SH,BUY,42.464760000000005,4463.0,189520.22388000003,58.751269402800006,0.0,
2024-03-28,688066.SH,BUY,20.941799999999997,8785.0,183973.713,57.03185102999999,0.0,
2024-03-28,688232.SH,BUY,22.7955,8068.0,183914.094,57.01336914,0.0,
2024-03-28,688023.SH,BUY,61.7733,2976.0,183837.3408,56.989575648,0.0,
2024-03-28,688502.SH,BUY,110.49054,1632.0,180320.56128,55.899373996799994,0.0,
2024-03-28,688059.SH,SELL,59.3311,-2847.0,-168915.6417,52.363848927,84.45782085,TIME
2024-03-28,688377.SH,SELL,16.32728,-8111.0,-132430.56808,41.0534761048,66.21528404,STOP
2024-03-28,688489.SH,SELL,31.80626,-304.0,-9669.10304,5.0966910304,4.83455152,STOP
2024-03-28,688507.SH,SELL,93.96170000000001,-1715.0,-161144.31550000003,49.95473780500001,80.57215775000002,STOP
2024-03-28,688053.SH,SELL,29.0917,-2364.0,-68772.7788,21.319561428,34.3863894,STOP
2024-04-01,688369.SH,SELL,22.714480000000002,-7466.0,-169586.30768000003,52.571755380800006,84.79315384000002,TIME
2024-04-01,688066.SH,SELL,27.445,-4393.0,-120565.885,37.375424349999996,60.2829425,TPHALF
2024-04-03,688496.SH,BUY,12.755460000000001,15064.0,192148.24944,59.5659573264,0.0,
2024-04-08,688139.SH,BUY,28.376640000000002,6633.0,188222.25312,58.348898467199994,0.0,
2024-04-08,688507.SH,BUY,90.0798,2089.0,188176.7022,58.334777681999995,0.0,
2024-04-08,688326.SH,BUY,67.134,2802.0,188109.468,58.31393507999999,0.0,
2024-04-09,688343.SH,BUY,30.1101,2441.0,73498.75409999999,22.784613770999993,0.0,
2024-04-09,688131.SH,SELL,32.075720000000004,-1124.0,-36053.109280000004,11.176463876800002,18.026554640000004,STOP
2024-04-09,688502.SH,SELL,101.3968,-1632.0,-165479.5776,51.298669055999994,82.7397888,STOP
2024-04-11,688502.SH,BUY,96.07176,1866.0,179269.90416,55.5736702896,0.0,
2024-04-11,688496.SH,SELL,11.7764,-15064.0,-177399.6896,54.993903775999996,88.69984480000001,STOP
2024-04-11,688507.SH,SELL,83.4328,-2089.0,-174291.1192,54.03024695199999,87.1455596,STOP
2024-04-12,688337.SH,BUY,29.869619999999998,6061.0,181039.76682,56.12232771419999,0.0,
2024-04-15,688348.SH,BUY,70.01975999999999,2571.0,180020.80295999997,55.80644891759999,0.0,
2024-04-15,688319.SH,SELL,8.11374,-21233.0,-172279.04142,53.40650284019999,86.13952071,STOP
2024-04-15,688023.SH,SELL,56.995779999999996,-2976.0,-169619.44128,52.582026796799994,84.80972064,STOP
2024-04-15,688326.SH,SELL,61.317119999999996,-2802.0,-171810.57024,53.261276774399995,85.90528512,STOP
2024-04-16,688118.SH,BUY,14.7795,11967.0,176866.2765,54.828545715,0.0,
2024-04-16,688328.SH,BUY,14.94984,11828.0,176826.70752,54.81627933119999,0.0,
2024-04-16,688680.SH,BUY,38.36658,4475.0,171690.4455,53.22403810499999,0.0,
2024-04-16,688232.SH,SELL,20.958,-8068.0,-169089.144,52.417634639999996,84.544572,STOP
2024-04-17,688233.SH,BUY,15.490920000000001,10738.0,166341.49896,51.5658646776,0.0,
2024-04-17,688496.SH,BUY,10.05006,257.0,2582.86542,5.0258286542,0.0,
2024-04-17,688290.SH,SELL,37.28528,-4463.0,-166404.20464,51.5853034384,83.20210232000001,STOP
2024-04-17,688343.SH,SELL,26.9959,-2441.0,-65896.9919,20.428067488999996,32.948495949999995,STOP
2024-04-17,688502.SH,SELL,84.331,-1866.0,-157361.646,48.782110259999996,78.680823,STOP
2024-04-17,688337.SH,SELL,27.1955,-6061.0,-164831.92549999998,51.097896904999985,82.41596274999999,STOP
2024-04-17,688118.SH,SELL,13.6227,-11967.0,-163022.8509,50.53708377899999,81.51142544999999,STOP
2024-04-17,688328.SH,SELL,13.353240000000001,-11828.0,-157942.12272,48.9620580432,78.97106136000001,STOP
2024-04-17,688680.SH,SELL,34.231399999999994,-4475.0,-153185.51499999998,47.48750964999999,76.59275749999999,STOP
2024-04-18,688680.SH,BUY,36.9738,4573.0,169081.1874,52.415168093999995,0.0,
2024-04-18,688328.SH,BUY,15.03,11249.0,169072.47,52.41246569999999,0.0,
2024-04-18,688118.SH,BUY,14.629199999999999,11554.0,169025.7768,52.397990807999996,0.0,
2024-04-18,688369.SH,BUY,17.4348,9692.0,168978.0816,52.383205296,0.0,
2024-04-18,688502.SH,BUY,88.43652,1910.0,168913.7532,52.363263492,0.0,
2024-04-18,688311.SH,BUY,23.6973,7128.0,168914.35439999998,52.36344986399999,0.0,
2024-04-19,688737.SH,BUY,18.9378,713.0,13502.651399999999,5.135026514,0.0,
2024-04-22,688348.SH,SELL,63.89196,-2571.0,-164266.22916,50.92253103959999,82.13311458,STOP
2024-04-23,688228.SH,BUY,41.593019999999996,3945.0,164084.46389999997,50.86618380899999,0.0,
2024-04-29,688066.SH,SELL,22.67456,-4392.0,-99586.66752,30.871866931199996,49.79333376,TIME
2024-04-29,688139.SH,SELL,36.7264,-3317.0,-121821.46879999999,37.764655327999996,60.910734399999996,TPHALF
2024-04-29,688233.SH,SELL,19.321279999999998,-5369.0,-103735.95231999998,32.158145219199994,51.86797615999999,TPHALF
2024-04-30,688396.SH,BUY,37.184219999999996,5055.0,187966.2321,58.26953195099999,0.0,
2024-05-08,688139.SH,SELL,38.912020000000005,-3316.0,-129032.25832000002,40.00000007920001,64.51612916000002,TPALL
2024-05-08,688233.SH,SELL,20.9081,-5369.0,-112255.5889,34.799232559,56.12779445,TPALL
2024-05-14,688148.SH,BUY,5.09016,35662.0,181525.28592,56.272838635199996,0.0,
2024-05-15,688702.SH,BUY,32.97582,5533.0,182455.21206,56.561115738599995,0.0,
2024-05-15,688228.SH,SELL,53.4928,-1973.0,-105541.2944,32.717801263999995,52.7706472,TPHALF
2024-05-17,688496.SH,SELL,10.56882,-257.0,-2716.18674,5.0271618674,1.3580933700000002,TIME
2024-05-20,688523.SH,BUY,21.3426,5715.0,121972.959,37.81161729,0.0,
2024-05-20,688680.SH,SELL,36.91602,-4573.0,-168816.95946,52.3332574326,84.40847973000001,TIME
2024-05-20,688328.SH,SELL,16.25742,-11249.0,-182879.71758,56.69271244979999,91.43985879,TIME
2024-05-20,688118.SH,SELL,16.20752,-11554.0,-187261.68607999998,58.05112268479999,93.63084303999999,TIME
2024-05-20,688369.SH,SELL,18.9121,-9692.0,-183296.07319999998,56.821782691999985,91.6480366,TIME
2024-05-20,688502.SH,SELL,96.806,-1910.0,-184899.46,57.31883259999999,92.44973,TIME
2024-05-20,688311.SH,SELL,25.30928,-7128.0,-180404.54784,55.9254098304,90.20227392000001,TIME
2024-05-20,688737.SH,SELL,19.610699999999998,-713.0,-13982.429099999998,5.139824291,6.991214549999999,TIME
2024-05-23,688228.SH,SELL,49.410979999999995,-1972.0,-97438.45255999999,30.205920293599995,48.719226279999994,TIME
2024-05-24,688561.SH,BUY,27.27444,7076.0,192993.93743999998,59.82812060639999,0.0,
2024-05-24,688686.SH,BUY,68.60694,2812.0,192922.71527999997,59.80604173679999,0.0,
2024-05-24,688702.SH,SELL,43.712399999999995,-2767.0,-120952.21079999999,37.49518534799999,60.476105399999994,TPHALF
2024-05-27,688523.SH,SELL,19.461,-5715.0,-111219.61499999999,34.478080649999995,55.609807499999995,STOP
2024-05-30,688396.SH,SELL,37.1755,-5055.0,-187922.1525,58.25586727499999,93.96107625,TIME
2024-05-31,688602.SH,BUY,9.218399999999999,20454.0,188553.1536,58.45147761599999,0.0,
2024-05-31,688523.SH,BUY,20.85162,9040.0,188498.6448,58.434579887999995,0.0,
2024-06-04,688148.SH,SELL,4.640700000000001,-35662.0,-165496.64340000003,51.30395945400001,82.74832170000002,STOP
2024-06-04,688561.SH,SELL,24.95,-7076.0,-176546.19999999998,54.72932199999999,88.2731,STOP
