symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688390.SH,2025-07-09,2025-08-01,STOP,0.7043955129118263,-25843.996390385553,-0.08496188045805589,False
688273.SH,2025-07-08,2025-08-07,TIME,0.6934128903797911,78914.62164054695,0.18226427827998723,False
688592.SH,2025-07-11,2025-08-11,TIME,0.7315498248974567,93411.13686181826,0.21311095008377953,True
688710.SH,2025-07-16,2025-08-15,TIME,0.6944327018338394,60280.90382783837,0.13355565538565975,False
688036.SH,2025-07-18,2025-08-18,TIME,0.7810050303660219,38510.915793254506,0.08408276372823119,False
688047.SH,2025-08-22,2025-09-05,STOP,0.7244348156072224,-39394.05084711185,-0.08159807616284695,False
688435.SH,2025-08-12,2025-09-11,TIME,0.7010369604443843,-31692.798859051312,-0.06539554012121537,False
688651.SH,2025-09-04,2025-09-24,STOP,0.6961574901081863,-40037.62314260105,-0.08371919512124469,False
688123.SH,2025-09-15,2025-09-24,TPALL,0.7074225910941964,140322.41514782398,0.2966539736325506,True
688166.SH,2025-09-26,2025-09-29,STOP,0.8112132332119835,-57551.196501013124,-0.11611692144254203,False
688757.SH,2025-09-22,2025-10-13,STOP,0.7441622171450035,-35599.56078986399,-0.07525989669544626,False
688419.SH,2025-09-25,2025-10-13,STOP,0.7101799047962332,-68539.1798916618,-0.13729148356819346,False
688166.SH,2025-09-30,2025-10-13,STOP,0.8192104883168018,-54937.043191656936,-0.112685038639109,False
688605.SH,2025-09-19,2025-10-20,TIME,0.6927510356800045,65288.45659573027,0.13800927520062592,True
688545.SH,2025-09-22,2025-10-22,TIME,0.7054751761860333,86221.32487034734,0.18231526981039212,True
688757.SH,2025-10-29,2025-11-05,STOP,0.6966265905019995,-36903.66903349763,-0.07605473946299857,False
688367.SH,2025-10-10,2025-11-10,TIME,0.6936542574564035,25538.159175422334,0.05158705966554839,False
688189.SH,2025-10-13,2025-11-13,TIME,0.919328698052895,136453.1425113342,0.2856582451584752,True
688153.SH,2025-10-15,2025-11-14,TIME,0.696473506721652,-6877.591437023948,-0.014308519904385818,False
688157.SH,2025-11-05,2025-11-21,STOP,0.7090290954508089,-46113.04399387509,-0.09507904892168079,False
688177.SH,2025-11-04,2025-11-24,STOP,0.719002609078243,-49341.22256666393,-0.10084077737033512,False
688758.SH,2025-11-20,2025-12-04,STOP,0.7108916441694758,-43647.66469182103,-0.08964973297999122,False
688496.SH,2025-11-06,2025-12-08,TIME,0.6958607198158514,-8139.512060136069,-0.016811820389219464,False
688066.SH,2025-11-07,2025-12-08,TIME,0.761841521387593,85275.29336821608,0.17581903310026173,False
688382.SH,2025-11-10,2025-12-10,TIME,0.7401704499780333,61540.217981876165,0.12587308549533835,False
688260.SH,2025-12-05,2025-12-15,STOP,0.720898017408262,-38030.72296181758,-0.07688539062690596,False
688335.SH,2025-12-16,2025-12-17,STOP,0.6906292874090971,-48177.21466448641,-0.09324535336790979,False
688622.SH,2025-11-20,2025-12-22,TIME,0.7813222734969675,101938.18229180394,0.20934218363769205,True
688562.SH,2025-11-25,2025-12-25,TIME,0.6975600989262918,43774.80213138746,0.09017680900560983,False
688226.SH,2025-11-26,2025-12-26,TIME,0.7001582279099755,108950.8657443875,0.21845744591809324,False
688626.SH,2025-12-02,2026-01-05,TPALL,0.7053467607376135,213967.9922112206,0.423887001548454,False
688225.SH,2025-12-03,2026-01-05,TIME,0.7098090763380903,26336.822511334147,0.05223844347440533,False
688375.SH,2025-12-11,2026-01-05,TPALL,0.7001449995226106,181249.56850098405,0.3579714953402187,False
688281.SH,2025-12-12,2026-01-12,TPALL,0.7169823762116897,204105.4261287984,0.4035957292792168,False
688071.SH,2025-12-12,2026-01-12,TIME,0.6974892264287121,61969.948150094424,0.1225588892980695,False
688301.SH,2025-12-19,2026-01-19,TIME,0.7569438903057167,81276.66799345595,0.15653577615886435,False
688235.SH,2026-01-13,2026-01-21,STOP,0.7183700917329406,-52268.41968601325,-0.08661196433693463,False
688295.SH,2025-12-23,2026-01-22,TIME,0.7110836157239462,136998.85846960585,0.26055559045491045,True
688013.SH,2025-12-25,2026-01-23,STOP,0.7056525263214626,-28205.548634588486,-0.07888811489270633,False
688513.SH,2025-12-29,2026-01-28,TIME,0.6911619180205582,-38562.730514708615,-0.07014782579947695,False
688115.SH,2026-01-26,2026-01-29,STOP,0.7169333565595357,-46367.48539938487,-0.07643148960671925,False
688137.SH,2026-01-19,2026-02-02,STOP,0.6910892648061354,-52575.269316431484,-0.08869579206879116,False
688128.SH,2026-01-12,2026-02-06,STOP,0.731245426542759,-52982.461107915035,-0.08764877857546254,False
688117.SH,2026-01-08,2026-02-09,TIME,0.6918494050048808,-35707.86233214708,-0.061599534895298326,False
688622.SH,2026-02-02,2026-02-09,TPALL,0.7023510302017336,170704.02165868558,0.293468781557436,True
688228.SH,2026-02-05,2026-02-12,STOP,0.7668757847609653,-44568.430215679924,-0.07533492631843233,False
688047.SH,2026-01-14,2026-02-13,TIME,0.6977548014947696,106684.26864732307,0.17812719993304124,True
688066.SH,2026-02-04,2026-02-13,STOP,0.8746582439923317,-48232.5540871945,-0.08101182705707019,False
688670.SH,2026-02-03,2026-03-04,STOP,0.7103114711131783,-54611.385696350015,-0.09268579082279779,False
688066.SH,2026-02-26,2026-03-04,STOP,0.7014959295207513,-49948.53939984995,-0.0853655038662375,False
688577.SH,2026-02-27,2026-03-04,STOP,0.7058466308140481,-66726.936684846,-0.11404664836712305,False
688066.SH,2026-03-05,2026-03-09,STOP,0.727240445591728,-114919.90147598769,-0.20207992710303088,False
688622.SH,2026-03-09,2026-03-10,STOP,0.7859779272959857,-43325.41482216725,-0.0780255617983488,False
688622.SH,2026-03-11,2026-03-13,STOP,0.8538835154147766,-46156.46446436294,-0.08087922056435781,False
688228.SH,2026-02-26,2026-03-18,STOP,0.7729378458341638,-50802.45816990733,-0.0868172717894979,False
688622.SH,2026-03-16,2026-03-18,STOP,0.7978262011071943,-67691.06959855801,-0.12268543929752311,False
688260.SH,2026-03-04,2026-03-23,STOP,0.7032608839463869,-56199.64419135504,-0.09933196395694976,False
688626.SH,2026-03-20,2026-03-23,STOP,0.7113325827239935,-51939.687567240035,-0.09555199927579705,False
688656.SH,2026-03-05,2026-03-24,STOP,0.7200774805694622,-53718.39932106057,-0.09449353853870768,False
688577.SH,2026-03-10,2026-03-24,STOP,0.7312067486232655,-67826.39184553071,-0.12147924147644193,False
688699.SH,2026-03-04,2026-03-27,STOP,0.724142044083422,-44640.66321339714,-0.07888380444016,False
688221.SH,2026-03-04,2026-04-03,TIME,0.7333930947789201,61912.88920290617,0.10937803395150247,False
688336.SH,2026-03-18,2026-04-03,TPALL,0.690596749479622,195282.14127013,0.35920054971868687,True
688622.SH,2026-03-19,2026-04-07,TPALL,0.8975314161585054,184270.19624306588,0.34068787759452923,True
688691.SH,2026-03-25,2026-04-07,STOP,0.7283917451109786,-41528.0717597201,-0.07765146592813064,False
688102.SH,2026-04-01,2026-04-07,STOP,0.6902903052107209,-35547.40362497524,-0.10100048120787063,False
688819.SH,2026-03-13,2026-04-13,TIME,0.6970341956512557,21816.116719188634,0.03980964407583173,False
688210.SH,2026-03-24,2026-04-23,TIME,0.7817380607486906,135199.12623342895,0.2536327005114562,True
688626.SH,2026-03-24,2026-04-23,TIME,0.7330164789241049,46923.53914628108,0.08805094487121637,False
688228.SH,2026-03-24,2026-04-23,TIME,0.7285190431404162,15056.20387153799,0.05188180589079878,False
688656.SH,2026-03-25,2026-04-24,TIME,0.7163122525577155,59832.635341072106,0.11190155487063234,False
688068.SH,2026-03-26,2026-04-27,TIME,0.709927746716453,-11414.22957623779,-0.03858202505816949,False
688658.SH,2026-03-30,2026-04-29,TIME,0.7687127031143097,41862.726147434034,0.08029860689116011,False
688225.SH,2026-04-15,2026-04-30,STOP,0.7615392254067075,-26253.029465489148,-0.0788463126741851,False
688622.SH,2026-04-24,2026-04-30,STOP,0.7603930463946991,-70578.37093439867,-0.11878405598173324,False
688066.SH,2026-04-07,2026-05-06,STOP,0.8086620632995933,-146886.75541722,-0.26217485049808986,False
688229.SH,2026-04-07,2026-05-07,TIME,0.7430353930211447,104446.99771354307,0.22973333661306475,False
688686.SH,2026-04-08,2026-05-08,TIME,0.695397435373481,123462.48645108484,0.2159317911647645,False
688590.SH,2026-04-09,2026-05-11,TIME,0.7225450801194819,66387.14643788396,0.11333241993907839,False
688365.SH,2026-04-09,2026-05-11,TIME,0.7144009487221986,3662.415839589001,0.2119523014881058,True
688280.SH,2026-05-06,2026-05-13,STOP,0.8459061838766813,-50984.50127721962,-0.08847046959979708,False
688246.SH,2026-04-14,2026-05-15,TIME,0.7013690827597573,132202.17506374174,0.23200569691521797,True
688196.SH,2026-04-28,2026-05-15,STOP,0.7288208763105162,-80642.69060832664,-0.1357329391598223,False
688065.SH,2026-05-06,2026-05-19,STOP,0.7301399900905515,-21036.83441571545,-0.08282038376683942,False
688068.SH,2026-05-19,2026-05-21,STOP,0.6954235446119507,-62738.83976531384,-0.10893973113248911,False
688109.SH,2026-04-27,2026-05-22,STOP,0.7241477593656686,-94656.70379988797,-0.16154974650233184,False
688739.SH,2026-05-13,2026-05-25,STOP,0.6945264723029102,-46237.374098356,-0.07857494315659269,False
688280.SH,2026-05-15,2026-05-26,STOP,0.7554977372819796,-43013.371889294125,-0.07430376185538316,False
688759.SH,2026-04-29,2026-05-29,TIME,0.7548992288120463,33396.5864844016,0.10272634307651538,False
688326.SH,2026-04-30,2026-06-01,STOP,0.7420145094132414,-56003.674932239985,-0.0994410259602781,False
688051.SH,2026-05-28,2026-06-01,STOP,0.7315566475562658,-48286.96299946116,-0.08704289455065357,False
688070.SH,2026-05-07,2026-06-03,STOP,0.7331350665710975,-35308.41429421253,-0.08541542395080244,False
688068.SH,2026-05-22,2026-06-03,STOP,0.7699899007446643,-56963.42691417044,-0.10084677180456832,False
688196.SH,2026-05-25,2026-06-05,STOP,0.716403255812199,-42570.60889212164,-0.0758068658226954,False
688419.SH,2026-06-02,2026-06-08,STOP,0.7348773492404366,-48904.85745266802,-0.09038372498594444,False
688051.SH,2026-06-02,2026-06-08,STOP,0.72674873564738,-49720.31744372961,-0.10521442512204315,False
688510.SH,2026-05-28,2026-06-11,STOP,0.7144116568977418,-40690.4001428152,-0.07336616672391226,False
688091.SH,2026-06-04,2026-06-11,STOP,0.7391154301930514,-38596.28373129759,-0.07336199834935128,False
688109.SH,2026-05-25,2026-06-12,STOP,0.7344595324561874,-44055.51360663597,-0.07843263175790165,False
688377.SH,2026-06-01,2026-06-12,STOP,0.7446248928888295,-29145.507137822453,-0.08129928409501809,False
688051.SH,2026-06-09,2026-06-18,STOP,0.8125065108578975,-41472.36256064009,-0.07875100892043391,False
688280.SH,2026-05-27,2026-06-26,TIME,0.7483618512612935,-36055.37905438559,-0.06470144351066193,False
688125.SH,2026-05-27,2026-06-26,STOP,0.6912995558085677,-50643.312703863136,-0.09092611077711715,False
688523.SH,2026-06-12,2026-06-26,STOP,0.7332043907099105,-47180.51164402644,-0.09352560345640006,False
688196.SH,2026-06-15,2026-06-26,STOP,0.7863253906941107,-44373.66735820024,-0.08795273625395832,False
688335.SH,2026-05-29,2026-06-29,STOP,0.7046100748269574,-46213.688683137996,-0.14055563165461013,False
688658.SH,2026-06-08,2026-06-29,STOP,0.768137691380953,-52573.21554923913,-0.10183288816971495,False
688051.SH,2026-06-22,2026-06-29,STOP,0.7672494380584323,-64641.74963517999,-0.13323733263930543,False
688195.SH,2026-06-12,2026-07-03,STOP,0.729054462259595,-59184.80481436802,-0.11910003162201796,False
688667.SH,2026-06-05,2026-07-06,TIME,0.805132723148415,47931.95918420004,0.13319628431543654,False
688166.SH,2026-06-29,2026-07-08,STOP,0.7436703693924762,-49632.734292618,-0.10453883775344477,False
688679.SH,2026-06-30,2026-07-08,STOP,0.7696540633143429,-18930.282695808797,-0.094832935026774,False
688196.SH,2026-07-03,2026-07-08,STOP,0.758086077187821,-19900.315729098045,-0.08163741464927096,False
688293.SH,2026-06-09,2026-07-09,TIME,0.7782478343737032,74163.89399727609,0.18963010716598214,True
688367.SH,2026-06-30,2026-07-09,STOP,0.8041660249930906,-38694.48181068787,-0.08000502611403816,False
688433.SH,2026-06-30,2026-07-09,STOP,0.7820132885448551,-48325.59365288593,-0.09994518932181606,False
688679.SH,2026-07-09,2026-07-13,STOP,0.7603725877517091,-37408.17101164884,-0.0808295957084531,False
688737.SH,2026-06-29,2026-07-14,STOP,0.8203835614651014,-48887.97535141045,-0.1029226322995748,False
688125.SH,2026-06-29,2026-07-14,STOP,0.7747213071085252,-78606.76170391269,-0.1655594196335657,False
688191.SH,2026-07-10,2026-07-14,STOP,0.6982914385797712,-34667.24868592201,-0.07485983099354587,False
688655.SH,2026-07-13,2026-07-14,STOP,0.7580528291374661,-44568.61752256536,-0.09713412405840484,False
688192.SH,2026-06-15,2026-07-15,TPALL,0.7600228962905521,147525.27543469722,0.4306893109515221,True
688335.SH,2026-07-07,2026-07-16,STOP,0.7662382866193639,-31786.73828779877,-0.07794921149525173,False
688717.SH,2026-07-09,2026-07-16,STOP,0.7347672894078687,-28548.80364673154,-0.0778143072366904,False
688275.SH,2026-07-14,2026-07-17,STOP,0.8631013297135073,-33781.27660646394,-0.07941086396023062,False
688191.SH,2026-07-15,2026-07-17,STOP,0.8520756668757385,-41709.449451149965,-0.09361363518204913,False
688390.SH,2026-07-13,2026-07-20,STOP,0.6979044493440455,-20157.682491828833,-0.11219066375919134,False
688679.SH,2026-07-15,2026-07-20,STOP,0.9056135594106592,-47294.68064533791,-0.10609993095309943,False
688125.SH,2026-07-15,2026-07-20,STOP,0.8601481571308063,-62268.28557924047,-0.1397370177973158,False
688282.SH,2026-07-15,2026-07-20,STOP,0.8372236985044578,-34657.69715355651,-0.10563263659430146,False
688525.SH,2026-07-16,2026-07-20,STOP,0.8255413734103335,-32534.117443440016,-0.11786171662699405,False
688375.SH,2026-07-17,2026-07-20,STOP,0.8400649649756584,-26990.87118562564,-0.09734891583352732,False
688096.SH,2026-07-06,2026-07-21,STOP,0.8451384717896201,-96524.78926425194,-0.22049636226243938,False
688191.SH,2026-07-20,2026-07-21,STOP,0.9578560589278494,-46944.5457367489,-0.11413654723588358,False
688450.SH,2026-07-20,2026-07-21,STOP,0.9453002728940263,-63606.3664424544,-0.16558326101577145,False
688286.SH,2026-07-22,2026-07-27,STOP,0.9477383784129143,-20020.883091110445,-0.09193420727290039,False
688639.SH,2026-06-29,2026-07-29,TIME,0.8806005302133172,15997.350413001608,0.03367137002895177,False
688136.SH,2026-06-29,2026-07-29,TIME,0.7377272319444416,-707.4246478614004,-0.015620526909236461,False
688312.SH,2026-07-21,2026-07-30,STOP,0.9433349919173586,-12988.448280225595,-0.08648719459438135,False
688081.SH,2026-07-21,2026-07-31,STOP,0.9437019888592407,-35602.22263053921,-0.09025249927155364,False
688191.SH,2026-07-22,2026-07-31,STOP,0.9566488486715742,-44976.408923107956,-0.11129782975472602,False
