date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2022-03-17,688317.SH,SELL,40.34914,-6112.0,-246613.94368,76.4503225408,246.61394368,TIME
2022-03-17,688617.SH,SELL,191.5162,-2315.0,-443360.00299999997,137.44160093,443.36000299999995,STOP
2022-03-18,688366.SH,BUY,92.65494,5314.0,492368.35115999996,152.63418885959996,0.0,
2022-03-18,688029.SH,BUY,131.25198,1497.0,196484.21406,60.91010635859999,0.0,
2022-03-22,688667.SH,SELL,126.08732,-2367.0,-298448.68644,92.51909279639999,298.44868644,TPHALF
2022-03-23,688117.SH,BUY,34.97982,8520.0,298028.06639999995,92.38870058399998,0.0,
2022-03-28,688661.SH,SELL,59.870020000000004,-6418.0,-384245.78836,119.11619439159999,384.24578836,STOP
2022-03-28,688408.SH,SELL,83.11344,-4494.0,-373511.79936,115.7886578016,373.51179936,STOP
2022-03-29,688408.SH,BUY,82.98563999999999,5897.0,489366.3190799999,151.70355891479997,0.0,
2022-03-31,688117.SH,SELL,46.906,-8520.0,-399639.12,123.8881272,399.63912,TPALL
2022-04-01,688088.SH,BUY,28.71732,17318.0,497326.54776,154.17122980559998,0.0,
2022-04-01,688767.SH,BUY,86.65296000000001,1948.0,168799.96608,52.3279894848,0.0,
2022-04-07,688208.SH,SELL,37.23538,-11568.0,-430738.87584,133.5290515104,430.73887584,STOP
2022-04-07,688029.SH,SELL,121.60629999999999,-1497.0,-182044.6311,56.433835640999995,182.0446311,STOP
2022-04-08,688083.SH,SELL,214.57,-2022.0,-433860.54,134.49676739999998,433.86054,STOP
2022-04-08,688408.SH,SELL,75.46876,-5897.0,-445039.27772,137.9621760932,445.03927772000003,STOP
2022-04-11,688533.SH,BUY,38.076,12627.0,480785.652,149.04355212,0.0,
2022-04-11,688800.SH,BUY,95.83128,5016.0,480689.70048000006,149.0138071488,0.0,
2022-04-11,688408.SH,BUY,71.88347999999999,6685.0,480541.06379999995,148.96772977799998,0.0,
2022-04-11,688033.SH,BUY,17.24442,2743.0,47301.44406,14.663447658599999,0.0,
2022-04-11,688696.SH,SELL,387.10424,-1216.0,-470718.75584,145.92281431039999,470.71875584000003,TIME
2022-04-12,688187.SH,BUY,45.72126,10029.0,458538.51654,142.14694012739997,0.0,
2022-04-12,688366.SH,SELL,82.834,-5314.0,-440179.876,136.45576155999998,440.179876,STOP
2022-04-12,688088.SH,SELL,25.948,-17318.0,-449367.464,139.30391383999998,449.367464,STOP
2022-04-12,688800.SH,SELL,85.0296,-5016.0,-426508.4736,132.217626816,426.50847360000006,STOP
2022-04-13,688800.SH,BUY,86.06178,5335.0,459139.5963,142.33327485299998,0.0,
2022-04-13,688266.SH,BUY,31.062,14779.0,459065.298,142.31024237999998,0.0,
2022-04-13,688608.SH,BUY,152.4042,2671.0,407071.6182,126.192201642,0.0,
2022-04-13,688169.SH,SELL,512.7724,-961.0,-492774.2764,152.76002568399997,492.77427639999996,TIME
2022-04-13,688533.SH,SELL,35.11962,-12627.0,-443455.44174,137.47118693939998,443.45544173999997,STOP
2022-04-14,688533.SH,BUY,34.4688,13021.0,448818.24480000004,139.133655888,0.0,
2022-04-14,688711.SH,BUY,75.59088,5936.0,448707.46368,139.0993137408,0.0,
2022-04-14,688383.SH,BUY,76.9536,484.0,37245.5424,11.546118144,0.0,
2022-04-14,688063.SH,SELL,137.724,-4091.0,-563428.884,174.66295404,563.4288839999999,TIME
2022-04-14,688667.SH,SELL,101.08742000000001,-2366.0,-239172.83572000003,74.1435790732,239.17283572000002,TIME
2022-04-14,688408.SH,SELL,65.32907999999999,-6685.0,-436724.89979999996,135.384718938,436.72489979999995,STOP
2022-04-14,688033.SH,SELL,15.72848,-2743.0,-43143.22064,13.374398398399999,43.14322064,STOP
2022-04-15,688408.SH,BUY,62.113980000000005,7182.0,446102.60436000006,138.29180735160003,0.0,
2022-04-15,688390.SH,BUY,236.39184,1886.0,445835.01024000003,138.2088531744,0.0,
2022-04-15,689009.SH,SELL,40.299240000000005,-9940.0,-400574.44560000004,124.178078136,400.57444560000005,TIME
2022-04-18,688699.SH,BUY,101.21202000000001,4522.0,457680.75444000005,141.8810338764,0.0,
2022-04-18,688208.SH,BUY,32.725319999999996,10105.0,330689.3586,102.51370116599999,0.0,
2022-04-18,688767.SH,SELL,79.8899,-1948.0,-155625.5252,48.243912812,155.6255252,STOP
2022-04-19,688083.SH,BUY,198.897,781.0,155338.557,48.15495267,0.0,
2022-04-22,688187.SH,SELL,41.94594,-10029.0,-420675.83226,130.4095080006,420.67583226,STOP
2022-04-22,688266.SH,SELL,27.50488,-14779.0,-406494.62152,126.01333267119998,406.49462152,STOP
2022-04-22,688608.SH,SELL,139.72,-2671.0,-373192.12,115.6895572,373.19212,STOP
2022-04-22,688711.SH,SELL,69.0616,-5936.0,-409949.6576,127.08439385599999,409.94965759999997,STOP
2022-04-22,688408.SH,SELL,57.0856,-7182.0,-409988.7792,127.09652155199998,409.9887792,STOP
2022-04-22,688390.SH,SELL,218.562,-1886.0,-412207.93200000003,127.78445891999999,412.207932,STOP
2022-04-25,688408.SH,BUY,55.34046,7782.0,430659.45972,133.5044325132,0.0,
2022-04-25,688390.SH,BUY,198.72666,2166.0,430441.94556,133.4370031236,0.0,
2022-04-25,688608.SH,BUY,131.97342,3261.0,430365.32262,133.4132500122,0.0,
2022-04-25,688772.SH,BUY,22.18428,19399.0,430352.84772,133.4093827932,0.0,
2022-04-25,688006.SH,BUY,44.67918,9630.0,430260.50340000005,133.38075605400002,0.0,
2022-04-25,688711.SH,BUY,63.93762,4325.0,276530.20650000003,85.724364015,0.0,
2022-04-25,688383.SH,SELL,71.17736,-484.0,-34449.84224,10.679451094399997,34.44984224,STOP
2022-04-25,688699.SH,SELL,89.82,-4522.0,-406166.04,125.91147239999998,406.16604,STOP
2022-04-26,688518.SH,BUY,21.352619999999998,18534.0,395749.45907999994,122.68233231479996,0.0,
2022-04-26,688368.SH,BUY,127.50450000000001,346.0,44116.557,13.67613267,0.0,
2022-04-26,688800.SH,SELL,76.47673999999999,-5335.0,-408003.40789999993,126.48105644899996,408.00340789999996,STOP
2022-04-26,688208.SH,SELL,28.52284,-10105.0,-288223.29819999996,89.34922244199998,288.2232982,STOP
2022-04-26,688390.SH,SELL,167.9634,-2166.0,-363808.7244,112.780704564,363.8087244,STOP
2022-04-26,688608.SH,SELL,111.28698,-3261.0,-362906.84178,112.50112095179999,362.90684178000004,STOP
2022-04-26,688772.SH,SELL,20.5089,-19399.0,-397852.1511,123.334166841,397.8521511,STOP
2022-04-26,688006.SH,SELL,40.73836,-9630.0,-392310.4068,121.61622610799999,392.3104068,STOP
2022-04-27,688608.SH,BUY,105.21,3668.0,385910.27999999997,119.63218679999999,0.0,
2022-04-27,688390.SH,BUY,162.44424,2375.0,385805.07,119.5995717,0.0,
2022-04-27,688772.SH,BUY,19.69932,19583.0,385771.78356,119.5892529036,0.0,
2022-04-27,688300.SH,BUY,54.108,7128.0,385681.82399999996,119.56136543999997,0.0,
2022-04-27,688766.SH,BUY,179.18766000000002,2151.0,385432.65666000004,119.4841235646,0.0,
2022-04-27,688083.SH,SELL,181.90546,-781.0,-142068.16426,44.0411309206,142.06816426,STOP
2022-04-27,688408.SH,SELL,47.903999999999996,-7782.0,-372788.92799999996,115.56456767999998,372.78892799999994,STOP
2022-04-27,688711.SH,SELL,55.089600000000004,-4325.0,-238262.52000000002,73.86138120000001,238.26252000000002,STOP
2022-04-28,688023.SH,BUY,113.75706,3549.0,403723.80594,125.15437984139999,0.0,
2022-04-28,688408.SH,BUY,51.102,7899.0,403654.698,125.13295637999998,0.0,
2022-04-28,688711.SH,BUY,60.73122,3713.0,225495.01986,69.9034561566,0.0,
2022-05-11,688533.SH,SELL,44.450919999999996,-6511.0,-289419.94012,89.72018143719998,289.41994012,TPHALF
2022-05-11,688390.SH,SELL,212.4243,-1188.0,-252360.0684,78.23162120399999,252.3600684,TPHALF
2022-05-11,688408.SH,SELL,65.69834,-3950.0,-259508.443,80.44761733,259.508443,TPHALF
2022-05-12,688699.SH,BUY,92.37438,5107.0,471755.95866,146.2443471846,0.0,
2022-05-12,688339.SH,BUY,110.39034,2973.0,328190.48082,101.73904905419998,0.0,
2022-05-12,688390.SH,SELL,218.1628,-1187.0,-258959.24360000002,80.277365516,258.95924360000004,TPALL
2022-05-12,688772.SH,SELL,25.36916,-9792.0,-248414.81472,77.0085925632,248.41481472,TPHALF
2022-05-13,688158.SH,BUY,13.61718,35042.0,477173.22156,147.92369868359998,0.0,
2022-05-13,689009.SH,BUY,35.6712,825.0,29428.739999999998,9.1229094,0.0,
2022-05-13,688533.SH,SELL,46.27726,-6510.0,-301264.96259999997,93.39213840599999,301.2649626,TPALL
2022-05-13,688300.SH,SELL,67.59454000000001,-3564.0,-240906.94056000005,74.68115157360002,240.90694056000004,TPHALF
2022-05-13,688408.SH,SELL,69.86,-3949.0,-275877.14,85.5219134,275.87714,TPALL
2022-05-16,688162.SH,BUY,46.001819999999995,10420.0,479338.96439999994,148.59507896399998,0.0,
2022-05-16,688002.SH,BUY,38.166180000000004,8839.0,337350.86502,104.5787681562,0.0,
2022-05-16,688766.SH,SELL,221.77555999999998,-1076.0,-238630.50256,73.97545579359999,238.63050256,TPHALF
2022-05-18,688608.SH,SELL,133.06334,-1834.0,-244038.16556000002,75.6518313236,244.03816556000004,TPHALF
2022-05-18,688772.SH,SELL,26.81626,-9791.0,-262558.00166,81.3929805146,262.55800166,TPALL
2022-05-18,688711.SH,SELL,82.93379999999999,-3713.0,-307933.1994,95.45929181399998,307.9331994,TPALL
2022-05-19,688575.SH,BUY,29.43876,16543.0,487005.40667999996,150.9716760708,0.0,
2022-05-19,688076.SH,BUY,24.5991,19793.0,486889.9863,150.93589575299998,0.0,
2022-05-20,688518.SH,SELL,27.12564,-9267.0,-251373.30588,77.92572482279999,251.37330588,TPHALF
2022-05-26,688518.SH,SELL,24.68054,-9267.0,-228714.56418000002,70.90151489579999,228.71456418000002,TIME
2022-05-26,688368.SH,SELL,144.71,-346.0,-50069.66,15.521594599999998,50.069660000000006,TIME
2022-05-27,688321.SH,BUY,21.232380000000003,22588.0,479596.99944000004,148.6750698264,0.0,
2022-05-27,688068.SH,BUY,127.755,1003.0,128138.265,39.72286215,0.0,
2022-05-27,688608.SH,SELL,121.4067,-1834.0,-222659.8878,69.02456521799999,222.6598878,TIME
2022-05-27,688300.SH,SELL,69.361,-3564.0,-247202.60400000002,76.63280724,247.20260400000004,TIME
2022-05-27,688766.SH,SELL,144.39064000000002,-1505.0,-217307.91320000004,67.36545309200001,217.30791320000003,TIME
2022-05-30,688608.SH,BUY,120.53058,3941.0,475011.01578,147.2534148918,0.0,
2022-05-30,688023.SH,SELL,116.79594,-3549.0,-414508.79106,128.4977252286,414.50879106,TIME
2022-05-31,688180.SH,BUY,82.73513999999999,5788.0,478870.9903199999,148.45000699919996,0.0,
2022-05-31,688075.SH,BUY,157.10358,929.0,145949.22582,45.244260004199994,0.0,
2022-06-01,689009.SH,SELL,45.6086,-413.0,-18836.3518,5.839269057999999,18.8363518,TPHALF
2022-06-02,688180.SH,SELL,72.1554,-5788.0,-417635.4552,129.466991112,417.6354552,STOP
2022-06-06,689009.SH,SELL,51.78622,-412.0,-21335.92264,6.614136018399999,21.33592264,TPALL
2022-06-06,688608.SH,SELL,159.62012,-1971.0,-314611.25652,97.52948952119999,314.61125652,TPHALF
2022-06-08,688276.SH,BUY,47.895599999999995,11259.0,539256.5604,167.16953372399996,0.0,
2022-06-10,688608.SH,SELL,162.68398,-1970.0,-320487.4406,99.35110658599999,320.48744059999996,TPALL
2022-06-13,688699.SH,SELL,101.8958,-5107.0,-520381.85059999995,161.31837368599997,520.3818506,TIME
2022-06-13,688339.SH,SELL,91.47668,-4162.0,-380725.94216000004,118.02504206959999,380.72594216000005,TIME
2022-06-13,688158.SH,SELL,14.96002,-35042.0,-524229.02084,162.51099646039998,524.22902084,TIME
2022-06-15,688793.SH,BUY,54.498780000000004,9641.0,525422.73798,162.8810487738,0.0,
2022-06-15,688162.SH,SELL,56.886,-10420.0,-592752.12,183.75315719999998,592.75212,TIME
2022-06-15,688002.SH,SELL,39.1216,-8839.0,-345795.8224,107.19670494399999,345.7958224,TIME
2022-06-20,688575.SH,SELL,20.96798,-23160.0,-485618.4168,150.541709208,485.61841680000003,TIME
2022-06-20,688076.SH,SELL,25.83822,-19793.0,-511415.88846,158.53892542259996,511.41588846,TIME
2022-06-27,688321.SH,SELL,25.65858,-22588.0,-579576.00504,179.66856156239996,579.5760050399999,TIME
2022-06-27,688068.SH,SELL,81.16734,-1504.0,-122075.67936,37.8434606016,122.07567936,TIME
2022-06-29,688276.SH,SELL,59.710339999999995,-5630.0,-336169.2142,104.21245640199999,336.1692142,TPHALF
2022-06-30,688075.SH,SELL,178.61205999999999,-929.0,-165930.60374,51.43848715939999,165.93060373999998,TIME
2022-06-30,688276.SH,SELL,65.52868,-5629.0,-368860.93971999997,114.34689131319998,368.86093972,TPALL
2022-07-08,688793.SH,SELL,49.700399999999995,-9641.0,-479161.55639999994,148.54008248399998,479.16155639999994,STOP
2022-08-08,688139.SH,BUY,73.08588,7446.0,544197.46248,168.70121336879998,0.0,
2022-08-08,688180.SH,BUY,60.5208,8989.0,544021.4712,168.64665607199998,0.0,
2022-08-22,688091.SH,BUY,118.20594,4603.0,544101.94182,168.67160196419997,0.0,
2022-08-25,688180.SH,SELL,54.78022,-8989.0,-492419.39758,152.65001324979997,492.41939758,STOP
2022-08-25,688091.SH,SELL,107.66423999999999,-4603.0,-495578.49671999994,153.62933398319998,495.57849672,STOP
2022-08-26,688091.SH,BUY,106.72302,5008.0,534468.88416,165.6853540896,0.0,
2022-08-29,688378.SH,BUY,31.563,16870.0,532467.8099999999,165.06502109999997,0.0,
2022-08-30,688155.SH,BUY,86.07180000000001,6186.0,532440.1548,165.056447988,0.0,
2022-08-30,688667.SH,BUY,125.28006,4249.0,532314.97494,165.01764223139998,0.0,
2022-08-31,688617.SH,BUY,185.871,2837.0,527316.027,163.46796837,0.0,
2022-09-01,688663.SH,BUY,35.911680000000004,14509.0,521042.56512000004,161.5231951872,0.0,
2022-09-01,688155.SH,SELL,78.44279999999999,-6186.0,-485247.16079999995,150.42661984799997,485.24716079999996,STOP
2022-09-01,688667.SH,SELL,116.27698000000001,-4249.0,-494060.88802,153.1588752862,494.06088802000005,STOP
2022-09-02,688355.SH,BUY,23.60712,22028.0,520017.63936,161.20546820159998,0.0,
2022-09-02,688155.SH,BUY,77.9055,6673.0,519863.40150000004,161.157654465,0.0,
2022-09-05,688328.SH,BUY,26.402700000000003,19885.0,525017.6895000001,162.75548374500002,0.0,
2022-09-06,688368.SH,BUY,100.17996000000001,5274.0,528349.10904,163.78822380239998,0.0,
2022-09-06,688139.SH,SELL,67.34504,-7446.0,-501451.16784,155.4498620304,501.45116784000004,STOP
2022-09-08,688020.SH,BUY,43.24632,12737.0,550828.37784,170.75679713039997,0.0,
2022-09-08,688355.SH,SELL,29.480919999999998,-11014.0,-324702.85287999996,100.65788439279999,324.70285287999997,TPHALF
2022-09-09,688091.SH,SELL,94.81,-5008.0,-474808.48000000004,147.1906288,474.80848000000003,STOP
2022-09-13,688091.SH,BUY,101.03166,5271.0,532537.87986,165.0867427566,0.0,
2022-09-14,688091.SH,SELL,92.9138,-5271.0,-489748.63979999995,151.82207833799998,489.7486398,STOP
2022-09-15,688091.SH,BUY,93.24612,5682.0,529824.45384,164.2455806904,0.0,
2022-09-16,688630.SH,BUY,66.132,7660.0,506571.12000000005,157.03704720000002,0.0,
2022-09-16,688707.SH,BUY,47.094,3544.0,166901.136,51.739352159999996,0.0,
2022-09-16,688328.SH,SELL,23.672559999999997,-19885.0,-470728.85559999995,145.925945236,470.7288556,STOP
2022-09-16,688020.SH,SELL,39.49086,-12737.0,-502995.08382,155.9284759842,502.99508382,STOP
2022-09-19,688408.SH,BUY,98.02566,5154.0,505224.25164000003,156.6195180084,0.0,
2022-09-19,688020.SH,BUY,38.11608,12250.0,466921.98,144.74581379999998,0.0,
2022-09-19,688155.SH,SELL,71.18733999999999,-6673.0,-475033.11981999996,147.2602671442,475.03311981999997,STOP
2022-09-20,688102.SH,BUY,16.19232,29290.0,474273.05279999995,147.024646368,0.0,
2022-09-20,688378.SH,SELL,29.0917,-16870.0,-490776.979,152.14086349,490.776979,STOP
2022-09-21,688029.SH,BUY,69.01776,7099.0,489957.07823999994,151.88669425439997,0.0,
2022-09-26,688368.SH,SELL,91.10742,-5274.0,-480500.53308,148.95516525480002,480.50053308,STOP
2022-09-27,688561.SH,BUY,45.31044,10588.0,479746.93872,148.72155100319998,0.0,
2022-09-28,688663.SH,SELL,46.29722,-7255.0,-335886.3311,104.12476264099999,335.8863311,TPHALF
2022-09-29,688586.SH,BUY,21.743399999999998,15423.0,335348.45819999994,103.95802204199997,0.0,
2022-09-30,688617.SH,SELL,219.46020000000001,-2837.0,-622608.5874000001,193.00866209400002,622.6085874,TIME
2022-10-10,688601.SH,BUY,64.2282,8020.0,515110.164,159.68415084,0.0,
2022-10-10,688699.SH,BUY,50.1,2125.0,106462.5,33.003375,0.0,
2022-10-10,688663.SH,SELL,42.914,-7254.0,-311298.156,96.50242836,311.298156,TIME
2022-10-10,688355.SH,SELL,23.2534,-11014.0,-256112.94759999998,79.395013756,256.1129476,TIME
2022-10-10,688102.SH,SELL,14.780380000000001,-29290.0,-432917.3302,134.20437236200002,432.91733020000004,STOP
2022-10-11,688012.SH,BUY,86.8734,5661.0,491790.3174,152.454998394,0.0,
2022-10-11,688218.SH,BUY,19.2384,25558.0,491695.02719999995,152.42545843199997,0.0,
2022-10-11,688678.SH,BUY,20.04,761.0,15250.439999999999,5.1525044,0.0,
2022-10-11,688408.SH,SELL,90.54854,-5154.0,-466687.17516000004,144.6730242996,466.68717516000004,STOP
2022-10-11,688561.SH,SELL,41.27728,-10588.0,-437043.84063999995,135.48359059839999,437.04384064,STOP
2022-10-11,688601.SH,SELL,59.17142,-8020.0,-474554.78839999996,147.11198440399997,474.55478839999995,STOP
2022-10-11,688699.SH,SELL,43.6126,-2125.0,-92676.775,28.729800249999997,92.67677499999999,STOP
2022-10-12,688082.SH,BUY,70.40052,6889.0,484989.18228,150.3466465068,0.0,
2022-10-12,688601.SH,BUY,59.09796,8204.0,484839.66384,150.30029579039999,0.0,
2022-10-12,688019.SH,BUY,177.5043,2731.0,484764.2433,150.276915423,0.0,
2022-10-12,688262.SH,BUY,38.246340000000004,365.0,13959.914100000002,5.139599141,0.0,
2022-10-12,688020.SH,SELL,35.1296,-12250.0,-430337.60000000003,133.40465600000002,430.33760000000007,STOP
2022-10-12,688012.SH,SELL,79.96974,-5661.0,-452708.69814,140.3396964234,452.70869814,STOP
2022-10-13,688012.SH,BUY,79.36842,6304.0,500338.51968,155.1049411008,0.0,
2022-10-13,688131.SH,BUY,97.57476,3908.0,381322.16208,118.20987024479999,0.0,
2022-10-14,688091.SH,SELL,86.22720000000001,-5682.0,-489942.95040000003,151.882314624,489.94295040000003,STOP
2022-10-17,688148.SH,BUY,14.939820000000001,32746.0,489219.34572000004,151.6579971732,0.0,
2022-10-17,688630.SH,SELL,69.15142,-7660.0,-529699.8772,164.20696193199998,529.6998772,TIME
2022-10-17,688707.SH,SELL,52.81416,-3544.0,-187173.38304000002,58.0237487424,187.17338304000003,TIME
2022-10-17,688029.SH,SELL,93.812,-7099.0,-665971.388,206.45113028,665.971388,TPALL
2022-10-18,688696.SH,BUY,200.07936,2703.0,540814.51008,167.6524981248,0.0,
2022-10-18,688107.SH,BUY,55.02984,9828.0,540833.26752,167.6583129312,0.0,
2022-10-18,688608.SH,BUY,98.4966,3035.0,298937.181,92.67052610999998,0.0,
2022-10-20,688696.SH,SELL,184.63,-2703.0,-499054.89,154.7070159,499.05489,STOP
2022-10-21,688696.SH,BUY,186.34194,2673.0,498092.00562,154.4085217422,0.0,
2022-10-26,688012.SH,SELL,100.30898,-3152.0,-316173.90496,98.0139105376,316.17390496,TPHALF
2022-10-27,688772.SH,BUY,21.6432,14593.0,315839.2176,97.910157456,0.0,
2022-10-27,688131.SH,SELL,127.22504,-1954.0,-248597.72816000003,77.0652957296,248.59772816000003,TPHALF
2022-10-28,688696.SH,SELL,161.676,-2673.0,-432159.948,133.96958388,432.159948,STOP
2022-10-31,688686.SH,BUY,128.256,4260.0,546370.56,169.3748736,0.0,
2022-10-31,688586.SH,SELL,16.67658,-21592.0,-360080.71536000003,111.6250217616,360.08071536000006,TIME
2022-10-31,688218.SH,SELL,16.966,-25558.0,-433617.02800000005,134.42127868,433.61702800000006,STOP
2022-10-31,688012.SH,SELL,108.283,-3152.0,-341308.016,105.80548496,341.308016,TPALL
2022-11-01,688680.SH,BUY,131.96339999999998,4216.0,556357.6943999999,172.47088526399997,0.0,
2022-11-01,688733.SH,BUY,42.65514,13042.0,556308.33588,172.45558412280002,0.0,
2022-11-01,688667.SH,BUY,95.00963999999999,1618.0,153725.59751999998,47.654935231199985,0.0,
2022-11-01,688019.SH,SELL,221.91528000000002,-1366.0,-303136.27248000004,93.97224446880001,303.13627248000006,TPHALF
2022-11-01,688772.SH,SELL,20.059800000000003,-14593.0,-292732.66140000004,90.74712503399999,292.73266140000004,STOP
2022-11-02,688665.SH,BUY,81.77322,6967.0,569714.02374,176.61134735939996,0.0,
2022-11-02,688082.SH,SELL,89.7701,-3445.0,-309257.9945,95.86997829499998,309.2579945,TPHALF
2022-11-02,688107.SH,SELL,69.46079999999999,-4914.0,-341330.37119999994,105.81241507199998,341.33037119999995,TPHALF
2022-11-04,688678.SH,SELL,26.0977,-381.0,-9943.2237,5.099432237,9.9432237,TPHALF
2022-11-04,688082.SH,SELL,95.9078,-3444.0,-330306.4632,102.395003592,330.3064632,TPALL
2022-11-04,688019.SH,SELL,237.4242,-1365.0,-324084.033,100.46605023,324.084033,TPALL
2022-11-04,688262.SH,SELL,53.6425,-365.0,-19579.5125,6.0696488749999995,19.5795125,TPALL
2022-11-04,688680.SH,SELL,165.44844,-2108.0,-348765.31152,108.11724657119998,348.76531152,TPHALF
2022-11-07,688772.SH,BUY,22.42476,27604.0,619013.07504,191.89405326239998,0.0,
2022-11-07,688678.SH,SELL,27.26536,-380.0,-10360.836800000001,5.103608368,10.360836800000001,TPALL
2022-11-07,688608.SH,SELL,124.75,-1518.0,-189370.5,58.704854999999995,189.3705,TPHALF
2022-11-08,688680.SH,SELL,179.64,-2108.0,-378681.12,117.39114719999999,378.68112,TPALL
2022-11-09,688148.SH,SELL,18.98196,-16373.0,-310791.63108,96.34540563479999,310.79163108,TPHALF
2022-11-11,688601.SH,SELL,67.48476000000001,-8204.0,-553644.9710400001,171.62994102240003,553.6449710400001,TIME
2022-11-14,688355.SH,BUY,29.058,20934.0,608300.172,188.57305331999999,0.0,
2022-11-14,688131.SH,SELL,128.742,-1954.0,-251561.868,77.98417907999999,251.561868,TIME
2022-11-15,688772.SH,SELL,20.38914,-27604.0,-562821.82056,174.4747643736,562.82182056,STOP
2022-11-16,688661.SH,BUY,68.52678,9413.0,645042.58014,199.9631998434,0.0,
2022-11-16,688148.SH,SELL,17.95402,-16373.0,-293961.16946,91.1279625326,293.96116946,TIME
2022-11-16,688608.SH,SELL,146.5563,-1517.0,-222325.90709999998,68.92103120099999,222.3259071,TPALL
2022-11-17,688107.SH,SELL,69.44084,-4914.0,-341232.28776,105.78200920559999,341.23228775999996,TIME
2022-11-17,688665.SH,SELL,106.81594,-3484.0,-372146.73496,115.36548783759999,372.14673496,TPHALF
2022-11-17,688355.SH,SELL,35.987880000000004,-10467.0,-376685.13996000006,116.7723933876,376.6851399600001,TPHALF
2022-11-21,688218.SH,BUY,18.06606,35982.0,650052.97092,201.5164209852,0.0,
2022-11-21,688665.SH,SELL,113.76201999999999,-3483.0,-396233.11565999995,122.83226585459998,396.23311565999995,TPALL
2022-11-21,688355.SH,SELL,39.60064,-10467.0,-414499.89888,128.4949686528,414.49989888,TPALL
2022-11-22,688772.SH,BUY,21.68328,30360.0,658304.3808,204.07435804800002,0.0,
2022-11-23,688538.SH,BUY,2.6653200000000004,243646.0,649394.5567200001,201.31231258320003,0.0,
2022-11-28,688150.SH,BUY,21.2424,30145.0,640352.148,198.50916587999998,0.0,
2022-11-28,688661.SH,SELL,62.7243,-9413.0,-590423.8359,183.03138912899996,590.4238359,STOP
2022-11-30,688686.SH,SELL,142.11520000000002,-4260.0,-605410.7520000001,187.67733312000001,605.4107520000001,TIME
2022-12-01,688408.SH,BUY,85.9716,7514.0,645990.6024,200.25708674399996,0.0,
2022-12-01,688733.SH,SELL,42.68446,-13042.0,-556690.7273200001,172.5741254692,556.6907273200001,TIME
2022-12-01,688667.SH,SELL,96.806,-1618.0,-156632.108,48.55595348,156.63210800000002,TIME
2022-12-06,688722.SH,BUY,20.1402,32560.0,655764.912,203.28712271999999,0.0,
2022-12-09,688301.SH,BUY,453.906,1445.0,655894.17,203.32719269999998,0.0,
2022-12-12,688301.SH,SELL,420.83664,-1445.0,-608108.9447999999,188.51377288799998,608.1089447999999,STOP
2022-12-19,688218.SH,SELL,16.45702,-35982.0,-592156.49364,183.56851302839996,592.15649364,STOP
2022-12-21,688722.SH,SELL,18.0638,-32560.0,-588157.328,182.32877168,588.157328,STOP
2022-12-22,688772.SH,SELL,20.16958,-30360.0,-612348.4488,189.828019128,612.3484488,TIME
2022-12-22,688150.SH,SELL,19.550819999999998,-30145.0,-589359.4689,182.701435359,589.3594689,STOP
2022-12-22,688408.SH,SELL,79.6404,-7514.0,-598417.9656,185.509569336,598.4179656,STOP
2022-12-23,688359.SH,BUY,54.238260000000004,11215.0,608282.0859000001,188.56744662900002,0.0,
2022-12-23,688248.SH,BUY,47.38458,12834.0,608133.69972,188.52144691319998,0.0,
2022-12-23,688538.SH,SELL,2.65468,-243646.0,-646802.16328,200.50867061679998,646.80216328,TIME
2022-12-26,688037.SH,BUY,148.80702,4096.0,609513.55392,188.94920171519996,0.0,
2022-12-28,688345.SH,BUY,55.250280000000004,11513.0,636096.4736400001,197.1899068284,0.0,
2022-12-29,688359.SH,SELL,70.08954,-5608.0,-393062.14032,121.84926349919999,393.06214032,TPHALF
2022-12-30,688186.SH,BUY,25.450799999999997,25248.0,642581.7984,199.20035750399995,0.0,
2022-12-30,688359.SH,SELL,75.11945999999999,-5607.0,-421194.81221999996,130.57039178819997,421.19481221999996,TPALL
2023-01-04,688248.SH,SELL,62.26522,-6417.0,-399555.91674,123.8623341894,399.55591674000004,TPHALF
2023-01-06,688248.SH,SELL,63.58258,-6417.0,-408009.41586,126.4829189166,408.00941586,TPALL
2023-01-11,688628.SH,BUY,34.2684,19305.0,661551.4619999999,205.08095321999997,0.0,
2023-01-12,688188.SH,BUY,200.5503,3291.0,660011.0373,204.60342156299998,0.0,
2023-01-16,688023.SH,BUY,160.62060000000002,4152.0,666896.7312000002,206.73798667200003,0.0,
2023-01-18,688697.SH,BUY,23.997899999999998,28493.0,683772.1647,211.96937105699996,0.0,
2023-01-18,688037.SH,SELL,186.52620000000002,-2048.0,-382005.65760000004,118.421753856,382.00565760000006,TPHALF
2023-01-30,688037.SH,SELL,190.119,-2048.0,-389363.712,120.70275071999998,389.363712,TIME
2023-01-30,688345.SH,SELL,55.85806,-11513.0,-643093.84478,199.3590918818,643.09384478,TIME
2023-01-30,688186.SH,SELL,27.085720000000002,-25248.0,-683860.2585600001,211.9966801536,683.8602585600001,TIME
2023-01-31,688382.SH,BUY,14.919780000000001,47145.0,703393.0281000001,218.05183871100002,0.0,
2023-01-31,688023.SH,SELL,200.45828,-2076.0,-416151.38928,129.00693067679998,416.15138928,TPHALF
