date,equity,cash,positions
2024-07-10,9721761.394907104,901179.9849071029,10
2024-07-11,10282900.502677504,22.55267750285566,11
2024-07-12,10363689.672677502,22.55267750285566,11
2024-07-15,10206790.712677505,22.55267750285566,11
2024-07-16,10271890.882024853,2230809.3020248525,9
2024-07-17,10268574.839406326,1203416.1394063262,10
2024-07-18,10307994.299406327,1203416.1394063262,10
2024-07-19,10413133.755559217,2099749.4555592192,9
2024-07-22,10557417.316798365,6645.4367983632255,11
2024-07-23,9986369.696798364,6645.4367983632255,11
2024-07-24,9738507.946840283,968751.8668402833,10
2024-07-25,9732965.9895814,1985556.6595814019,9
2024-07-26,9808990.710096478,2949910.560096478,8
2024-07-29,9743930.590096477,2949910.560096478,8
2024-07-30,9883468.450096479,2949910.560096478,8
2024-07-31,10333494.530096479,2949910.560096478,8
2024-08-01,10379948.02121788,1374030.1812178807,10
2024-08-02,10231415.555732213,3121540.8657322126,9
2024-08-05,10007414.025671028,3092067.525671028,8
2024-08-06,10184892.890630735,55028.85063073388,11
2024-08-07,10091741.280630734,55028.85063073388,11
2024-08-08,10051945.9280064,2015204.8880063992,8
2024-08-09,9886526.87229293,1006914.2422929303,9
2024-08-12,9760636.135974526,1921055.5559745263,8
2024-08-13,9776916.960298605,2877844.960298606,7
2024-08-14,9643382.305791013,1898956.7357910143,8
2024-08-15,9630957.83674804,2787331.0667480393,7
2024-08-16,9554631.105703382,1864053.345703382,8
2024-08-19,9444172.315082725,2804276.605082726,7
2024-08-20,9351556.100589478,4617738.9705894785,5
2024-08-21,9370320.189221168,884872.6792211675,9
2024-08-22,9283425.48651746,12.31651745736599,10
2024-08-23,9236267.076517459,12.31651745736599,10
2024-08-26,9354195.13651746,12.31651745736599,10
2024-08-27,9207473.106517456,12.31651745736599,10
2024-08-28,9223610.6069506,858954.4869506013,9
2024-08-29,9438611.470512751,19.790512749226764,10
2024-08-30,9595963.010512749,19.790512749226764,10
2024-09-02,9383928.43051275,19.790512749226764,10
2024-09-03,9438485.026293717,877292.6962937164,9
2024-09-04,9464178.662212478,40.31221247918438,10
2024-09-05,9548816.658851352,3133902.888851352,7
2024-09-06,9297193.424962815,0.6849628151394427,11
2024-09-09,9194228.274962816,0.6849628151394427,11
2024-09-10,9219590.244962815,0.6849628151394427,11
2024-09-11,9103036.629449617,857208.6394496171,10
2024-09-12,9001353.3268541,10.74685410107486,11
2024-09-13,8943086.1735239,820027.1435238972,10
2024-09-18,8905518.514861528,75.6748615282122,11
2024-09-19,8968834.09452131,1675216.2545213094,9
2024-09-20,8846223.325719418,1784043.7657194175,9
2024-09-23,8728350.63110406,874746.9711040593,11
2024-09-24,9065171.976522118,880921.026522117,11
2024-09-25,9138964.926616443,4.97661644348409,12
2024-09-26,9526181.6020847,885324.0420846991,11
2024-09-27,10122559.691667061,61.251667059143074,12
2024-09-30,11749546.736918181,1654360.366918181,11
2024-10-08,13721151.373603199,13721151.373603199,0
2024-10-09,13721151.373603199,13721151.373603199,0
2024-10-10,13721151.373603199,13721151.373603199,0
2024-10-11,13721151.373603199,13721151.373603199,0
2024-10-14,13988174.151162561,2749791.6911625597,8
2024-10-15,13701070.468181876,1.5181818776763976,10
2024-10-16,13558725.268181877,1.5181818776763976,10
2024-10-17,13647350.418181878,1.5181818776763976,10
2024-10-18,14501738.768181875,1.5181818776763976,10
2024-10-21,14846278.23818188,1.5181818776763976,10
2024-10-22,15210920.808181876,1.5181818776763976,10
2024-10-23,15043079.628181878,1.5181818776763976,10
2024-10-24,15174164.298181877,1.5181818776763976,10
2024-10-25,15583851.387143627,1741637.6471436273,10
2024-10-28,15820815.829352366,2659348.0093523655,9
2024-10-29,15440479.599352362,2659348.0093523655,9
2024-10-30,15330123.829352366,2659348.0093523655,9
2024-10-31,15683242.079624008,2018621.3296240075,10
2024-11-01,15114396.696330726,452667.34633072745,11
2024-11-04,15679287.847245663,5.177245664468501,12
2024-11-05,16269750.927245665,5.177245664468501,12
2024-11-06,16364765.776407052,879272.4164070508,12
2024-11-07,16697032.86640705,879272.4164070508,12
2024-11-08,16974815.756407052,879272.4164070508,12
2024-11-11,18092979.17699963,2697430.6469996283,11
2024-11-12,17963153.20936616,8223591.6593661625,8
2024-11-13,18052087.512426477,13069207.972426476,4
2024-11-14,17868211.738609824,13946771.898609824,3
2024-11-15,17678449.468609825,13946771.898609824,3
2024-11-18,17534338.948609825,13946771.898609824,3
2024-11-19,17629236.068609826,13946771.898609824,3
2024-11-20,17679407.158609822,13946771.898609824,3
2024-11-21,17676687.948609825,13946771.898609824,3
2024-11-22,17480229.918609824,13946771.898609824,3
2024-11-25,17518138.248609826,13946771.898609824,3
2024-11-26,17515440.548609823,13946771.898609824,3
2024-11-27,17579681.008609824,13946771.898609824,3
2024-11-28,17541774.378609825,13946771.898609824,3
2024-11-29,17618113.008609824,13946771.898609824,3
2024-12-02,17623890.320913948,17138872.220913947,1
2024-12-03,17625964.820913948,17138872.220913947,1
2024-12-04,17624803.747199528,17624803.747199528,0
2024-12-05,17624803.747199528,17624803.747199528,0
2024-12-06,17624803.747199528,17624803.747199528,0
2024-12-09,17624803.747199528,17624803.747199528,0
2024-12-10,17561407.771485433,15861793.531485433,1
2024-12-11,17466329.611485433,15861793.531485433,1
2024-12-12,17462190.949504886,17462190.949504886,0
2024-12-13,17465326.038757958,15715449.798757957,1
2024-12-16,17424742.278757956,15715449.798757957,1
2024-12-17,17322487.118757956,15715449.798757957,1
2024-12-18,17330273.58794395,17330273.58794395,0
2024-12-19,17314953.262860358,15596747.962860357,1
2024-12-20,17330632.702860355,15596747.962860357,1
2024-12-23,17211730.282860357,15596747.962860357,1
2024-12-24,17220876.622860357,15596747.962860357,1
2024-12-25,17146399.282860357,15596747.962860357,1
2024-12-26,17141178.639409944,17141178.639409944,0
2024-12-27,17197274.087823432,15426563.187823433,1
2024-12-30,17118949.27577872,13704712.015778717,2
2024-12-31,16939922.735778715,13704712.015778717,2
2025-01-02,16810754.240022827,11858121.520022826,3
2025-01-03,16618998.498604227,10175081.298604228,4
2025-01-06,16376981.996701254,3314215.6967012533,8
2025-01-07,17074193.356471892,12.646471892832778,11
2025-01-08,17121907.88647189,12.646471892832778,11
2025-01-09,17236136.486471888,12.646471892832778,11
2025-01-10,17075425.156471893,12.646471892832778,11
2025-01-13,16938426.681611378,3069393.7416113764,9
2025-01-14,17782022.636429325,1369724.936429323,10
2025-01-15,17723292.582145456,1014060.042145455,11
2025-01-16,17579501.553481337,3.123481338727288,12
2025-01-17,17704493.053481337,3.123481338727288,12
2025-01-20,17724977.473481335,3.123481338727288,12
2025-01-21,17780079.13348134,3.123481338727288,12
2025-01-22,17528809.005737763,2404698.5357377613,10
2025-01-23,17645925.931050353,670543.1310503506,10
2025-01-24,18254294.911050353,670543.1310503506,10
2025-01-27,17658670.66105035,670543.1310503506,10
2025-02-05,18478213.86140422,10453465.83140422,5
2025-02-06,18819254.383222446,11708907.253222443,5
2025-02-07,18870555.715210386,12818497.845210385,4
2025-02-10,19176734.047676865,12115149.657676864,4
2025-02-11,19269567.357676864,12115149.657676864,4
2025-02-12,19298547.447676864,12115149.657676864,4
2025-02-13,19213846.991785534,13283245.561785536,4
2025-02-14,19346970.04504104,9441523.305041041,6
2025-02-17,19426557.281695362,10522315.481695361,5
2025-02-18,19152884.691695362,10522315.481695361,5
2025-02-19,19531189.63169536,10522315.481695361,5
2025-02-20,19564949.44000554,11794657.000005538,4
2025-02-21,19640788.16000554,11794657.000005538,4
2025-02-24,19927750.327444624,11762071.877444625,4
2025-02-25,19807025.487444624,11762071.877444625,4
2025-02-26,19934417.347444624,11762071.877444625,4
2025-02-27,19843211.997444626,11762071.877444625,4
2025-02-28,19581220.117444627,11762071.877444625,4
2025-03-03,19559385.250811912,7837661.710811911,6
2025-03-04,20025240.08908034,5889383.959080343,7
2025-03-05,20095295.029080343,5889383.959080343,7
2025-03-06,20265619.429080345,5889383.959080343,7
2025-03-07,20317854.17908034,5889383.959080343,7
2025-03-10,20904847.669080343,5889383.959080343,7
2025-03-11,20697612.719080344,5889383.959080343,7
2025-03-12,20920345.781050906,9363089.001050904,6
2025-03-13,20748623.941050906,9363089.001050904,6
2025-03-14,20782130.672490627,11162527.262490625,5
2025-03-17,20728331.757104825,14315021.457104824,3
2025-03-18,20738077.178214543,12239902.078214541,4
2025-03-19,20341349.038214542,12239902.078214541,4
2025-03-20,20284434.27821454,12239902.078214541,4
2025-03-21,20055190.72714617,14160387.037146173,3
2025-03-24,20056760.59110204,12154444.47110204,4
2025-03-25,19799429.992259648,11966973.892259648,4
2025-03-26,19796681.123909015,13910821.963909015,3
2025-03-27,19769441.243909016,13910821.963909015,3
2025-03-28,19589622.403330687,11931073.663330687,4
2025-03-31,19504697.84333069,11931073.663330687,4
2025-04-01,19519553.34333069,11931073.663330687,4
2025-04-02,19566933.323330685,11931073.663330687,4
2025-04-03,19399170.10955039,15645668.649550391,2
2025-04-07,19104787.17138024,19104787.17138024,0
2025-04-08,19360050.289630614,3828674.109630613,8
2025-04-09,20046094.18547301,16732.265473008854,10
2025-04-10,21561669.809694517,69.2496945168532,11
2025-04-11,21875899.53969451,69.2496945168532,11
2025-04-14,22122816.792867016,1227736.7828670167,11
2025-04-15,22062005.78534013,15.575340128038079,12
2025-04-16,21495960.54597255,1201252.0659725505,12
2025-04-17,21415543.6914446,10.35144460038282,13
2025-04-18,21346182.2314446,10.35144460038282,13
2025-04-21,21881709.81983852,1127732.4598385221,12
2025-04-22,21682035.791372117,15.471372114727274,13
2025-04-23,22499032.37137212,15.471372114727274,13
2025-04-24,22096833.371372115,15.471372114727274,13
2025-04-25,22350273.694835134,1250429.1448351387,13
2025-04-28,22193228.750210796,39.63021079869941,14
2025-04-29,22681221.55862195,1270982.1086219472,14
2025-04-30,23843855.54390802,2625656.4439080213,13
2025-05-06,24820444.277743097,8961105.267743096,10
2025-05-07,24639543.99036251,11163904.430362508,9
2025-05-08,24560688.52531691,16335751.56531691,6
2025-05-09,24252333.355316907,16335751.56531691,6
2025-05-12,24635649.035897717,13921937.015897715,6
2025-05-13,24602383.255897716,13921937.015897715,6
2025-05-14,24575724.805897713,13921937.015897715,6
2025-05-15,24222619.29991634,11463475.059916338,7
2025-05-16,24154131.27539967,13686874.025399672,6
2025-05-19,24156001.46634159,10190301.31634159,7
2025-05-20,24311988.30634159,10190301.31634159,7
2025-05-21,24275893.170070335,7758169.940070339,8
2025-05-22,23958636.426102098,8201188.2861020975,7
2025-05-23,23622550.186102096,8201188.2861020975,7
2025-05-26,23633244.5461021,8201188.2861020975,7
2025-05-27,23585802.946102098,8201188.2861020975,7
2025-05-28,23498520.86725601,11712620.567256011,5
2025-05-29,24036927.58725601,11712620.567256011,5
2025-05-30,23687392.92725601,11712620.567256011,5
2025-06-03,23986743.77128253,9337171.91128253,6
2025-06-04,23983635.731282532,9337171.91128253,6
2025-06-05,24235703.681282528,9337171.91128253,6
2025-06-06,24185227.691282533,9337171.91128253,6
2025-06-09,24175765.451993845,11488427.991993846,5
2025-06-10,24079075.848722987,9070270.108722989,6
2025-06-11,24116543.196273018,4245399.346273015,8
2025-06-12,24094115.116273016,4245399.346273015,8
2025-06-13,23684900.970645804,5789117.090645801,8
2025-06-16,23768957.135950673,10358237.565950673,6
2025-06-17,23789964.626797747,10170648.626797747,6
2025-06-18,23756963.794577267,12577167.174577266,5
2025-06-19,23649000.404577266,12577167.174577266,5
2025-06-20,23651595.862116247,11648242.932116248,5
2025-06-23,23778116.790681567,13872365.160681568,4
2025-06-24,23888245.62068157,13872365.160681568,4
2025-06-25,24035837.563690636,11482397.303690635,5
2025-06-26,23930235.323690638,11482397.303690635,5
2025-06-27,24324961.193690635,11482397.303690635,5
2025-06-30,24569642.973690636,11482397.303690635,5
2025-07-01,24492553.268674135,6564986.228674134,7
2025-07-02,24178153.86594309,4111123.795943087,8
2025-07-03,24332315.805943087,4111123.795943087,8
2025-07-04,23985746.535943083,4111123.795943087,8
2025-07-07,24066599.065943085,4111123.795943087,8
2025-07-08,24540440.00530969,1695986.1953096874,9
2025-07-09,24430530.6918428,22.65184280043468,10
2025-07-10,24472014.089523148,2657609.19952315,9
2025-07-11,24728221.725413695,2817497.085413696,9
2025-07-14,24881862.305413693,2817497.085413696,9
2025-07-15,25224761.545413695,2817497.085413696,9
2025-07-16,25342793.43953856,1821489.1595385605,10
2025-07-17,25468424.85906957,5940072.019069567,8
2025-07-18,25532668.498084243,3385017.148084241,9
2025-07-21,25765882.631499037,5982057.451499039,8
2025-07-22,25687385.271499038,5982057.451499039,8
2025-07-23,25953070.22149904,5982057.451499039,8
2025-07-24,26474129.91149904,5982057.451499039,8
2025-07-25,26585176.34619213,8913036.72619213,7
2025-07-28,26779183.436192125,8913036.72619213,7
2025-07-29,26958880.106192127,8913036.72619213,7
2025-07-30,26960732.496192127,8913036.72619213,7
2025-07-31,26741360.623372078,12945773.413372075,6
2025-08-01,26678420.392370462,16941595.632370465,4
2025-08-04,26912795.832370464,16941595.632370465,4
2025-08-05,26979184.392370466,16941595.632370465,4
2025-08-06,27028823.092370465,16941595.632370465,4
2025-08-07,27009430.964730173,19796926.54473017,3
2025-08-08,27019775.284730174,19796926.54473017,3
2025-08-11,27089608.7025581,21238909.9025581,2
2025-08-12,26871805.518961012,18535495.338961013,3
2025-08-13,26881407.388961013,18535495.338961013,3
2025-08-14,26722539.548961014,18535495.338961013,3
2025-08-15,26836847.358449593,21389666.16844959,2
2025-08-18,26851609.004464645,24159557.114464644,1
2025-08-19,26911709.264464643,24159557.114464644,1
2025-08-20,26889721.364464644,24159557.114464644,1
2025-08-21,26908044.614464644,24159557.114464644,1
2025-08-22,27129382.83275541,21466653.96275541,2
2025-08-25,27131406.142755408,21466653.96275541,2
2025-08-26,27069118.732755408,21466653.96275541,2
2025-08-27,26994304.61275541,21466653.96275541,2
2025-08-28,27163271.62275541,21466653.96275541,2
2025-08-29,27054149.412755407,21466653.96275541,2
2025-09-01,27098736.952755406,21466653.96275541,2
2025-09-02,26805057.44275541,21466653.96275541,2
2025-09-03,26667984.51275541,21466653.96275541,2
2025-09-04,26361854.610184282,18798879.56018428,3
2025-09-05,26415231.715421177,21272046.99542118,2
2025-09-08,26582943.605421178,21272046.99542118,2
2025-09-09,26424157.04542118,21272046.99542118,2
2025-09-10,26406128.125421178,21272046.99542118,2
2025-09-11,26386513.923460275,23798670.303460274,1
2025-09-12,26378239.443460274,23798670.303460274,1
2025-09-15,26205215.073072705,21160164.273072705,2
2025-09-16,26405880.893072706,21160164.273072705,2
2025-09-17,26548604.993072703,21160164.273072705,2
2025-09-18,26376252.033072703,21160164.273072705,2
2025-09-19,26369884.478778698,18521031.898778696,3
2025-09-22,26736380.052434124,13244338.422434123,5
2025-09-23,27065533.272451613,14875708.512451613,5
2025-09-24,27912038.838012427,19109998.228012428,3
2025-09-25,27678200.907636765,16325215.807636766,4
2025-09-26,27088543.13667132,13560369.85667132,5
2025-09-29,27061664.027547777,16004170.40754778,4
2025-09-30,27585813.31534905,13284459.17534905,5
2025-10-09,27682292.862216808,14933584.242216807,5
2025-10-10,27376888.83508452,12172075.755084518,6
2025-10-13,27136424.25355991,16763238.643559908,4
2025-10-14,26777832.618829828,18432752.80882983,4
2025-10-15,26803927.951473355,15751542.031473354,5
2025-10-16,26830263.091473356,15751542.031473354,5
2025-10-17,26548985.631473355,15751542.031473354,5
2025-10-20,26672351.244379215,17085338.674379215,4
2025-10-21,26815645.594379216,17085338.674379215,4
2025-10-22,26916475.16754547,18555207.89754547,3
2025-10-23,26770928.18754547,18555207.89754547,3
2025-10-24,26957033.967545472,18555207.89754547,3
2025-10-27,27064776.08754547,18555207.89754547,3
2025-10-28,27078880.76754547,18555207.89754547,3
2025-10-29,27298631.603924114,15848414.143924115,4
2025-10-30,27072098.213924117,15848414.143924115,4
2025-10-31,27352814.133924115,15848414.143924115,4
2025-11-03,27314556.503924116,15848414.143924115,4
2025-11-04,27175481.086115338,13118992.386115339,5
2025-11-05,27003252.29768569,12914509.61768569,5
2025-11-06,27035297.68779342,10213838.177793419,6
2025-11-07,27017530.66495385,7508268.034953853,7
2025-11-10,27539473.59334181,7685036.43334181,7
2025-11-11,27683944.12334181,7685036.43334181,7
2025-11-12,27483915.599815622,9397060.00981562,7
2025-11-13,27873332.719552644,11110793.899552641,6
2025-11-14,27735760.63913346,13753640.519133458,5
2025-11-17,27710277.869133458,13753640.519133458,5
2025-11-18,27429062.779133458,13753640.519133458,5
2025-11-19,27114207.41913346,13753640.519133458,5
2025-11-20,27012688.34050681,8321434.390506811,7
2025-11-21,26886996.086250298,10769618.4162503,6
2025-11-24,26856087.412230134,13223803.162230134,5
2025-11-25,27737923.84678316,10515902.466783157,6
2025-11-26,27890654.59652497,9425941.266524969,7
2025-11-27,27922220.186524972,9425941.266524969,7
2025-11-28,28380499.966524966,9425941.266524969,7
2025-12-01,28211075.02652497,9425941.266524969,7
2025-12-02,28039174.265316434,6610251.355316439,8
2025-12-03,27565887.507384703,3797876.9773847,9
2025-12-04,27595325.561274126,6270217.561274124,8
2025-12-05,28147636.12456636,3510908.5445663645,9
2025-12-08,28658029.070619427,9347437.650619429,7
2025-12-09,28406385.120619427,9347437.650619429,7
2025-12-10,28194976.143620197,12417916.693620197,6
2025-12-11,28204000.85861317,9593510.408613173,7
2025-12-12,28684593.254912656,3951662.8149126554,9
2025-12-15,28910965.0400105,6498821.280010495,8
2025-12-16,28868076.982570663,3616737.9825706603,9
2025-12-17,28827653.674504966,6230080.404504968,8
2025-12-18,28945126.564504974,6230080.404504968,8
2025-12-19,29379083.93881139,3333591.8888113867,9
2025-12-22,29285999.0827529,4926573.192752899,8
2025-12-23,28603478.497782443,1993534.3277824414,9
2025-12-24,29077837.407782443,1993534.3277824414,9
2025-12-25,30050065.072415493,2952110.8324154913,9
2025-12-26,30607036.760779228,6341869.810779233,8
2025-12-29,30961685.382510107,3275276.012510105,9
2025-12-30,30796914.900442574,5127451.58044257,9
2025-12-31,31286483.73044257,5127451.58044257,9
2026-01-05,32264217.08960501,15931427.509605011,6
2026-01-06,32270000.50960501,15931427.509605011,6
2026-01-07,32206198.20960501,15931427.509605011,6
2026-01-08,32555170.966224752,12697889.616224755,7
2026-01-09,33566124.096224755,12697889.616224755,7
2026-01-12,33600453.27646769,16452095.476467688,6
2026-01-13,33414287.809034545,13085652.999034546,7
2026-01-14,33469027.4345,9744657.5645,8
2026-01-15,33155879.8745,9744657.5645,8
2026-01-16,33078110.014500003,9744657.5645,8
2026-01-19,32940000.401141815,9787892.021141816,8
2026-01-20,32606814.861141816,9787892.021141816,8
2026-01-21,33502728.462777175,12862760.302777175,7
2026-01-22,33760116.05751254,16890388.29751253,6
2026-01-23,33902628.707941554,18726637.767941557,5
2026-01-26,33669527.106435314,15342573.206435312,6
2026-01-27,33265126.246435314,15342573.206435312,6
2026-01-28,32866546.7271457,18194052.117145702,5
2026-01-29,32607106.86329072,21319467.58329072,4
2026-01-30,32526109.21329072,21319467.58329072,4
2026-02-02,32715264.431683082,21087878.47168308,4
2026-02-03,33166201.416780237,17801075.546780236,5
2026-02-04,33118349.45924892,16497691.319248918,6
2026-02-05,32986219.33304012,13196841.893040119,7
2026-02-06,32831797.16815009,16273260.628150087,6
2026-02-09,33234076.112957258,21487126.852957256,4
2026-02-10,32947123.302957255,21487126.852957256,4
2026-02-11,32693974.342957254,21487126.852957256,4
2026-02-12,32639452.270854376,24539307.030854374,3
2026-02-13,32594401.325219344,29344866.625219345,1
2026-02-24,32619143.975219347,29344866.625219345,1
2026-02-25,32635639.075219344,29344866.625219345,1
2026-02-26,32654724.669636555,22816159.279636554,3
2026-02-27,32630410.0503184,19552115.100318402,4
2026-03-02,32459365.690318402,19552115.100318402,4
2026-03-03,31694327.6203184,19552115.100318402,4
2026-03-04,31498839.863477778,18941221.093477778,4
2026-03-05,31667347.308832683,12597601.228832683,6
2026-03-06,31987888.53883268,12597601.228832683,6
2026-03-09,31000939.953820594,12031382.443820594,6
2026-03-10,31780940.158158302,11772436.108158303,6
2026-03-11,31369600.31296403,8588795.632964028,7
2026-03-12,30687155.232964024,8588795.632964028,7
2026-03-13,30809872.084354214,8458036.034354212,7
2026-03-16,30866234.209047534,5380026.319047532,8
2026-03-17,30081651.699047536,5380026.319047532,8
2026-03-18,30495465.749881383,8029096.069881384,7
2026-03-19,30223657.274964385,5011790.294964384,8
2026-03-20,29937032.800709322,1979436.8307093242,9
2026-03-23,29391905.082607277,7564555.022607275,7
2026-03-24,29735954.96086894,7616343.5508689415,8
2026-03-25,30128192.202267665,1650569.762267665,10
2026-03-26,29609193.595693704,100.16569370147772,11
2026-03-27,30497770.75898701,2907804.6289870096,10
2026-03-30,30940922.116740223,0.17674022121354938,11
2026-03-31,30187913.95229239,1963400.962292391,11
2026-04-01,31641692.454082478,11.694082481320947,12
2026-04-02,31518597.924082477,11.694082481320947,12
2026-04-03,31227644.93706629,5661357.467066292,10
2026-04-07,31307970.254171405,6553680.484171405,9
2026-04-08,32857467.370516308,3364141.210516307,10
2026-04-09,32393423.745976005,16.39597600453999,12
2026-04-10,32745079.335976,16.39597600453999,12
2026-04-13,32979577.76726014,3178620.597260138,11
2026-04-14,33611697.72555437,1857314.0455543662,12
2026-04-15,33623840.68741383,15.427413826109841,13
2026-04-16,34205849.55741383,15.427413826109841,13
2026-04-17,33769675.007413834,15.427413826109841,13
2026-04-20,33716097.10741383,15.427413826109841,13
2026-04-21,33221943.577413827,15.427413826109841,13
2026-04-22,33734985.26741383,15.427413826109841,13
2026-04-23,33214676.002306983,6807173.242306985,10
2026-04-24,32823408.790001497,6808781.930001492,10
2026-04-27,33367431.113118455,5127223.663118454,10
2026-04-28,32665959.57907065,1812893.1590706538,11
2026-04-29,32714799.441103872,3141316.0511038722,11
2026-04-30,32365990.141864534,4631807.961864536,10
2026-05-06,32356574.852837134,2305920.152837141,11
2026-05-07,32908172.5107309,3118709.8707309,11
2026-05-08,33400987.064947177,7057188.824947177,10
2026-05-11,33047224.83846672,10751900.448466718,8
2026-05-12,32823396.29846672,10751900.448466718,8
2026-05-13,32871202.037485655,10399606.567485657,8
2026-05-14,32231561.317173496,12367895.297173496,8
2026-05-15,32291836.453151092,13951057.783151088,7
2026-05-18,32137718.773151085,13951057.783151088,7
2026-05-19,32259848.39606276,12038082.496062761,7
2026-05-20,31861529.336062767,12038082.496062761,7
2026-05-21,31422157.87084563,14900833.660845632,6
2026-05-22,31239554.420727268,14490365.450727265,6
2026-05-25,31519380.277744994,11249096.64774499,7
2026-05-26,31155906.838852838,14238253.038852837,6
2026-05-27,30795895.778305262,8022167.52830526,8
2026-05-28,30630598.309460253,1833966.4094602503,10
2026-05-29,29490385.609829124,1999111.2398291242,10
2026-06-01,30163139.70920343,5654033.799203433,9
2026-06-02,29489606.75673813,10.416738129220903,11
2026-06-03,29668018.377514567,4942009.687514569,9
2026-06-04,29481839.706281073,2007298.0362810749,10
2026-06-05,29642322.488713287,2895144.7587132873,10
2026-06-08,29003334.248618864,5103922.978618864,10
2026-06-09,28659079.65940413,13.209404132794589,12
2026-06-10,28506638.37940413,13.209404132794589,12
2026-06-11,27974663.16967529,5586193.659675288,10
2026-06-12,27970075.32020847,4724212.510208473,10
2026-06-15,28830836.836508773,0.8465087709482759,12
2026-06-16,29446230.016508773,0.8465087709482759,12
2026-06-17,29534919.656508774,0.8465087709482759,12
2026-06-18,29510786.01076905,2706280.3407690497,11
2026-06-22,28813330.309132215,7.989132217597216,12
2026-06-23,28762529.15913222,7.989132217597216,12
2026-06-24,29060493.539132223,7.989132217597216,12
2026-06-25,28411789.71949315,1204940.9294931535,12
2026-06-26,27249659.772884086,8297330.942884082,9
2026-06-29,27653363.038048074,6508431.028048076,10
2026-06-30,28331444.863540128,3.5635401256149635,13
2026-07-01,28961161.757482,1310006.1174820033,12
2026-07-02,28414250.34269104,1350279.2726910373,13
2026-07-03,28869869.880794138,2441843.9807941345,13
2026-07-06,28517910.501076095,2274642.571076091,13
2026-07-07,27693766.084606815,1756866.0646068158,14
2026-07-08,27012146.568611745,2799452.8786117407,12
2026-07-09,26932902.680599347,7429716.3205993455,10
2026-07-10,26727193.14595407,5908607.685954072,10
2026-07-13,25164555.855667964,3049037.545667967,11
2026-07-14,25861469.68217034,9597088.152170341,9
2026-07-15,26088590.86180552,2269734.701805521,12
2026-07-16,25505518.373108145,2194209.8531081476,11
2026-07-17,23886540.409549974,6728788.329549974,8
2026-07-20,22723010.54466351,8954035.014663514,7
2026-07-21,23128628.705671955,7623246.515671957,7
2026-07-22,22668095.221809585,2.4218095836695284,11
2026-07-23,22791809.97180958,2.4218095836695284,11
2026-07-24,22168205.801809583,2.4218095836695284,11
2026-07-27,23141458.4633427,3251070.6833427036,9
2026-07-28,22058884.011171624,25.781171623966657,11
2026-07-29,21836571.48969128,3684246.649691278,9
2026-07-30,20632094.26841074,1932564.4484107352,10
2026-07-31,21634389.59424185,4127452.684241851,9
