date,equity,cash,positions
2025-07-10,12566255.462416844,1364655.122416846,9
2025-07-11,12697815.682373358,1446756.5423733562,9
2025-07-14,12776709.462373355,1446756.5423733562,9
2025-07-15,12952784.912373355,1446756.5423733562,9
2025-07-16,13013394.893864224,935337.1538642236,10
2025-07-17,13077904.430549296,3050227.6605492965,8
2025-07-18,13110892.560988154,1738251.6509881543,9
2025-07-21,13230646.135608844,3071820.4356088443,8
2025-07-22,13190338.645608846,3071820.4356088443,8
2025-07-23,13326764.055608846,3071820.4356088443,8
2025-07-24,13594325.925608844,3071820.4356088443,8
2025-07-25,13651346.382824928,4576851.512824926,7
2025-07-28,13750967.262824927,4576851.512824926,7
2025-07-29,13843239.792824928,4576851.512824926,7
2025-07-30,13844189.622824926,4576851.512824926,7
2025-07-31,13731543.249802241,6647634.229802242,6
2025-08-01,13699223.9852608,8699502.5252608,4
2025-08-04,13819572.1052608,8699502.5252608,4
2025-08-05,13853662.0552608,8699502.5252608,4
2025-08-06,13879150.6952608,8699502.5252608,4
2025-08-07,13869193.037778279,10165686.277778279,3
2025-08-08,13874504.59777828,10165686.277778279,3
2025-08-11,13910362.878116991,10906128.57811699,2
2025-08-12,13798524.37335683,9517960.44335683,3
2025-08-13,13803454.923356831,9517960.44335683,3
2025-08-14,13721878.76335683,9517960.44335683,3
2025-08-15,13780574.165695973,10983529.975695971,2
2025-08-18,13788154.10408615,12405820.55408615,1
2025-08-19,13819014.80408615,12405820.55408615,1
2025-08-20,13807724.30408615,12405820.55408615,1
2025-08-21,13817133.05408615,12405820.55408615,1
2025-08-22,13930790.40127981,11022993.15127981,2
2025-08-25,13931830.051279811,11022993.15127981,2
2025-08-26,13899844.98127981,11022993.15127981,2
2025-08-27,13861428.78127981,11022993.15127981,2
2025-08-28,13948194.451279812,11022993.15127981,2
2025-08-29,13892158.50127981,11022993.15127981,2
2025-09-01,13915054.561279811,11022993.15127981,2
2025-09-02,13764250.83127981,11022993.15127981,2
2025-09-03,13693864.201279812,11022993.15127981,2
2025-09-04,13536667.053357486,9653125.003357487,3
2025-09-05,13564075.400429562,10923116.350429563,2
2025-09-08,13650193.300429564,10923116.350429563,2
2025-09-09,13568658.440429563,10923116.350429563,2
2025-09-10,13559400.830429563,10923116.350429563,2
2025-09-11,13549329.190238021,12220504.480238022,1
2025-09-12,13545080.350238021,12220504.480238022,1
2025-09-15,13456232.534115685,10865615.684115686,2
2025-09-16,13559274.894115686,10865615.684115686,2
2025-09-17,13632562.444115685,10865615.684115686,2
2025-09-18,13544059.764115686,10865615.684115686,2
2025-09-19,13540791.154289044,9510417.294289045,3
2025-09-22,13728990.1643931,6800874.9643931,5
2025-09-23,13898012.247094307,7638593.367094309,5
2025-09-24,14332688.364871386,9812880.794871386,3
2025-09-25,14212614.126111886,8382924.486111885,4
2025-09-26,13909828.087871473,6963192.697871473,5
2025-09-29,13896026.071587292,8218069.601587293,4
2025-09-30,14165176.005177144,6821567.755177143,5
2025-10-09,14214720.856850442,7668369.396850441,5
2025-10-10,14057899.401456982,6250352.291456982,6
2025-10-13,13934424.968792178,8607824.348792179,4
2025-10-14,13750288.809682265,9465122.349682266,4
2025-10-15,13763688.985785317,8088363.1157853175,5
2025-10-16,13777211.125785317,8088363.1157853175,5
2025-10-17,13632775.465785317,8088363.1157853175,5
2025-10-20,13696123.900844246,8773269.670844246,4
2025-10-21,13769704.810844246,8773269.670844246,4
2025-10-22,13821479.81465219,9528045.20465219,3
2025-10-23,13746743.18465219,9528045.20465219,3
2025-10-24,13842306.32465219,9528045.20465219,3
2025-10-27,13897630.85465219,9528045.20465219,3
2025-10-28,13904872.37465219,9528045.20465219,3
2025-10-29,14017712.29014266,8138124.6901426595,4
2025-10-30,13901389.480142659,8138124.6901426595,4
2025-10-31,14045535.740142658,8138124.6901426595,4
2025-11-03,14025891.46014266,8138124.6901426595,4
2025-11-04,13954477.152423007,6736581.702423007,5
2025-11-05,13866039.077710662,6631590.827710664,5
2025-11-06,13882494.224545576,5244811.494545576,6
2025-11-07,13873371.132019684,3855512.152019684,7
2025-11-10,14141385.320940882,3946286.36094088,7
2025-11-11,14215570.31094088,3946286.36094088,7
2025-11-12,14112857.439222729,4825401.22922273,7
2025-11-13,14312820.22413623,5705394.33413623,6
2025-11-14,14242178.211131416,7062454.181131417,5
2025-11-17,14229093.151131418,7062454.181131417,5
2025-11-18,14084691.411131416,7062454.181131417,5
2025-11-19,13923015.451131416,7062454.181131417,5
2025-11-20,13870888.370816413,4273099.700816413,7
2025-11-21,13806336.894635964,5530217.104635965,6
2025-11-24,13790471.637956027,6790427.407956026,5
2025-11-25,14243279.431938581,5399937.981938583,6
2025-11-26,14321710.465510424,4840291.685510426,7
2025-11-27,14337921.745510425,4840291.685510426,7
2025-11-28,14573245.465510424,4840291.685510426,7
2025-12-01,14486252.905510426,4840291.685510426,7
2025-12-02,14397984.253100436,3394448.6131004384,8
2025-12-03,14154954.308731312,1950318.1387313136,9
2025-12-04,14170071.272488602,3219849.0624886034,8
2025-12-05,14453676.49073982,1802974.3907398202,9
2025-12-08,14715756.57845188,4800004.04845188,7
2025-12-09,14586540.20845188,4800004.04845188,7
2025-12-10,14477983.670523241,6376670.220523242,6
2025-12-11,14482613.760353163,4926342.790353162,7
2025-12-12,14729391.097236482,2029282.7972364817,9
2025-12-15,14845635.126378492,3337220.5063784905,8
2025-12-16,14823613.495705642,1857278.4057056424,9
2025-12-17,14802854.562237203,3199222.7822372043,8
2025-12-18,14863176.522237204,3199222.7822372043,8
2025-12-19,15086012.21945606,1711875.0694560616,9
2025-12-22,15038212.214495033,2529772.2344950335,8
2025-12-23,14687741.151104668,1023676.1011046667,9
2025-12-24,14931321.821104666,1023676.1011046667,9
2025-12-25,15430557.097370934,1515889.9773709327,9
2025-12-26,15716559.437166717,3256499.637166719,8
2025-12-29,15898670.193737514,1681861.2337375109,9
2025-12-30,15814060.082126943,2632932.452126941,9
2025-12-31,16065451.45212694,2632932.452126941,9
2026-01-05,16567514.150815528,8180722.520815526,6
2026-01-06,16570484.370815527,8180722.520815526,6
2026-01-07,16537722.220815526,8180722.520815526,6
2026-01-08,16716916.351118786,6520335.261118786,7
2026-01-09,17236037.991118785,6520335.261118786,7
2026-01-12,17253668.113158546,8448111.153158545,6
2026-01-13,17158072.267618835,6719456.727618836,7
2026-01-14,17186172.732754692,5003998.3127546925,8
2026-01-15,17025382.04275469,5003998.3127546925,8
2026-01-16,16985455.902754694,5003998.3127546925,8
2026-01-19,16914536.867409453,5026239.137409453,8
2026-01-20,16743446.827409454,5026239.137409453,8
2026-01-21,17203468.297493435,6605171.407493433,7
2026-01-22,17335621.90190134,8673309.711901337,6
2026-01-23,17408800.603482928,9616220.123482928,5
2026-01-26,17289114.16651735,7878542.36651735,6
2026-01-27,17081457.38651735,7878542.36651735,6
2026-01-28,16876795.60952564,9342723.30952564,5
2026-01-29,16743579.297069876,10947587.767069876,4
2026-01-30,16701988.457069876,10947587.767069876,4
2026-02-02,16799125.809007447,10828637.269007446,4
2026-02-03,17030676.767934002,9140890.637934001,5
2026-02-04,17006111.079509307,8471617.559509307,6
2026-02-05,16938263.89419551,6776720.324195507,7
2026-02-06,16858969.84383384,8356441.02383384,6
2026-02-09,17065532.387921058,11033724.977921056,4
2026-02-10,16918188.327921055,11033724.977921056,4
2026-02-11,16788203.047921054,11033724.977921056,4
2026-02-12,16760203.164895175,12600937.254895175,3
2026-02-13,16737071.342585988,15068461.64258599,1
2026-02-24,16749776.492585989,15068461.64258599,1
2026-02-25,16758246.592585988,15068461.64258599,1
2026-02-26,16768042.496046524,11716108.866046526,3
2026-02-27,16755557.87228977,10040021.19228977,4
2026-03-02,16667727.84228977,10040021.19228977,4
2026-03-03,16274891.702289771,10040021.19228977,4
2026-03-04,16174510.126903247,9726313.426903248,4
2026-03-05,16261038.748468157,6468949.908468157,6
2026-03-06,16425633.388468156,6468949.908468157,6
2026-03-09,15918844.96906087,6178232.739060871,6
2026-03-10,16319368.93572361,6045244.745723612,6
2026-03-11,16108149.661075741,4410487.651075741,7
2026-03-12,15757722.961075744,4410487.651075741,7
2026-03-13,15820737.471399691,4343337.391399691,7
2026-03-16,15849678.36400223,2762810.8140022308,8
2026-03-17,15446804.414002232,2762810.8140022308,8
2026-03-18,15659294.159668855,4123025.089668854,7
2026-03-19,15519723.930166654,2573643.310166654,8
2026-03-20,15372544.328094875,1016534.7180948742,9
2026-03-23,15092631.715039507,3884483.445039508,7
2026-03-24,15269300.267701289,3910951.097701291,8
2026-03-25,15470717.047228685,847566.3472286861,10
2026-03-26,15204210.000456158,83.41045615728945,11
2026-03-27,15660484.148137242,1493176.6281372414,10
2026-03-30,15888035.572936429,2.1429364278446883,11
2026-03-31,15501369.356120434,1008160.9661204335,11
2026-04-01,16247884.122360602,22.9923606030643,12
2026-04-02,16184676.222360604,22.9923606030643,12
2026-04-03,16035272.504931144,2907095.6749311434,10
2026-04-07,16076521.392030885,3365215.7420308865,9
2026-04-08,16872186.844996557,1727455.8249965587,10
2026-04-09,16633900.784221062,13.72422105777514,12
2026-04-10,16814468.004221056,13.72422105777514,12
2026-04-13,16934879.53821506,1632191.9782150604,11
2026-04-14,17259471.978882197,953701.0488821972,12
2026-04-15,17265707.947058402,12.517058397294022,13
2026-04-16,17564568.5370584,12.517058397294022,13
2026-04-17,17340591.397058398,12.517058397294022,13
2026-04-20,17313079.1970584,12.517058397294022,13
2026-04-21,17059332.617058396,12.517058397294022,13
2026-04-22,17322778.077058397,12.517058397294022,13
2026-04-23,17055607.468386672,3495579.8883866756,10
2026-04-24,16854694.584562764,3496452.9245627625,10
2026-04-27,17134042.62881523,2632933.5688152285,10
2026-04-28,16773842.881510107,931034.1915101088,11
2026-04-29,16798919.949769896,1613078.209769893,11
2026-04-30,16619812.963254668,2378429.303254667,10
2026-05-06,16614980.343888951,1184109.6438889522,11
2026-05-07,16898219.02892526,1601429.0689252592,11
2026-05-08,17151281.073868338,3623740.9238683367,10
2026-05-11,16969628.503195383,5520946.883195382,8
2026-05-12,16854693.24319538,5520946.883195382,8
2026-05-13,16879240.08640275,5340050.106402751,8
2026-05-14,16550780.36970403,6350747.689704031,8
2026-05-15,16581738.884040039,7163688.924040037,7
2026-05-18,16502603.144040037,7163688.924040037,7
2026-05-19,16565318.410538718,6181418.85053872,7
2026-05-20,16360790.250538722,6181418.85053872,7
2026-05-21,16135173.182305299,7651387.9923053,6
2026-05-22,16041410.772556463,7440682.9725564625,6
2026-05-25,16185103.204458587,5776282.954458588,7
2026-05-26,15998461.098684639,7311201.938684639,6
2026-05-27,15813590.322699867,4119392.9626998687,8
2026-05-28,15728689.089484477,941778.6094844765,10
2026-05-29,15143205.128281513,1026684.2182815137,10
2026-06-01,15488670.422420667,2903297.0324206683,9
2026-06-02,15142824.32052867,4.090528668370098,11
2026-06-03,15234447.826830782,2537678.0168307833,9
2026-06-04,15138833.052497862,1030700.8924978613,10
2026-06-05,15221237.030747056,1486701.9107470557,10
2026-06-08,14893211.353342805,2628742.513342803,9
2026-06-09,14716427.256991357,24.40699135605246,11
2026-06-10,14638032.656991355,24.40699135605246,11
2026-06-11,14364788.152526375,2868516.902526376,9
2026-06-12,14362535.062981263,2426027.6229812624,9
2026-06-15,14748562.381797375,14.811797375557944,11
2026-06-16,15037076.071797375,14.811797375557944,11
2026-06-17,15018634.061797375,14.811797375557944,11
2026-06-18,14955241.76498473,1389672.0949847307,10
2026-06-22,14689093.968658475,19.738658474525437,11
2026-06-23,14680619.578658475,19.738658474525437,11
2026-06-24,14582366.488658477,19.738658474525437,11
2026-06-25,14200100.478658473,19.738658474525437,11
2026-06-26,13659544.437555129,5571479.177555128,7
2026-06-29,13913134.563914156,3342082.7639141544,9
2026-06-30,14127131.533966191,13.53396619122941,12
2026-07-01,14323746.17396619,13.53396619122941,12
2026-07-02,14050917.74802064,698274.8980206406,12
2026-07-03,14226456.972900901,1253874.0329009024,12
2026-07-06,14052259.075918643,1167908.4359186448,12
2026-07-07,13607112.576338772,612241.2363387728,13
2026-07-08,13305813.944477266,2376471.9444772657,11
2026-07-09,13255951.666532481,3155614.0265324805,10
2026-07-10,13163689.968789613,1829154.7487896124,11
2026-07-13,12388891.252089519,1218542.5520895184,12
2026-07-14,12664941.317116298,4769312.357116298,9
2026-07-15,12795430.080028055,791015.7900280532,12
2026-07-16,12554199.672944298,2046047.192944297,11
2026-07-17,11645709.45755976,2278522.6075597606,11
2026-07-20,11263086.074520007,4950863.614520008,7
2026-07-21,11593790.922714833,2939246.5427148324,9
2026-07-22,11346942.981834691,36.701834690291435,12
2026-07-23,11422043.691834688,36.701834690291435,12
2026-07-24,11099786.86183469,36.701834690291435,12
2026-07-27,11643431.718935993,566584.6589359926,11
2026-07-28,11146242.611238329,11.341238328721374,12
2026-07-29,11055938.253647152,1534714.3736471527,10
2026-07-30,10427844.65215539,392595.8821553898,11
2026-07-31,10868577.677417057,2056641.7174170553,10
