date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2022-10-20,688696.SH,SELL,184.63,-1390.0,-256635.69999999998,79.55706699999999,256.6357,STOP
2022-10-21,688696.SH,BUY,186.34194,1375.0,256220.16749999998,79.42825192499998,0.0,
2022-10-26,688012.SH,SELL,100.30898,-1621.0,-162600.85658000002,50.4062655398,162.60085658000003,TPHALF
2022-10-27,688772.SH,BUY,21.6432,7503.0,162388.9296,50.340568176,0.0,
2022-10-27,688131.SH,SELL,127.22504,-1042.0,-132568.49168,41.0962324208,132.56849168000002,TPHALF
2022-10-28,688686.SH,BUY,131.29206,1008.0,132342.39648,41.0261429088,0.0,
2022-10-28,688696.SH,SELL,161.676,-1375.0,-222304.49999999997,68.91439499999998,222.30449999999996,STOP
2022-10-31,688667.SH,BUY,93.17598,2382.0,221945.18435999998,68.80300715159999,0.0,
2022-10-31,688586.SH,SELL,16.67658,-11105.0,-185193.42090000003,57.409960479000006,185.19342090000004,TIME
2022-10-31,688218.SH,SELL,16.966,-13146.0,-223035.03600000002,69.14086116,223.03503600000002,STOP
2022-10-31,688012.SH,SELL,108.283,-1621.0,-175526.743,54.413290329999995,175.52674299999998,TPALL
2022-11-01,688680.SH,BUY,131.96339999999998,2165.0,285700.76099999994,88.56723590999997,0.0,
2022-11-01,688733.SH,BUY,42.65514,6698.0,285704.12772000005,88.5682795932,0.0,
2022-11-01,689009.SH,BUY,32.38464,352.0,11399.393279999998,5.1139939328,0.0,
2022-11-01,688019.SH,SELL,221.91528000000002,-702.0,-155784.52656000003,48.2932032336,155.78452656000002,TPHALF
2022-11-01,688772.SH,SELL,20.059800000000003,-7503.0,-150508.67940000002,46.657690614,150.50867940000003,STOP
2022-11-02,688665.SH,BUY,81.77322,3578.0,292584.58116,90.7012201596,0.0,
2022-11-02,688082.SH,SELL,89.7701,-1772.0,-159072.6172,49.312511332,159.07261720000002,TPHALF
2022-11-02,688107.SH,SELL,69.46079999999999,-2528.0,-175596.9024,54.435039743999994,175.5969024,TPHALF
2022-11-04,688082.SH,SELL,95.9078,-1771.0,-169852.7138,52.654341278,169.8527138,TPALL
2022-11-04,688019.SH,SELL,237.4242,-702.0,-166671.78840000002,51.668254404,166.67178840000003,TPALL
2022-11-04,688680.SH,SELL,165.44844,-1083.0,-179180.66052,55.546004761199995,179.18066052,TPHALF
2022-11-07,688772.SH,BUY,22.42476,14184.0,318072.79584,98.60256671039998,0.0,
2022-11-07,688678.SH,SELL,27.26536,-393.0,-10715.28648,5.1071528648,10.715286480000001,TPALL
2022-11-07,688608.SH,SELL,124.75,-782.0,-97554.5,30.241895,97.5545,TPHALF
2022-11-08,688680.SH,SELL,179.64,-1082.0,-194370.47999999998,60.25484879999999,194.37048,TPALL
2022-11-09,688148.SH,SELL,18.98196,-8420.0,-159828.1032,49.546711992,159.82810320000002,TPHALF
2022-11-11,688601.SH,SELL,67.48476000000001,-4220.0,-284785.68720000004,88.283563032,284.78568720000004,TIME
2022-11-14,688355.SH,BUY,29.058,10745.0,312228.21,96.79074510000001,0.0,
2022-11-14,688131.SH,SELL,128.742,-1042.0,-134149.164,41.586240839999995,134.14916399999998,TIME
2022-11-15,688772.SH,SELL,20.38914,-14184.0,-289199.56176,89.6518641456,289.19956176,STOP
2022-11-16,688661.SH,BUY,68.52678,4813.0,329819.39214,102.2440115634,0.0,
2022-11-16,688148.SH,SELL,17.95402,-8420.0,-151172.8484,46.86358300399999,151.1728484,TIME
2022-11-16,688608.SH,SELL,146.5563,-781.0,-114460.4703,35.482745793,114.4604703,TPALL
2022-11-17,688107.SH,SELL,69.44084,-2528.0,-175546.44351999997,54.41939749119998,175.54644351999997,TIME
2022-11-17,688665.SH,SELL,106.81594,-1789.0,-191093.71666,59.2390521646,191.09371666,TPHALF
2022-11-17,688355.SH,SELL,35.987880000000004,-5373.0,-193362.87924,59.9424925644,193.36287924,TPHALF
2022-11-21,688218.SH,BUY,18.06606,18409.0,332578.09854,103.09921054739999,0.0,
2022-11-21,688665.SH,SELL,113.76201999999999,-1789.0,-203520.25378,63.0912786718,203.52025378,TPALL
2022-11-21,688355.SH,SELL,39.60064,-5372.0,-212734.63808,65.9477378048,212.73463808,TPALL
2022-11-22,688772.SH,BUY,21.68328,15513.0,336372.72264,104.27554401839998,0.0,
2022-11-23,688538.SH,BUY,2.6653200000000004,124365.0,331472.52180000005,102.756481758,0.0,
2022-11-28,688150.SH,BUY,21.2424,15410.0,327345.384,101.47706904,0.0,
2022-11-28,688686.SH,SELL,141.1172,-1008.0,-142246.1376,44.09630265599999,142.2461376,TIME
2022-11-28,688661.SH,SELL,62.7243,-4813.0,-301892.0559,93.58653732899998,301.8920559,STOP
2022-11-30,688667.SH,SELL,89.92978,-2382.0,-214212.73596,66.40594814759999,214.21273596,TIME
2022-12-01,688408.SH,BUY,85.9716,3829.0,329185.25639999995,102.04742948399998,0.0,
2022-12-01,688733.SH,SELL,42.68446,-6698.0,-285900.51308,88.6291590548,285.90051308,TIME
2022-12-01,689009.SH,SELL,33.50286,-352.0,-11793.00672,5.1179300672,11.79300672,TIME
2022-12-06,688722.SH,BUY,20.1402,16596.0,334246.75920000003,103.616495352,0.0,
2022-12-09,688301.SH,BUY,453.906,736.0,334074.816,103.56319296,0.0,
2022-12-12,688301.SH,SELL,420.83664,-736.0,-309735.76704,96.01808778239999,309.73576704,STOP
2022-12-19,688218.SH,SELL,16.45702,-18409.0,-302957.28118,93.91675716579998,302.95728118,STOP
2022-12-21,688722.SH,SELL,18.0638,-16596.0,-299786.8248,92.933915688,299.78682480000003,STOP
2022-12-22,688772.SH,SELL,20.16958,-15513.0,-312890.69454,96.99611530739999,312.89069454,TIME
2022-12-22,688150.SH,SELL,19.550819999999998,-15410.0,-301278.13619999995,93.39622222199998,301.27813619999995,STOP
2022-12-22,688408.SH,SELL,79.6404,-3829.0,-304943.0916,94.53235839599999,304.9430916,STOP
2022-12-23,688359.SH,BUY,54.238260000000004,5715.0,309971.6559,96.091213329,0.0,
2022-12-23,688248.SH,BUY,47.38458,6541.0,309942.53778,96.0821867118,0.0,
2022-12-23,688538.SH,SELL,2.65468,-124365.0,-330149.2782,102.34627624199999,330.1492782,TIME
2022-12-26,688037.SH,BUY,148.80702,2087.0,310560.25074,96.27367772939998,0.0,
2022-12-28,688345.SH,BUY,55.250280000000004,5867.0,324153.39276,100.4875517556,0.0,
2022-12-29,688359.SH,SELL,70.08954,-2858.0,-200315.90532,62.097930649199995,200.31590531999998,TPHALF
2022-12-30,688186.SH,BUY,25.450799999999997,12868.0,327500.8944,101.525277264,0.0,
2022-12-30,688359.SH,SELL,75.11945999999999,-2857.0,-214616.29721999998,66.5310521382,214.61629721999998,TPALL
2023-01-04,688248.SH,SELL,62.26522,-3271.0,-203669.53462,63.13755573219999,203.66953462,TPHALF
2023-01-06,688248.SH,SELL,63.58258,-3270.0,-207915.0366,64.45366134599999,207.9150366,TPALL
2023-01-11,688628.SH,BUY,34.2684,9838.0,337132.5192,104.51108095199999,0.0,
2023-01-12,688188.SH,BUY,200.5503,1677.0,336322.8531,104.26008446099999,0.0,
2023-01-16,688023.SH,BUY,160.62060000000002,2116.0,339873.18960000004,105.360688776,0.0,
2023-01-18,688697.SH,BUY,23.997899999999998,14521.0,348473.5059,108.02678682899999,0.0,
2023-01-18,688037.SH,SELL,186.52620000000002,-1044.0,-194733.35280000002,60.367339368,194.73335280000003,TPHALF
2023-01-30,688037.SH,SELL,190.119,-1043.0,-198294.117,61.47117627,198.294117,TIME
2023-01-30,688345.SH,SELL,55.85806,-5867.0,-327719.23802,101.59296378619999,327.71923802,TIME
2023-01-30,688186.SH,SELL,27.085720000000002,-12868.0,-348539.04496,108.0471039376,348.53904496,TIME
2023-01-31,688382.SH,BUY,14.919780000000001,24027.0,358477.55406000005,111.12804175860002,0.0,
2023-01-31,688023.SH,SELL,200.45828,-1058.0,-212084.86024,65.7463066744,212.08486024,TPHALF
2023-02-06,688382.SH,SELL,18.90212,-12014.0,-227090.06968,70.39792160079999,227.09006968,TPHALF
2023-02-07,688628.SH,SELL,45.43894,-4919.0,-223514.14586000002,69.2893852166,223.51414586,TPHALF
2023-02-10,688628.SH,SELL,43.30322,-4919.0,-213008.53918000002,66.0326471458,213.00853918,TIME
2023-02-13,688188.SH,SELL,229.45018,-1677.0,-384787.95186,119.28426507659998,384.78795185999996,TIME
2023-02-15,688023.SH,SELL,170.159,-1058.0,-180028.22199999998,55.80874881999999,180.02822199999997,TIME
2023-02-17,688697.SH,SELL,29.01186,-14521.0,-421281.21906,130.59717790859997,421.28121905999996,TIME
2023-03-02,688382.SH,SELL,16.7165,-12013.0,-200815.3145,62.252747495,200.8153145,TIME
2023-03-08,688036.SH,BUY,86.24213999999999,4346.0,374808.34043999994,116.19058553639998,0.0,
2023-03-08,688105.SH,BUY,52.4547,7145.0,374788.83150000003,116.184537765,0.0,
2023-03-08,688276.SH,BUY,57.424620000000004,6525.0,374695.64550000004,116.155650105,0.0,
2023-03-10,688403.SH,BUY,12.21438,30762.0,375738.75756,116.4790148436,0.0,
2023-03-14,688400.SH,BUY,29.559,12721.0,376020.039,116.56621208999998,0.0,
2023-03-14,688105.SH,SELL,48.5028,-7145.0,-346552.506,107.43127686,346.552506,STOP
2023-03-15,688230.SH,BUY,68.72718,5510.0,378686.76180000004,117.392896158,0.0,
2023-03-20,688416.SH,BUY,50.1,7511.0,376301.10000000003,116.65334100000001,0.0,
2023-03-21,688536.SH,BUY,262.33362,1429.0,374874.74298,116.21117032379999,0.0,
2023-03-21,688247.SH,BUY,14.498940000000001,25851.0,374812.09794,116.1917503614,0.0,
2023-03-23,688282.SH,BUY,49.47876,7659.0,378957.82284000004,117.47692508040001,0.0,
2023-03-27,688222.SH,BUY,17.474880000000002,19116.0,334049.80608000007,103.55543988480001,0.0,
2023-03-27,688036.SH,SELL,111.277,-2173.0,-241804.921,74.95952551,241.804921,TPHALF
2023-03-28,688536.SH,SELL,242.50402,-1429.0,-346538.24458,107.4268558198,346.53824458,STOP
2023-03-28,688222.SH,SELL,21.946019999999997,-9558.0,-209760.05915999998,65.02561833959999,209.76005915999997,TPHALF
2023-04-03,688416.SH,SELL,62.2752,-3756.0,-233905.6512,72.51075187199999,233.9056512,TPHALF
2023-04-04,688209.SH,BUY,24.929759999999998,16150.0,402615.62399999995,124.81084343999999,0.0,
2023-04-04,688253.SH,BUY,27.03396,14889.0,402508.63044,124.77767543639999,0.0,
2023-04-04,688276.SH,SELL,52.9938,-6525.0,-345784.545,107.19320894999998,345.784545,STOP
2023-04-06,688036.SH,SELL,123.752,-2173.0,-268913.09599999996,83.36305975999998,268.91309599999994,TPALL
2023-04-07,688216.SH,BUY,33.02592,12438.0,410776.39295999997,127.34068181759997,0.0,
2023-04-10,688403.SH,SELL,14.850240000000001,-30762.0,-456823.08288000006,141.61515569280002,456.8230828800001,TIME
2023-04-10,688400.SH,SELL,40.918,-12721.0,-520517.87799999997,161.36054217999998,520.517878,TPALL
2023-04-11,688416.SH,SELL,67.4149,-3755.0,-253142.94950000002,78.474314345,253.14294950000001,TPALL
2023-04-14,688230.SH,SELL,71.69632,-5510.0,-395046.7232,122.46448419199999,395.04672320000003,TIME
2023-04-17,688130.SH,BUY,53.907599999999995,7940.0,428026.344,132.68816664,0.0,
2023-04-17,688103.SH,BUY,71.85342,5956.0,427958.96952,132.66728055119998,0.0,
2023-04-18,688325.SH,BUY,51.78336,8178.0,423484.31808,131.2801386048,0.0,
2023-04-19,688216.SH,SELL,30.29928,-12438.0,-376862.44464,116.82735783839999,376.86244464000004,STOP
2023-04-20,688247.SH,SELL,15.768400000000002,-25851.0,-407628.9084,126.36496160399999,407.6289084,TIME
2023-04-21,688320.SH,BUY,35.56098,11523.0,409769.17254,127.02844348739998,0.0,
2023-04-21,688209.SH,SELL,21.287339999999997,-16150.0,-343790.54099999997,106.57506770999998,343.79054099999996,STOP
2023-04-24,688282.SH,SELL,57.884,-7659.0,-443333.556,137.43340235999997,443.333556,TIME
2023-04-24,688130.SH,SELL,45.5088,-7940.0,-361339.87200000003,112.01536032000001,361.339872,STOP
2023-04-24,688325.SH,SELL,47.88404,-8178.0,-391595.67912,121.39466052719999,391.59567912,STOP
2023-04-25,688285.SH,BUY,10.6212,38055.0,404189.766,125.29882746,0.0,
2023-04-25,688209.SH,BUY,18.30654,22073.0,404080.25742,125.26487980019998,0.0,
2023-04-25,688045.SH,BUY,59.8695,6748.0,403999.386,125.23980965999998,0.0,
2023-04-25,688036.SH,BUY,104.74908,3855.0,403807.7034,125.18038805399999,0.0,
2023-04-26,688779.SH,BUY,11.1222,35436.0,394126.2792,122.17914655199999,0.0,
2023-04-26,688308.SH,BUY,55.97172,7040.0,394040.9088,122.15268172799998,0.0,
2023-04-26,688348.SH,BUY,285.57,974.0,278145.18,86.22500579999999,0.0,
2023-04-26,688222.SH,SELL,17.17558,-9558.0,-164164.19364,50.8909000284,164.16419364,TIME
2023-04-26,688103.SH,SELL,65.0197,-5956.0,-387257.3332,120.04977329199998,387.2573332,STOP
2023-04-26,688320.SH,SELL,32.5847,-11523.0,-375473.49809999997,116.39678441099998,375.4734981,STOP
2023-04-26,688045.SH,SELL,54.50078,-6748.0,-367771.26344,114.00909166639998,367.77126344000004,STOP
2023-04-27,688117.SH,BUY,30.3606,13094.0,397541.6964,123.23792588399999,0.0,
2023-04-27,688213.SH,BUY,48.096000000000004,8264.0,397465.34400000004,123.21425664,0.0,
2023-04-27,688045.SH,BUY,58.24626,6822.0,397355.98572,123.18035557319999,0.0,
2023-04-27,688560.SH,BUY,29.168219999999998,3442.0,100397.01324,31.123074104399997,0.0,
2023-04-27,688036.SH,SELL,96.40679999999999,-3855.0,-371648.214,115.21094633999998,371.648214,STOP
2023-04-28,688004.SH,BUY,35.029920000000004,10592.0,371036.91264000005,115.0214429184,0.0,
2023-04-28,688285.SH,SELL,9.850259999999999,-38055.0,-374851.6442999999,116.20400973299996,374.8516442999999,STOP
2023-05-04,688499.SH,BUY,97.10382,3854.0,374238.12228,116.0138179068,0.0,
2023-05-04,688253.SH,SELL,26.86616,-14889.0,-400010.25624,124.0031794344,400.01025624000005,TIME
2023-05-05,688123.SH,BUY,69.45863999999999,5654.0,392719.1505599999,121.74293667359996,0.0,
2023-05-05,688619.SH,BUY,15.66126,426.0,6671.69676,5.0667169676,0.0,
2023-05-08,688209.SH,SELL,16.926080000000002,-22073.0,-373609.36384000006,115.81890279040002,373.60936384000007,STOP
2023-05-09,688416.SH,BUY,54.9096,6793.0,373000.9128,115.63028296799999,0.0,
2023-05-10,688308.SH,SELL,50.139520000000005,-7040.0,-352982.2208,109.42448844799999,352.9822208,STOP
2023-05-11,688320.SH,BUY,32.2143,10939.0,352392.2277,109.24159058699999,0.0,
2023-05-12,688123.SH,SELL,63.562619999999995,-5654.0,-359383.05348,111.40874657879999,359.38305348,STOP
2023-05-15,688316.SH,BUY,51.11202,7020.0,358806.3804,111.229977924,0.0,
2023-05-17,688213.SH,SELL,59.6804,-4132.0,-246599.4128,76.445817968,246.5994128,TPHALF
2023-05-18,688292.SH,BUY,30.0099,8204.0,246201.21959999998,76.32237807599999,0.0,
2023-05-19,688499.SH,SELL,89.48067999999999,-3854.0,-344858.54072,106.90614762319998,344.85854072,STOP
2023-05-19,688619.SH,SELL,12.974,-426.0,-5526.924,5.05526924,5.526924,STOP
2023-05-22,688619.SH,BUY,14.028,24938.0,349830.264,108.44738184,0.0,
2023-05-22,688416.SH,SELL,74.85,-6793.0,-508456.05,157.6213755,508.45605,TPALL
2023-05-23,688348.SH,SELL,263.472,-974.0,-256621.72799999997,79.55273567999998,256.62172799999996,STOP
2023-05-24,688659.SH,BUY,13.2264,31398.0,415282.5072,128.737577232,0.0,
2023-05-24,688327.SH,BUY,34.05798,10234.0,348549.36732,108.0503038692,0.0,
2023-05-26,688779.SH,SELL,11.686580000000001,-35436.0,-414125.64888000005,128.3789511528,414.1256488800001,TIME
2023-05-26,688117.SH,SELL,38.56272,-6547.0,-252470.12784,78.26573963039999,252.47012784,TPHALF
2023-05-29,688117.SH,SELL,38.10364,-6547.0,-249464.53108,77.33400463479998,249.46453108,TIME
2023-05-29,688213.SH,SELL,56.61653999999999,-4132.0,-233939.54327999998,72.5212584168,233.93954327999998,TIME
2023-05-29,688045.SH,SELL,64.69036,-6822.0,-441317.63592,136.80846713519998,441.31763592,TIME
2023-05-29,688560.SH,SELL,29.331220000000002,-3442.0,-100958.05924,31.296998364399997,100.95805924000001,TIME
2023-05-29,688004.SH,SELL,38.163520000000005,-10592.0,-404228.0038400001,125.3106811904,404.2280038400001,TIME
2023-05-29,688320.SH,SELL,39.92,-5470.0,-218362.40000000002,67.69234399999999,218.36240000000004,TPHALF
2023-05-29,688327.SH,SELL,28.02384,-10234.0,-286795.97856,88.90675335360001,286.79597856000004,STOP
2023-05-30,688680.SH,BUY,109.54866,3875.0,424501.0575,131.595327825,0.0,
2023-05-30,688252.SH,BUY,23.81754,17819.0,424404.74526,131.5654710306,0.0,
2023-06-01,688308.SH,BUY,50.49078,8439.0,426091.69242000004,132.08842465019998,0.0,
2023-06-06,688419.SH,BUY,42.6852,10279.0,438761.1708,136.015962948,0.0,
2023-06-07,688707.SH,BUY,30.070020000000003,14275.0,429249.53550000006,133.067356005,0.0,
2023-06-07,688252.SH,SELL,22.1057,-17819.0,-393901.46829999995,122.10945517299997,393.9014683,STOP
2023-06-08,688659.SH,SELL,16.5169,-15699.0,-259298.8131,80.382632061,259.2988131,TPHALF
2023-06-09,688091.SH,BUY,72.0438,5949.0,428588.5662,132.86245552199998,0.0,
2023-06-09,688680.SH,SELL,100.798,-3875.0,-390592.25,121.0835975,390.59225000000004,STOP
2023-06-12,688320.SH,SELL,34.880100000000006,-5469.0,-190759.26690000005,59.13537273900001,190.75926690000006,TIME
2023-06-13,688382.SH,BUY,15.03,28605.0,429933.14999999997,133.27927649999998,0.0,
2023-06-14,688316.SH,SELL,70.359,-7020.0,-493920.17999999993,153.11525579999997,493.92017999999996,TPALL
2023-06-19,688798.SH,BUY,61.90356,7112.0,440258.11871999997,136.4800168032,0.0,
2023-06-19,688292.SH,SELL,32.95396,-8204.0,-270354.28784,83.8098292304,270.35428784,TIME
2023-06-21,688619.SH,SELL,16.177580000000003,-24938.0,-403436.49004000006,125.06531191240002,403.4364900400001,TIME
2023-06-26,688499.SH,BUY,60.18012,7150.0,430287.858,133.38923598,0.0,
2023-06-26,688292.SH,BUY,30.87162,13935.0,430196.0247,133.360767657,0.0,
2023-06-26,688661.SH,BUY,77.17403999999999,5573.0,430090.92491999996,133.32818672519997,0.0,
2023-06-26,688659.SH,SELL,15.768400000000002,-15699.0,-247548.11160000003,76.739914596,247.54811160000003,TIME
2023-06-26,688382.SH,SELL,13.772400000000001,-28605.0,-393959.50200000004,122.12744562,393.95950200000004,STOP
2023-06-26,688798.SH,SELL,57.20536,-7112.0,-406844.52032,126.12180129919999,406.84452032,STOP
2023-06-27,688039.SH,BUY,49.66914,8515.0,422932.7271,131.10914540099998,0.0,
2023-06-28,688798.SH,BUY,57.08394,7502.0,428243.71788,132.7555525428,0.0,
2023-06-28,688661.SH,SELL,69.5107,-5573.0,-387383.1311,120.088770641,387.3831311,STOP
2023-06-29,688661.SH,BUY,65.13,6526.0,425038.37999999995,131.76189779999999,0.0,
2023-06-29,688152.SH,BUY,92.47458,4595.0,424920.6951,131.725415481,0.0,
2023-06-29,688292.SH,SELL,28.123639999999998,-13935.0,-391902.92339999997,121.48990625399998,391.90292339999996,STOP
2023-06-30,688787.SH,BUY,87.16398,4507.0,392848.05786,121.7828979366,0.0,
2023-07-03,688308.SH,SELL,39.8701,-11815.0,-471065.2315,146.030221765,471.0652315,TIME
2023-07-04,688292.SH,BUY,29.69928,15193.0,451221.16104000004,139.87855992239997,0.0,
2023-07-04,688291.SH,BUY,30.42072,628.0,19104.21216,5.922305769599999,0.0,
2023-07-06,688419.SH,SELL,41.14754,-10279.0,-422955.56366,131.1162247346,422.95556366,TIME
2023-07-07,688579.SH,BUY,13.93782,30298.0,422288.07036,130.9093018116,0.0,
2023-07-07,688707.SH,SELL,32.3352,-14275.0,-461584.98,143.09134379999998,461.58498,TIME
2023-07-10,688091.SH,SELL,77.345,-5949.0,-460125.40499999997,142.63887554999997,460.125405,TIME
2023-07-12,688798.SH,SELL,71.856,-3751.0,-269531.85599999997,83.55487535999998,269.53185599999995,TPHALF
2023-07-14,688419.SH,BUY,43.787400000000005,10460.0,458016.204,141.98502324,0.0,
2023-07-18,688499.SH,SELL,55.45886,-7150.0,-396530.849,122.92456318999999,396.530849,STOP
2023-07-18,688291.SH,SELL,45.26928,-628.0,-28429.10784,8.8130234304,28.42910784,TPALL
2023-07-19,688670.SH,BUY,29.088060000000002,15972.0,464594.49432000006,144.0242932392,0.0,
2023-07-20,688132.SH,BUY,27.56502,16807.0,463285.29114,143.61844025339997,0.0,
2023-07-21,688073.SH,BUY,63.627,3578.0,227657.40600000002,70.57379586,0.0,
2023-07-24,688132.SH,SELL,25.40908,-16807.0,-427050.40755999996,132.38562634359997,427.05040756,STOP
2023-07-26,688152.SH,SELL,116.1173,-2298.0,-266837.5554,82.71964217399999,266.83755540000004,TPHALF
2023-07-27,688700.SH,BUY,65.16006,6905.0,449930.2143,139.478366433,0.0,
2023-07-27,688039.SH,SELL,33.06374,-11921.0,-394152.84454,122.18738180739999,394.15284454000005,TIME
2023-07-28,688798.SH,SELL,67.19534,-3751.0,-252049.72034,78.1354133054,252.04972034,TIME
2023-07-28,688661.SH,SELL,60.41892,-6526.0,-394293.87192,122.2311002952,394.29387192,STOP
2023-07-28,688419.SH,SELL,39.8202,-10460.0,-416519.292,129.12098052,416.519292,STOP
2023-07-31,688661.SH,BUY,58.54686,7455.0,436466.84130000003,135.304720803,0.0,
2023-07-31,688152.SH,SELL,112.43468,-2297.0,-258262.45996,80.06136258759999,258.26245996,TIME
2023-07-31,688787.SH,SELL,84.7801,-4507.0,-382103.9107,118.45221231699999,382.10391070000003,TIME
2023-07-31,688292.SH,SELL,26.37714,-15193.0,-400747.88802,124.23184528619998,400.74788802,STOP
2023-08-02,688292.SH,BUY,24.95982,17622.0,439841.94804,136.3510038924,0.0,
2023-08-07,688579.SH,SELL,14.840259999999999,-30298.0,-449630.19748,139.38536121879997,449.63019748,TIME
2023-08-10,688569.SH,BUY,37.06398,11899.0,441024.29802,136.7175323862,0.0,
2023-08-14,688661.SH,SELL,53.4928,-7455.0,-398788.824,123.62453544,398.78882400000003,STOP
2023-08-15,688578.SH,BUY,22.7955,19263.0,439109.71650000004,136.124012115,0.0,
2023-08-16,688662.SH,BUY,34.8696,12468.0,434754.1728,134.773793568,0.0,
2023-08-16,688383.SH,BUY,87.05376,4993.0,434659.42368,134.7444213408,0.0,
2023-08-17,688668.SH,BUY,62.925599999999996,6832.0,429907.6992,133.27138675199998,0.0,
2023-08-18,688639.SH,BUY,86.78322,4955.0,430010.8551,133.30336508099998,0.0,
2023-08-18,688365.SH,BUY,12.56508,7817.0,98221.23036,30.4485814116,0.0,
2023-08-18,688670.SH,SELL,30.77832,-15972.0,-491591.32704,152.3933113824,491.59132704,TIME
2023-08-21,688073.SH,SELL,67.5646,-3578.0,-241746.1388,74.941303028,241.74613879999998,TIME
2023-08-21,688700.SH,SELL,59.95984,-6905.0,-414022.6952,128.347035512,414.02269520000004,STOP
2023-08-21,688668.SH,SELL,57.0856,-6832.0,-390008.81919999997,120.90273395199998,390.0088192,STOP
2023-08-22,688668.SH,BUY,58.2162,7273.0,423406.4226,131.255991006,0.0,
2023-08-22,688160.SH,BUY,56.262299999999996,7524.0,423317.5452,131.228439012,0.0,
2023-08-24,688586.SH,BUY,11.81358,36175.0,427356.2565,132.48043951499997,0.0,
2023-08-25,688027.SH,BUY,131.59266000000002,1981.0,260685.05946000005,80.81236843260001,0.0,
2023-08-25,688569.SH,SELL,34.231399999999994,-11899.0,-407319.4285999999,126.26902286599997,407.3194285999999,STOP
2023-08-28,688489.SH,BUY,51.7032,7867.0,406749.07440000004,126.09221306399999,0.0,
2023-08-29,688662.SH,SELL,31.936,-12468.0,-398178.048,123.43519487999998,199.089024,STOP
2023-08-29,688383.SH,SELL,80.12942000000001,-4993.0,-400086.19406000007,124.02672015860001,200.04309703000004,STOP
2023-08-29,688668.SH,SELL,50.9479,-7273.0,-370544.0767,114.86866377699998,185.27203835,STOP
2023-08-29,688160.SH,SELL,50.56866,-7524.0,-380478.59784,117.9483653304,190.23929892,STOP
2023-08-29,688027.SH,SELL,120.758,-1981.0,-239221.598,74.15869538,119.610799,STOP
2023-08-30,688668.SH,BUY,53.927640000000004,7969.0,429749.36316,133.22230257959998,0.0,
2023-08-30,688031.SH,BUY,84.58884,5079.0,429626.71836,133.1842826916,0.0,
2023-08-30,688278.SH,BUY,32.905680000000004,13054.0,429550.74672000005,133.1607314832,0.0,
2023-08-30,688039.SH,BUY,31.072020000000002,13822.0,429477.46044000005,133.13801273640001,0.0,
2023-08-30,688200.SH,BUY,142.15374,479.0,68091.64146,21.108408852599997,0.0,
2023-08-30,688292.SH,SELL,31.955960000000005,-8811.0,-281563.96356000006,87.28482870360001,140.78198178000002,TPHALF
2023-08-31,688383.SH,BUY,84.669,3322.0,281270.418,87.19382957999998,0.0,
2023-08-31,688292.SH,SELL,33.433,-8811.0,-294578.163,91.31923052999998,147.2890815,TPALL
2023-08-31,688578.SH,SELL,29.42104,-9632.0,-283383.45728000003,87.84887175680001,141.69172864,TPHALF
2023-09-01,688662.SH,BUY,35.54094,12626.0,448739.90843999997,139.10937161639998,0.0,
2023-09-01,688498.SH,BUY,170.65062,753.0,128499.91686,39.834974226599996,0.0,
2023-09-04,688578.SH,SELL,30.888099999999998,-9631.0,-297483.2911,92.21982024099998,148.74164555,TPALL
2023-09-05,688365.SH,SELL,11.157639999999999,-7817.0,-87219.27187999999,27.037974282799993,43.60963594,STOP
2023-09-06,688661.SH,BUY,52.6551,7299.0,384329.5749,119.142168219,0.0,
2023-09-08,688498.SH,SELL,151.696,-753.0,-114227.088,35.41039728,57.113544000000005,STOP
2023-09-11,688498.SH,BUY,156.30198000000001,730.0,114100.44540000001,35.371138074,0.0,
2023-09-14,688031.SH,SELL,76.846,-5079.0,-390300.83400000003,120.99325854,195.15041700000003,STOP
2023-09-15,688322.SH,BUY,29.54898,13195.0,389898.79110000003,120.868625241,0.0,
2023-09-18,688639.SH,SELL,97.7042,-4955.0,-484124.311,150.07853640999997,242.0621555,TIME
2023-09-19,688073.SH,BUY,59.45868,7085.0,421264.7478,130.592071818,0.0,
2023-09-19,688668.SH,SELL,49.18144,-7969.0,-391926.89536,121.49733756159999,195.96344768000003,STOP
2023-09-20,688668.SH,BUY,48.15612,8615.0,414864.97380000004,128.608141878,0.0,
2023-09-20,688031.SH,BUY,69.00774,564.0,38920.365359999996,12.065313261599997,0.0,
2023-09-20,688489.SH,SELL,46.676460000000006,-7867.0,-367203.71082000004,113.8331503542,183.60185541,STOP
2023-09-20,688200.SH,SELL,130.9875,-479.0,-62743.012500000004,19.450333875,31.371506250000003,STOP
2023-09-20,688661.SH,SELL,48.183440000000004,-7299.0,-351690.92856000003,109.02418785360001,175.84546428000002,STOP
2023-09-21,688091.SH,BUY,55.09998,7414.0,408511.25172,126.63848803319999,0.0,
2023-09-21,688662.SH,SELL,32.85416,-12626.0,-414816.62416,128.59315348959998,207.40831208,STOP
2023-09-25,688586.SH,SELL,11.8762,-36175.0,-429621.53500000003,133.18267585,214.81076750000003,TIME
2023-09-26,688700.SH,BUY,53.0058,8086.0,428604.8988,132.867518628,0.0,
2023-09-26,688498.SH,SELL,193.97128,-365.0,-70799.5172,21.947850331999998,35.3997586,TPHALF
