symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688603.SH,2024-07-22,2024-07-24,STOP,0.7569844495702474,-43419.89994767599,-0.08079493537563799,False
688685.SH,2024-06-25,2024-07-25,TIME,0.7873596256609832,-6589.810566422879,-0.011814341680657084,False
688177.SH,2024-07-08,2024-07-25,STOP,0.7052590383723056,-38187.39640469005,-0.07550055775030769,False
688416.SH,2024-07-22,2024-07-26,STOP,0.7067100348577986,-42144.768340567185,-0.07843595145332699,False
688107.SH,2024-07-03,2024-08-02,TIME,0.7110049447523435,48640.72152219596,0.09302050035608252,False
688152.SH,2024-07-05,2024-08-05,TIME,0.702125256932879,628.9861103646035,0.02728327728611926,False
688789.SH,2024-08-01,2024-08-05,STOP,0.7035336429266382,-47158.7467156772,-0.08874792172654564,False
688066.SH,2024-07-09,2024-08-08,TIME,0.8685199317778972,143661.74992794078,0.28927712580845993,True
688383.SH,2024-07-09,2024-08-08,TIME,0.7296426558968715,-32393.420000051265,-0.06524294182930605,False
688627.SH,2024-07-09,2024-08-08,TIME,0.7254247394253754,80711.2778636264,0.20133566685909157,True
688331.SH,2024-07-11,2024-08-12,TIME,0.8762094234339792,6666.911482407246,0.014408005735326402,False
688568.SH,2024-08-01,2024-08-13,STOP,0.7313424792090096,-40224.29381357273,-0.07568026040238375,False
688639.SH,2024-07-25,2024-08-15,STOP,0.7764584384898067,-40520.33596129669,-0.08158156676643485,False
688111.SH,2024-07-17,2024-08-16,TIME,0.722199474335098,-11213.182860802975,-0.021257394709958456,False
688139.SH,2024-08-05,2024-08-19,STOP,0.6978790202610735,-40212.994099512,-0.07688742963262267,False
688682.SH,2024-08-09,2024-08-20,STOP,0.6970789975677514,-42865.63679120643,-0.08279404259051862,False
688693.SH,2024-08-14,2024-08-20,STOP,0.6946271081022876,-46332.455944658665,-0.09218217544181552,False
688639.SH,2024-08-16,2024-08-21,STOP,0.6966237605115674,-40791.35398934869,-0.08238042644971615,False
688590.SH,2024-08-21,2024-08-28,STOP,0.703951192614915,-38453.12725987192,-0.08019344832010282,False
688114.SH,2024-08-16,2024-09-03,STOP,0.7048102499713376,-44805.42885900487,-0.09046639733280112,False
688789.SH,2024-08-06,2024-09-05,TIME,0.7538933077607208,43384.78622439504,0.08344616968882196,False
688707.SH,2024-08-06,2024-09-05,TIME,0.714792228685323,16939.478720462415,0.03258678750878013,False
688388.SH,2024-08-06,2024-09-05,TIME,0.70405771743053,-10608.904443337116,-0.020413242292555353,False
688321.SH,2024-08-21,2024-09-11,STOP,0.7070353550211024,-39455.70260349772,-0.08226692288443115,False
688443.SH,2024-08-21,2024-09-13,STOP,0.7548461011860086,-58652.65166113898,-0.12226639003077824,False
688200.SH,2024-08-29,2024-09-19,STOP,0.7442995992686942,-34732.621095749026,-0.07874586777247126,False
688009.SH,2024-09-06,2024-09-19,STOP,0.7875829173610391,-36975.36632133118,-0.07533492631843242,False
688088.SH,2024-08-21,2024-09-20,TIME,0.7619462517645365,-6747.880235243298,-0.014062862713002802,False
688561.SH,2024-08-21,2024-09-20,TIME,0.6994953015789709,-9495.842907882063,-0.02098556127719435,False
688396.SH,2024-08-22,2024-09-23,TIME,0.7064500228143223,-5202.881817439629,-0.011451443150485659,False
688630.SH,2024-09-06,2024-09-24,STOP,0.8116973938763129,-38570.875959774596,-0.0785721383662253,False
688266.SH,2024-09-06,2024-09-26,STOP,0.7702855550158687,-36095.201145117,-0.0735631258636948,False
688331.SH,2024-09-23,2024-09-30,TPALL,0.7448934939064188,4424.5972956438,0.4824976093604859,False
688981.SH,2024-09-04,2024-10-08,TPALL,0.8302044977079048,254130.1903747099,0.5641479084810854,False
688469.SH,2024-09-06,2024-10-08,TPALL,0.76831809999759,58501.70033153999,0.42769927345956105,False
688484.SH,2024-09-12,2024-10-08,TPALL,0.7786321840477473,226071.60795848235,0.5136321098466706,False
688052.SH,2024-09-18,2024-10-08,TPALL,0.8090404758707946,194898.77495267993,0.46291079689482073,True
688009.SH,2024-09-20,2024-10-08,TPALL,0.8022139044099833,251538.72769976995,0.5455639189330258,False
688536.SH,2024-09-20,2024-10-08,TPALL,0.8012979952764878,263510.445424235,0.6602102316323818,False
688409.SH,2024-09-23,2024-10-08,TPALL,0.7839980893842372,222227.44261459616,0.4900120467333116,True
688220.SH,2024-09-23,2024-10-08,TPALL,0.7523270329716056,276499.42147626966,0.6098248356917372,False
688276.SH,2024-09-24,2024-10-08,TPALL,0.7920362870369358,207768.2281666026,0.4625794073376959,True
688728.SH,2024-09-25,2024-10-08,TPALL,0.7978378288325684,276275.7836090823,0.6107788203373898,False
688041.SH,2024-09-27,2024-10-08,TPALL,0.7721710861150358,228955.59574168402,0.5037440698869939,False
688720.SH,2024-10-14,2024-10-28,TPALL,0.7749808813082338,224333.58176515833,0.31853587158350843,True
688150.SH,2024-10-14,2024-11-11,TPALL,0.7663262883264873,227750.83243206138,0.3234530776029155,True
688499.SH,2024-10-14,2024-11-12,TPALL,0.797925289281771,263697.63864626596,0.3741638824578185,False
688652.SH,2024-10-14,2024-11-12,TPALL,0.7762811010653713,247263.4556656339,0.35100407316026727,True
688238.SH,2024-10-15,2024-11-12,TPALL,0.8411285253517053,221267.51895799075,0.30843444077408444,True
688686.SH,2024-10-14,2024-11-13,TIME,0.7774733281702254,170200.01720596076,0.24156734837175597,True
688268.SH,2024-10-14,2024-11-13,TIME,0.7658689283504724,82852.85055613273,0.11769988089495638,False
688127.SH,2024-10-14,2024-11-13,TIME,0.7646780250610212,186193.94167674566,0.26455573653615994,True
688488.SH,2024-10-14,2024-11-13,TIME,0.7596111952546071,111745.24133504159,0.15881106545876716,False
688022.SH,2024-10-15,2024-11-14,TIME,0.800124856466654,196387.67350090662,0.2827173720840324,True
688551.SH,2024-10-31,2024-12-02,TIME,0.7109828390797341,23933.609383297502,0.030711619667834308,False
688356.SH,2024-11-01,2024-12-02,TIME,0.705832971866083,31748.31079081504,0.03948531740375772,False
688618.SH,2024-11-04,2024-12-04,TIME,0.7593862470167512,17084.52457252916,0.07349710108923646,False
688090.SH,2024-12-10,2024-12-12,STOP,0.7594942864079164,-83499.4564955968,-0.09223587943237073,False
688090.SH,2024-12-13,2024-12-18,STOP,0.781465319621331,-67735.79211545992,-0.0755219864743705,False
688090.SH,2024-12-19,2024-12-26,STOP,0.7606690022920813,-97096.00562553189,-0.10908113834480158,False
688530.SH,2024-12-30,2025-01-02,STOP,0.6907757458252975,-92693.93901308498,-0.10483972935658341,False
688090.SH,2024-12-27,2025-01-06,STOP,0.7873611539447445,-84630.91526445176,-0.09612696621932001,False
688071.SH,2025-01-03,2025-01-06,STOP,0.7029205591507975,-64053.47247444466,-0.07411941032519545,False
688100.SH,2025-01-02,2025-01-13,STOP,0.7419845260935563,-78524.00909544376,-0.09026561345438977,False
688416.SH,2025-01-06,2025-01-13,STOP,0.6999381489098412,-67976.45346761995,-0.0797241592631234,False
688071.SH,2025-01-07,2025-01-22,TPALL,0.7575328341352875,268257.02651028556,0.3188389125878928,True
688303.SH,2025-01-15,2025-01-22,STOP,0.7078463698417553,-57489.877974081784,-0.08174083385933308,False
688053.SH,2025-01-07,2025-01-23,STOP,0.7010951903657342,-1459.8389314962005,-0.07712673343825886,False
688266.SH,2025-01-02,2025-02-05,TIME,0.7013711302322139,48719.31092766661,0.05601901447756808,False
688693.SH,2025-01-06,2025-02-05,TIME,0.7905987620627398,15260.632422871888,0.017877122927238233,False
688368.SH,2025-01-06,2025-02-05,TIME,0.7485015049026448,75298.83263042709,0.08825016932854887,False
688084.SH,2025-01-06,2025-02-05,TIME,0.742439919508503,6087.622031269246,0.00713642002040078,False
688530.SH,2025-01-06,2025-02-05,TIME,0.7139465005350389,42950.982310350635,0.05036131993949583,False
688031.SH,2025-01-06,2025-02-06,TIME,0.7834716106535079,212733.4406205024,0.24926600949413033,True
688090.SH,2025-01-07,2025-02-07,TPALL,0.7773704711896134,258670.5904156908,0.3073753848239221,True
688416.SH,2025-01-14,2025-02-10,TPALL,0.7207241547175134,288713.07040552003,0.33081074554082024,True
688776.SH,2025-01-16,2025-02-17,TIME,0.7073661986253281,34268.93759387557,0.06581016978624658,False
688661.SH,2025-02-06,2025-02-20,TPALL,0.7494972525454956,306833.1472342567,0.32425793437345635,True
688375.SH,2025-01-23,2025-02-24,TIME,0.7141917451433016,85347.58080331201,0.09401011743635729,False
688091.SH,2025-02-10,2025-03-12,TIME,0.7362995008135059,183785.7786456201,0.18834417872930015,False
688205.SH,2025-03-03,2025-03-14,STOP,0.7340671212849662,-83683.90394134982,-0.08304810986486334,False
688084.SH,2025-02-14,2025-03-17,TIME,0.7205720826424764,189649.92125843232,0.19226241200820016,True
688162.SH,2025-02-14,2025-03-17,TIME,0.7052284342238679,80516.44335215888,0.08164094691513005,False
688205.SH,2025-03-18,2025-03-21,STOP,0.7061643228682857,-79400.2812028036,-0.07451832484035041,False
688695.SH,2025-03-03,2025-03-25,STOP,0.7076914217119938,-74364.65750978445,-0.07381442943788628,False
688130.SH,2025-02-24,2025-03-26,TIME,0.6949278505995695,-11804.515293647884,-0.011688628977113888,False
688800.SH,2025-03-04,2025-04-03,TIME,0.7031411000376083,-38717.57998714759,-0.0387020334044018,False
688205.SH,2025-03-24,2025-04-03,STOP,0.7378026111838575,-84323.7556153246,-0.08186825670252858,False
688737.SH,2025-03-25,2025-04-07,STOP,0.6922416588575141,-134696.175243994,-0.13085760905025953,False
688130.SH,2025-03-28,2025-04-07,STOP,0.6944638113596476,-135019.42408714606,-0.1328203885254965,False
688073.SH,2025-04-15,2025-04-21,STOP,0.775557367318501,-51345.09192051296,-0.081450982942947,False
688320.SH,2025-04-08,2025-04-30,TPALL,0.8729664508790459,357496.21833743155,0.3647347953561244,True
688800.SH,2025-04-08,2025-05-06,TPALL,0.8851691709445499,328958.06003590696,0.3355439330444591,True
688678.SH,2025-04-09,2025-05-06,TPALL,0.9039050946613536,308994.16964647546,0.31568745851341357,True
688090.SH,2025-04-09,2025-05-06,TPALL,0.8797343679453007,315984.951365473,0.3229069540794026,True
688205.SH,2025-04-08,2025-05-07,TPALL,0.9274424264916088,366791.8995424821,0.373795045760209,True
688183.SH,2025-04-08,2025-05-07,TPALL,0.9044224064980984,368824.948538805,0.37594505736914624,False
688023.SH,2025-04-08,2025-05-08,TIME,0.8888473665910652,123194.08474247938,0.12560354113547706,False
688503.SH,2025-04-08,2025-05-08,TIME,0.8853603896230213,96400.1003776819,0.09830578911472161,False
688400.SH,2025-04-08,2025-05-08,TIME,0.8627323363841459,243554.81491089007,0.24854446599312047,True
688435.SH,2025-04-08,2025-05-08,TIME,0.860905171066149,145224.81967895548,0.1482354227483151,False
688127.SH,2025-04-11,2025-05-12,TIME,0.8570521908446866,1718.689939366397,0.19770444812770496,False
688244.SH,2025-05-08,2025-05-16,STOP,0.7191385737803335,-120396.63533203048,-0.09539629007744317,False
688365.SH,2025-04-17,2025-05-19,TIME,0.7814799464111446,71556.23398521601,0.11601018524142964,False
688255.SH,2025-04-22,2025-05-22,TIME,0.7456649233405972,112318.42889583315,0.19397295006869422,True
688316.SH,2025-05-07,2025-05-22,STOP,0.6927478452353927,-140893.77220812324,-0.10975241878938334,False
688073.SH,2025-04-28,2025-05-28,TIME,0.6991700483212779,12144.3938154676,0.01891582208415184,False
688475.SH,2025-05-12,2025-05-28,STOP,0.6934104022190941,-100521.8197314199,-0.08045591117748734,False
688433.SH,2025-05-22,2025-06-09,STOP,0.7080316963796108,-135777.90397468326,-0.10946088276139458,False
688009.SH,2025-05-15,2025-06-16,TIME,0.6986365568230612,-44944.22817769344,-0.03560199769522709,False
688691.SH,2025-05-19,2025-06-16,STOP,0.6961230796772921,-113024.61688211141,-0.09102011696939626,False
688278.SH,2025-06-03,2025-06-17,STOP,0.7142251434024663,-93284.9757294727,-0.07647628307773405,False
688244.SH,2025-05-19,2025-06-18,TIME,0.7154350271906516,-6343.423848000122,-0.005107199203376793,False
688520.SH,2025-05-21,2025-06-20,TIME,0.7422225983232978,281477.41127416433,0.22537982395893488,True
688475.SH,2025-06-11,2025-06-23,STOP,0.697073257080176,-96550.2250365126,-0.07794978849824818,False
688433.SH,2025-06-10,2025-07-10,TIME,0.7203155295450203,122944.56637933571,0.0990128337218551,False
688100.SH,2025-06-11,2025-07-11,TIME,0.6984619344449635,98703.89352831407,0.07966909379442114,False
688593.SH,2025-06-17,2025-07-17,TIME,0.7133766748267419,47789.761065169005,0.03908137718732881,False
688226.SH,2025-07-01,2025-07-17,TPALL,0.7077020044855188,363358.59338072326,0.28783345880896244,True
688190.SH,2025-06-20,2025-07-21,TIME,0.7189693968739024,118901.11933783977,0.09788777847326018,False
688369.SH,2025-06-25,2025-07-25,TIME,0.7001377347080324,277804.4197722066,0.22636765432624373,False
688819.SH,2025-07-01,2025-07-31,TIME,0.760981332086571,25469.641906583915,0.020171383756973013,False
688126.SH,2025-07-02,2025-08-01,TIME,0.6930786502709995,-5089.4779021102,-0.004039144666826215,False
688390.SH,2025-07-09,2025-08-01,STOP,0.7043955129118263,-73994.46665268799,-0.08496188045805603,False
688273.SH,2025-07-08,2025-08-07,TIME,0.6934128903797911,226034.84549767897,0.18226427827998737,False
688592.SH,2025-07-11,2025-08-11,TIME,0.7315498248974567,267567.53374138323,0.21311194685783838,True
688710.SH,2025-07-16,2025-08-15,TIME,0.6944327018338394,172673.5678789548,0.13355565538565983,False
688036.SH,2025-07-18,2025-08-18,TIME,0.7810050303660219,110314.56882903702,0.08408276372823112,False
688047.SH,2025-08-22,2025-09-05,STOP,0.7244348156072224,-112836.0557342635,-0.08159807616284692,False
688435.SH,2025-08-12,2025-09-11,TIME,0.7010369604443843,-90780.00495170057,-0.06539554012121525,False
688651.SH,2025-09-04,2025-09-24,STOP,0.6961574901081863,-114684.25876628677,-0.08371919512124444,False
688123.SH,2025-09-15,2025-09-24,TPALL,0.7074225910941964,401933.1451999133,0.29665397363255036,True
688166.SH,2025-09-26,2025-09-29,STOP,0.8112132332119835,-164854.88452459197,-0.11611692144254228,False
688757.SH,2025-09-22,2025-10-13,STOP,0.7441622171450035,-101971.58338902798,-0.07525989669544626,False
688419.SH,2025-09-25,2025-10-13,STOP,0.7101799047962332,-196320.8230672893,-0.1372914835681933,False
688166.SH,2025-09-30,2025-10-13,STOP,0.8192104883168018,-157364.86452231486,-0.11268503863910904,False
688605.SH,2025-09-19,2025-10-20,TIME,0.6927510356800045,187006.1661223761,0.1379917269133549,True
688545.SH,2025-09-22,2025-10-22,TIME,0.7054751761860333,246960.7472467844,0.18231046228241993,True
688757.SH,2025-10-29,2025-11-05,STOP,0.6966265905019995,-105710.04260529927,-0.07605473946299855,False
688367.SH,2025-10-10,2025-11-10,TIME,0.6936542574564035,73151.33302270062,0.0515870596655484,False
688189.SH,2025-10-13,2025-11-13,TIME,0.919328698052895,390853.24467804027,0.2856582451584749,True
688153.SH,2025-10-15,2025-11-14,TIME,0.696473506721652,-19699.386901761638,-0.014308519904385952,False
688157.SH,2025-11-05,2025-11-21,STOP,0.7090290954508089,-132083.94279702217,-0.09507904892168084,False
688177.SH,2025-11-04,2025-11-24,STOP,0.719002609078243,-141332.68439959176,-0.1008407773703351,False
688758.SH,2025-11-20,2025-12-04,STOP,0.7108916441694758,-125021.22803483624,-0.0896497329799912,False
688496.SH,2025-11-06,2025-12-08,TIME,0.6958607198158514,-23314.285068652593,-0.016811820389219172,False
688066.SH,2025-11-07,2025-12-08,TIME,0.761841521387593,244265.267089732,0.17581903310026198,False
688382.SH,2025-11-10,2025-12-10,TIME,0.7401704499780333,176271.94257639837,0.12587308549533857,False
688260.SH,2025-12-05,2025-12-15,STOP,0.720898017408262,-108936.96260677441,-0.076885390626906,False
688335.SH,2025-12-16,2025-12-17,STOP,0.6906292874090971,-137997.72414128622,-0.09324535336790964,False
688622.SH,2025-11-20,2025-12-22,TIME,0.7813222734969675,291983.9933587379,0.2093371851966683,True
688562.SH,2025-11-25,2025-12-25,TIME,0.6975600989262918,125389.89939429518,0.09017680900560998,False
688226.SH,2025-11-26,2025-12-26,TIME,0.7001582279099755,312074.2065249849,0.21845744591809324,False
688626.SH,2025-12-02,2026-01-05,TPALL,0.7053467607376135,612874.0846734743,0.4238870015484543,False
688225.SH,2025-12-03,2026-01-05,TIME,0.7098090763380903,75439.12815499818,0.05223844347440568,False
688375.SH,2025-12-11,2026-01-05,TPALL,0.7001449995226106,519175.87891092035,0.3579714953402188,False
688281.SH,2025-12-12,2026-01-12,TPALL,0.7169823762116897,584689.7796315693,0.4035957292792165,False
688071.SH,2025-12-12,2026-01-12,TIME,0.6974892264287121,177509.1957012401,0.12255888929806952,False
688301.SH,2025-12-19,2026-01-19,TIME,0.7569438903057167,232823.12863830803,0.1565357761588645,False
688235.SH,2026-01-13,2026-01-21,STOP,0.7183700917329406,-149722.1554557297,-0.08661196433693472,False
688295.SH,2025-12-23,2026-01-22,TIME,0.7110836157239462,392421.5816532071,0.26055546717979317,True
688013.SH,2025-12-25,2026-01-23,STOP,0.7056525263214626,-80755.0375638816,-0.07888811489270611,False
688513.SH,2025-12-29,2026-01-28,TIME,0.6911619180205582,-110457.46042091819,-0.07014782579947669,False
688115.SH,2026-01-26,2026-01-29,STOP,0.7169333565595357,-132813.29942134186,-0.07643148960671928,False
688137.SH,2026-01-19,2026-02-02,STOP,0.6910892648061354,-150599.24771431996,-0.08869579206879113,False
688128.SH,2026-01-12,2026-02-06,STOP,0.731245426542759,-151762.37677139696,-0.08764877857546245,False
688117.SH,2026-01-08,2026-02-09,TIME,0.6918494050048808,-102279.0829433985,-0.06159953489529858,False
688622.SH,2026-02-02,2026-02-09,TPALL,0.7023510302017336,489001.5331915738,0.29346878155743594,True
688228.SH,2026-02-05,2026-02-12,STOP,0.7668757847609653,-127684.95833967999,-0.07533492631843246,False
688047.SH,2026-01-14,2026-02-13,TIME,0.6977548014947696,305533.6370260315,0.17810611692981693,True
688066.SH,2026-02-04,2026-02-13,STOP,0.8746582439923317,-138155.9578407961,-0.08101182705707007,False
688670.SH,2026-02-03,2026-03-04,STOP,0.7103114711131783,-156430.13120955485,-0.09268579082279767,False
688066.SH,2026-02-26,2026-03-04,STOP,0.7014959295207513,-143074.57224310446,-0.0853655038662376,False
688577.SH,2026-02-27,2026-03-04,STOP,0.7058466308140481,-191152.181561406,-0.11404664836712305,False
688066.SH,2026-03-05,2026-03-09,STOP,0.727240445591728,-329167.80941172596,-0.20207992710303072,False
688622.SH,2026-03-09,2026-03-10,STOP,0.7859779272959857,-124095.6338401062,-0.07802556179834871,False
688622.SH,2026-03-11,2026-03-13,STOP,0.8538835154147766,-132217.87962717423,-0.08087922056435805,False
688228.SH,2026-02-26,2026-03-18,STOP,0.7729378458341638,-145534.3530477311,-0.08681727178949762,False
688622.SH,2026-03-16,2026-03-18,STOP,0.7978262011071943,-193907.59746941784,-0.122685439297523,False
688260.SH,2026-03-04,2026-03-23,STOP,0.7032608839463869,-160977.64048398891,-0.09933196395694965,False
688626.SH,2026-03-20,2026-03-23,STOP,0.7113325827239935,-148784.8390619799,-0.09555199927579693,False
688656.SH,2026-03-05,2026-03-24,STOP,0.7200774805694622,-153879.36620558053,-0.0944935385387078,False
688577.SH,2026-03-10,2026-03-24,STOP,0.7312067486232655,-194286.7084273463,-0.12147924147644203,False
688699.SH,2026-03-04,2026-03-27,STOP,0.724142044083422,-127867.55239158357,-0.07888380444016006,False
688221.SH,2026-03-04,2026-04-03,TIME,0.7333930947789201,177339.53786729462,0.10937803395150218,False
688336.SH,2026-03-18,2026-04-03,TPALL,0.690596749479622,559347.0394229328,0.35920054971868676,True
688622.SH,2026-03-19,2026-04-07,TPALL,0.8975314161585054,527856.8357983264,0.3406886816288244,True
688691.SH,2026-03-25,2026-04-07,STOP,0.7283917451109786,-118950.50421280018,-0.07765146592813059,False
688102.SH,2026-04-01,2026-04-07,STOP,0.6902903052107209,-101822.42047367047,-0.10100048120787057,False
688819.SH,2026-03-13,2026-04-13,TIME,0.6970341956512557,62488.77929725684,0.039809644075831804,False
688210.SH,2026-03-24,2026-04-23,TIME,0.7817380607486906,387277.07406356,0.253633018534729,True
688626.SH,2026-03-24,2026-04-23,TIME,0.7330164789241049,134416.74211635627,0.0880509448712164,False
688228.SH,2026-03-24,2026-04-23,TIME,0.7285190431404162,43111.84096834203,0.051881805890798854,False
688656.SH,2026-03-25,2026-04-24,TIME,0.7163122525577155,171380.9669739001,0.1119015548706322,False
688068.SH,2026-03-26,2026-04-27,TIME,0.709927746716453,-32697.607902928838,-0.038582025058169565,False
688658.SH,2026-03-30,2026-04-29,TIME,0.7687127031143097,119899.83100705082,0.08029860689116032,False
688225.SH,2026-04-15,2026-04-30,STOP,0.7615392254067075,-75194.82417396398,-0.07884631267418522,False
688622.SH,2026-04-24,2026-04-30,STOP,0.7603930463946991,-202175.3707862182,-0.11878405598173311,False
688066.SH,2026-04-07,2026-05-06,STOP,0.8086620632995933,-420739.02908838843,-0.2621748504980899,False
688229.SH,2026-04-07,2026-05-07,TIME,0.7430353930211447,299168.51252421224,0.2297333366130648,False
688686.SH,2026-04-08,2026-05-08,TIME,0.695397435373481,353644.4323830786,0.21593179116476457,False
688590.SH,2026-04-09,2026-05-11,TIME,0.7225450801194819,190158.63760495186,0.11333241993907837,False
688365.SH,2026-04-09,2026-05-11,TIME,0.7144009487221986,10512.726472262995,0.2121287022471625,True
688280.SH,2026-05-06,2026-05-13,STOP,0.8459061838766813,-146038.33786542085,-0.08847046959979732,False
688246.SH,2026-04-14,2026-05-15,TIME,0.7013690827597573,378677.02994994156,0.23200547816490552,True
688196.SH,2026-04-28,2026-05-15,STOP,0.7288208763105162,-231003.80463589518,-0.13573293915982224,False
688065.SH,2026-05-06,2026-05-19,STOP,0.7301399900905515,-60266.92578256759,-0.08282038376683948,False
688068.SH,2026-05-19,2026-05-21,STOP,0.6954235446119507,-179716.2870707207,-0.10893973113248921,False
688109.SH,2026-04-27,2026-05-22,STOP,0.7241477593656686,-271129.6963535738,-0.16154974650233175,False
688739.SH,2026-05-13,2026-05-25,STOP,0.6945264723029102,-132442.77726868447,-0.0785749431565925,False
688280.SH,2026-05-15,2026-05-26,STOP,0.7554977372819796,-123204.83758239192,-0.0743037618553829,False
688759.SH,2026-04-29,2026-05-29,TIME,0.7548992288120463,95641.33780164481,0.10272634307651539,False
688326.SH,2026-04-30,2026-06-01,STOP,0.7420145094132414,-160399.22587937606,-0.09944102596027816,False
688051.SH,2026-05-28,2026-06-01,STOP,0.7315566475562658,-138310.55668273033,-0.0870428945506536,False
688070.SH,2026-05-07,2026-06-03,STOP,0.7331350665710975,-101139.68416846171,-0.08541542395080236,False
688068.SH,2026-05-22,2026-06-03,STOP,0.7699899007446643,-163157.9759751996,-0.10084677180456837,False
688196.SH,2026-05-25,2026-06-05,STOP,0.716403255812199,-121940.69693952752,-0.07580686582269548,False
688419.SH,2026-06-02,2026-06-08,STOP,0.7348773492404366,-140082.65286682802,-0.09038372498594442,False
688051.SH,2026-06-02,2026-06-08,STOP,0.72674873564738,-142400.048627428,-0.10521442512204315,False
688510.SH,2026-05-28,2026-06-11,STOP,0.7144116568977418,-116551.0535470848,-0.07336616672391226,False
688091.SH,2026-06-04,2026-06-11,STOP,0.7391154301930514,-110554.85330782202,-0.07336199834935132,False
688109.SH,2026-05-25,2026-06-12,STOP,0.7344595324561874,-126193.91414303519,-0.0784326317579017,False
688377.SH,2026-06-01,2026-06-12,STOP,0.7446248928888295,-83468.27065045445,-0.08129928409501799,False
688051.SH,2026-06-09,2026-06-18,STOP,0.8125065108578975,-118791.8946607362,-0.07875100892043388,False
688280.SH,2026-05-27,2026-06-26,TIME,0.7483618512612935,-103274.72228949657,-0.06470144351066182,False
688125.SH,2026-05-27,2026-06-26,STOP,0.6912995558085677,-145084.9382434229,-0.09092611077711708,False
688523.SH,2026-06-12,2026-06-26,STOP,0.7332043907099105,-135150.04921080195,-0.09352560345640021,False
688196.SH,2026-06-15,2026-06-26,STOP,0.7863253906941107,-127110.26855225815,-0.0879527362539586,False
688335.SH,2026-05-29,2026-06-29,STOP,0.7046100748269574,-132370.51878918766,-0.14055563165461019,False
688658.SH,2026-06-08,2026-06-29,STOP,0.768137691380953,-150587.38315506093,-0.10183288816971517,False
688051.SH,2026-06-22,2026-06-29,STOP,0.7672494380584323,-185153.573252836,-0.13323733263930546,False
688195.SH,2026-06-12,2026-07-03,STOP,0.729054462259595,-169526.19170803204,-0.11910003162201796,False
688667.SH,2026-06-05,2026-07-06,TIME,0.805132723148415,137275.94024742022,0.13319628431543665,False
688166.SH,2026-06-29,2026-07-08,STOP,0.7436703693924762,-142163.31355757616,-0.10453883775344489,False
688679.SH,2026-06-30,2026-07-08,STOP,0.7696540633143429,-54212.228334602085,-0.09483293502677417,False
688196.SH,2026-07-03,2026-07-08,STOP,0.758086077187821,-57004.79528104211,-0.08163741464927095,False
688293.SH,2026-06-09,2026-07-09,TIME,0.7782478343737032,212436.7169668111,0.18963010716598197,True
688367.SH,2026-06-30,2026-07-09,STOP,0.8041660249930906,-110837.60262844781,-0.0800050261140383,False
688433.SH,2026-06-30,2026-07-09,STOP,0.7820132885448551,-138426.67488825973,-0.09994518932181602,False
688679.SH,2026-07-09,2026-07-13,STOP,0.7603725877517091,-107155.48128551221,-0.08082959570845318,False
688737.SH,2026-06-29,2026-07-14,STOP,0.8203835614651014,-140031.98847645964,-0.10292263229957499,False
688125.SH,2026-06-29,2026-07-14,STOP,0.7747213071085252,-225176.70112937223,-0.1655594196335658,False
688191.SH,2026-07-10,2026-07-14,STOP,0.6982914385797712,-99298.51735165203,-0.07485983099354587,False
688655.SH,2026-07-13,2026-07-14,STOP,0.7580528291374661,-127663.21053154534,-0.09713412405840503,False
688192.SH,2026-06-15,2026-07-15,TPALL,0.7600228962905521,422420.82373395876,0.43068931095152196,True
688335.SH,2026-07-07,2026-07-16,STOP,0.7662382866193639,-91037.23194450187,-0.07794921149525169,False
688717.SH,2026-07-09,2026-07-16,STOP,0.7347672894078687,-81763.43690936384,-0.0778143072366904,False
688275.SH,2026-07-14,2026-07-17,STOP,0.8631013297135073,-96759.6870205435,-0.07941086396023035,False
688191.SH,2026-07-15,2026-07-17,STOP,0.8520756668757385,-119471.17796335788,-0.09361363518204913,False
688390.SH,2026-07-13,2026-07-20,STOP,0.6979044493440455,-57761.87603916158,-0.11219066375919112,False
688679.SH,2026-07-15,2026-07-20,STOP,0.9056135594106592,-135468.0216047985,-0.1060999309530997,False
688125.SH,2026-07-15,2026-07-20,STOP,0.8601481571308063,-178369.95953403134,-0.13973701779731573,False
688282.SH,2026-07-15,2026-07-20,STOP,0.8372236985044578,-99273.6444799751,-0.10563263659430164,False
688525.SH,2026-07-16,2026-07-20,STOP,0.8255413734103335,-93207.76566040004,-0.11786171662699403,False
688375.SH,2026-07-17,2026-07-20,STOP,0.8400649649756584,-77238.07486554736,-0.09734891583352738,False
688096.SH,2026-07-06,2026-07-21,STOP,0.8451384717896201,-276473.8705868338,-0.22049636226243935,False
688191.SH,2026-07-20,2026-07-21,STOP,0.9578560589278494,-134468.67140553298,-0.1141365472358835,False
688450.SH,2026-07-20,2026-07-21,STOP,0.9453002728940263,-182201.17262512643,-0.16558326101577148,False
688286.SH,2026-07-22,2026-07-27,STOP,0.9477383784129143,-57358.329908857704,-0.09193420727290035,False
688639.SH,2026-06-29,2026-07-29,TIME,0.8806005302133172,45822.31023607915,0.03367137002895172,False
688136.SH,2026-06-29,2026-07-29,TIME,0.7377272319444416,-2031.3474966047943,-0.015620526909236408,False
688312.SH,2026-07-21,2026-07-30,STOP,0.9433349919173586,-37167.715824168,-0.0864871945943814,False
