date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-08-02,688107.SH,SELL,23.23344,-7304.0,-169697.04576,52.606084185600004,84.84852288,TIME
2024-08-02,688066.SH,SELL,17.63466,-5486.0,-96743.74476,29.990560875599996,48.37187238,TPHALF
2024-08-05,688139.SH,BUY,31.803479999999997,4875.0,155041.965,48.06300915,0.0,
2024-08-05,688152.SH,SELL,34.50086,-330.0,-11385.283800000001,5.113852838,5.692641900000001,TIME
2024-08-05,688789.SH,SELL,56.86604,-2527.0,-143700.48308,44.547149754799996,71.85024154,STOP
2024-08-06,688789.SH,BUY,57.97572,2659.0,154157.43948,47.7888062388,0.0,
2024-08-06,688707.SH,BUY,8.72742,17661.0,154134.96462,47.7818390322,0.0,
2024-08-06,688388.SH,BUY,9.1182,16900.0,154097.58,47.77024979999999,0.0,
2024-08-08,688066.SH,SELL,17.025879999999997,-5486.0,-93403.97767999998,28.955233080799992,46.70198883999999,TIME
2024-08-08,688383.SH,SELL,42.19544,-3266.0,-137810.30703999999,42.721195182399995,68.90515352,TIME
2024-08-08,688627.SH,SELL,43.47288,-1504.0,-65383.211520000004,20.2687955712,32.69160576,TIME
2024-08-09,688682.SH,BUY,31.823520000000002,4824.0,153516.66048000002,47.5901647488,0.0,
2024-08-12,688331.SH,SELL,26.45698,-5269.0,-139401.82762,43.2145665622,69.70091381,TIME
2024-08-13,688568.SH,SELL,29.5408,-4936.0,-145813.38880000002,45.202150528,72.9066944,STOP
2024-08-14,688693.SH,BUY,28.506899999999998,5228.0,149034.07319999998,46.20056269199999,0.0,
2024-08-15,688639.SH,SELL,37.874100000000006,-3576.0,-135437.78160000002,41.985712296,67.71889080000001,STOP
2024-08-16,688114.SH,BUY,41.34252,3552.0,146848.63104,45.5230756224,0.0,
2024-08-16,688639.SH,BUY,37.15416,3951.0,146796.08615999998,45.506786709599986,0.0,
2024-08-16,688111.SH,SELL,191.72578000000001,-799.0,-153188.89822,47.488558448199996,76.59444911,TIME
2024-08-19,688139.SH,SELL,29.391099999999998,-4875.0,-143281.6125,44.417299875,71.64080625,STOP
2024-08-20,688682.SH,SELL,29.22144,-4824.0,-140964.22656,43.698910233599996,70.48211328000001,STOP
2024-08-20,688693.SH,SELL,25.90808,-5228.0,-135447.44224,41.9887070944,67.72372112000001,STOP
2024-08-21,688088.SH,BUY,24.48888,5810.0,142280.3928,44.106921768,0.0,
2024-08-21,688443.SH,BUY,25.9518,5481.0,142241.81579999998,44.09496289799999,0.0,
2024-08-21,688321.SH,BUY,17.05404,8339.0,142213.63956,44.0862282636,0.0,
2024-08-21,688590.SH,BUY,10.6212,13387.0,142186.0044,44.077661363999994,0.0,
2024-08-21,688561.SH,BUY,21.97386,6111.0,134282.25845999998,41.62750012259999,0.0,
2024-08-21,688639.SH,SELL,34.131600000000006,-3951.0,-134853.95160000003,41.804724996000004,67.42697580000002,STOP
2024-08-22,688396.SH,BUY,34.569,3897.0,134715.393,41.76177183,0.0,
2024-08-28,688590.SH,SELL,9.7804,-13387.0,-130930.2148,40.588366588,65.46510740000001,STOP
2024-08-29,688200.SH,BUY,84.0678,1555.0,130725.429,40.52488299,0.0,
2024-09-03,688114.SH,SELL,37.64456,-3552.0,-133713.47712,41.45117790719999,66.85673856,STOP
2024-09-04,688981.SH,BUY,45.88158,2912.0,133607.16096,41.4182198976,0.0,
2024-09-05,688789.SH,SELL,62.88398,-2659.0,-167208.50282,51.834635874199996,83.60425141,TIME
2024-09-05,688707.SH,SELL,9.02192,-17661.0,-159336.12912,49.39420002719999,79.66806456,TIME
2024-09-05,688388.SH,SELL,8.94208,-16900.0,-151121.152,46.84755712,75.560576,TIME
2024-09-06,688630.SH,BUY,52.78536,2757.0,145529.23752,45.1140636312,0.0,
2024-09-06,688009.SH,BUY,5.1102,28481.0,145543.6062,45.118517921999995,0.0,
2024-09-06,688266.SH,BUY,58.97772,2467.0,145498.03524,45.10439092439999,0.0,
2024-09-06,688469.SH,BUY,3.5470800000000002,11440.0,40578.5952,12.579364512,0.0,
2024-09-11,688321.SH,SELL,15.6686,-8339.0,-130660.45539999999,40.504741173999996,65.3302277,STOP
2024-09-12,688484.SH,BUY,27.154200000000003,4806.0,130503.08520000002,40.455956412000006,0.0,
2024-09-13,688443.SH,SELL,22.8043,-5481.0,-124990.3683,38.747014173,62.49518415,STOP
2024-09-18,688052.SH,BUY,84.34836000000001,1480.0,124835.57280000002,38.699027568000005,0.0,
2024-09-19,688200.SH,SELL,77.53462,-1555.0,-120566.33410000001,37.375563570999994,60.28316705,STOP
2024-09-19,688009.SH,SELL,4.73052,-28481.0,-134729.94012,41.7662814372,67.36497006,STOP
2024-09-20,688009.SH,BUY,4.86972,28076.0,136722.25872,42.3839002032,0.0,
2024-09-20,688536.SH,BUY,72.7452,1626.0,118283.6952,36.667945512,0.0,
2024-09-20,688088.SH,SELL,24.17156,-5810.0,-140436.7636,43.535396716,70.2183818,TIME
2024-09-20,688561.SH,SELL,21.536839999999998,-6111.0,-131611.62923999998,40.79960506439999,65.80581461999999,TIME
2024-09-23,688409.SH,BUY,32.34456,4157.0,134456.33592,41.6814641352,0.0,
2024-09-23,688220.SH,BUY,29.3586,4579.0,134433.0294,41.674239113999995,0.0,
2024-09-23,688396.SH,SELL,34.21144,-3897.0,-133321.98168000003,41.329814320800004,66.66099084000001,TIME
2024-09-24,688276.SH,BUY,21.77346,6133.0,133536.63018,41.3963553558,0.0,
2024-09-24,688728.SH,BUY,10.46088,240.0,2510.6112,5.025106112,0.0,
2024-09-24,688630.SH,SELL,48.69242,-2757.0,-134245.00194,41.61595060139999,67.12250096999999,STOP
2024-09-25,688599.SH,BUY,17.21436,7790.0,134099.8644,41.570957963999994,0.0,
2024-09-26,688266.SH,SELL,54.70038,-2467.0,-134945.83746,41.833209612599994,67.47291873,STOP
2024-09-27,688041.SH,BUY,82.164,1640.0,134748.96,41.7721776,0.0,
2024-09-30,688052.SH,SELL,104.79,-740.0,-77544.6,24.038825999999997,38.7723,TPHALF
2024-09-30,688409.SH,SELL,41.1675,-2079.0,-85587.2325,26.532042074999996,42.79361625,TPHALF
2024-09-30,688276.SH,SELL,27.7943,-3067.0,-85245.11809999999,26.425986610999995,42.62255905,TPHALF
2024-10-08,688981.SH,SELL,71.84602,-2912.0,-209215.61023999998,64.8568391744,104.60780512,TPALL
2024-10-08,688469.SH,SELL,5.06984,-11440.0,-57998.969600000004,17.979680576,28.9994848,TPALL
2024-10-08,688484.SH,SELL,41.14754,-4806.0,-197755.07723999998,61.30407394439999,98.87753862,TPALL
2024-10-08,688052.SH,SELL,142.27488,-740.0,-105283.4112,32.637857472,52.6417056,TPALL
2024-10-08,688009.SH,SELL,7.5348999999999995,-28076.0,-211549.85239999997,65.58045424399998,105.7749262,TPALL
2024-10-08,688536.SH,SELL,120.9077,-1626.0,-196595.92020000002,60.944735262,98.29796010000001,TPALL
2024-10-08,688409.SH,SELL,55.329119999999996,-2078.0,-114973.91136,35.6419125216,57.48695568,TPALL
2024-10-08,688220.SH,SELL,47.31518,-4579.0,-216656.20922,67.16342485819999,108.32810461,TPALL
2024-10-08,688276.SH,SELL,35.96792,-3066.0,-110277.64272,34.186069243199995,55.13882136,TPALL
2024-10-08,688728.SH,SELL,17.64464,-240.0,-4234.7136,5.042347136,2.1173568,TPALL
2024-10-08,688599.SH,SELL,26.83622,-7790.0,-209054.1538,64.80678767799999,104.5270769,TPALL
2024-10-08,688041.SH,SELL,123.69212,-1640.0,-202855.0768,62.885073808,101.4275384,TPALL
2024-10-14,688499.SH,BUY,21.55302,9665.0,208309.9383,64.576080873,0.0,
2024-10-14,688686.SH,BUY,55.93164,3723.0,208233.49572,64.5523836732,0.0,
2024-10-14,688652.SH,BUY,44.929680000000005,4634.0,208204.13712000003,64.5432825072,0.0,
2024-10-14,688720.SH,BUY,37.023900000000005,5622.0,208148.36580000003,64.525993398,0.0,
2024-10-14,688150.SH,BUY,17.85564,11656.0,208125.33984,64.51885535039999,0.0,
2024-10-14,688268.SH,BUY,51.302400000000006,4055.0,208031.23200000002,64.48968192,0.0,
2024-10-14,688127.SH,BUY,19.51896,10657.0,208013.55672,64.48420258319999,0.0,
2024-10-14,688488.SH,BUY,8.757480000000001,23749.0,207981.39252000002,64.47423168120001,0.0,
2024-10-15,688238.SH,BUY,4.9599,42752.0,212045.6448,65.734149888,0.0,
2024-10-15,688022.SH,BUY,10.7715,19072.0,205434.04799999998,63.684554879999986,0.0,
2024-10-25,688720.SH,SELL,48.14352,-2811.0,-135331.43472000002,41.9527447632,67.66571736000002,TPHALF
2024-10-25,688127.SH,SELL,24.26138,-5329.0,-129288.89401999999,40.079557146199996,64.64444701,TPHALF
2024-10-28,688720.SH,SELL,49.6006,-2811.0,-139427.2866,43.222458845999995,69.7136433,TPALL
2024-10-31,688551.SH,BUY,29.779439999999997,7735.0,230343.96839999998,71.40663020399998,0.0,
2024-10-31,688150.SH,SELL,22.86418,-5828.0,-133252.44104,41.308256722399996,66.62622052,TPHALF
2024-11-01,688356.SH,BUY,56.112,4235.0,237634.32,73.66663919999999,0.0,
2024-11-04,688618.SH,BUY,21.81354,3150.0,68712.651,21.300921809999995,0.0,
2024-11-06,688652.SH,SELL,57.65446,-2317.0,-133585.38382,41.41146898419999,66.79269191,TPHALF
2024-11-11,688150.SH,SELL,24.451,-5828.0,-142500.428,44.175132680000004,71.25021400000001,TPALL
2024-11-11,688238.SH,SELL,6.257459999999999,-21376.0,-133759.46495999998,41.46543413759999,66.87973247999999,TPHALF
2024-11-12,688499.SH,SELL,29.65058,-9665.0,-286572.8557,88.837585267,143.28642785000002,TPALL
2024-11-12,688686.SH,SELL,70.23924,-1862.0,-130785.46487999998,40.5434941128,65.39273243999999,TPHALF
2024-11-12,688652.SH,SELL,63.881980000000006,-2317.0,-148014.54766,45.8845097746,74.00727383,TPALL
2024-11-12,688238.SH,SELL,6.7365,-21376.0,-143999.424,44.63982143999999,71.999712,TPALL
2024-11-12,688022.SH,SELL,13.6726,-9536.0,-130381.91359999999,40.41839321599999,65.1909568,TPHALF
2024-11-13,688686.SH,SELL,68.80212,-1861.0,-128040.74532,39.692631049199996,64.02037266,TIME
2024-11-13,688268.SH,SELL,57.40496,-4055.0,-232777.1128,72.16090496799998,116.3885564,TIME
2024-11-13,688127.SH,SELL,25.159580000000002,-5328.0,-134050.24224000002,41.555575094400005,67.02512112000001,TIME
2024-11-13,688488.SH,SELL,10.15964,-23749.0,-241281.29035999998,74.79720001159998,120.64064517999999,TIME
2024-11-14,688022.SH,SELL,13.991959999999999,-9536.0,-133427.33056,41.3624724736,66.71366528,TIME
2024-12-02,688551.SH,SELL,30.72842,-7735.0,-237684.3287,73.682141897,118.84216435,TIME
2024-12-02,688356.SH,SELL,58.39298,-4235.0,-247294.2703,76.66122379299999,123.64713515000001,TIME
2024-12-04,688618.SH,SELL,23.443019999999997,-3150.0,-73845.51299999999,22.892109029999993,36.9227565,TIME
2024-12-10,688090.SH,BUY,47.82546,5595.0,267583.4487,82.950869097,0.0,
2024-12-12,688090.SH,SELL,43.4629,-5595.0,-243174.92549999998,75.38422690499999,121.58746275,STOP
2024-12-13,688090.SH,BUY,43.8876,6040.0,265081.104,82.17514223999999,0.0,
2024-12-18,688090.SH,SELL,40.6186,-6040.0,-245336.344,76.05426664,122.66817200000001,STOP
2024-12-19,688090.SH,BUY,39.78942,6612.0,263087.64504,81.55716996239998,0.0,
2024-12-26,688090.SH,SELL,35.48888,-6612.0,-234652.47456,72.74226711360001,117.32623728,STOP
2024-12-27,688090.SH,BUY,36.25236,7178.0,260219.44008000003,80.6680264248,0.0,
2024-12-30,688530.SH,BUY,20.4909,12753.0,261320.4477,81.00933878699999,0.0,
2025-01-02,688100.SH,BUY,36.172200000000004,7108.0,257111.99760000003,79.704719256,0.0,
2025-01-02,688266.SH,BUY,62.625,4104.0,257013.0,79.67403,0.0,
2025-01-02,688530.SH,SELL,18.3632,-12753.0,-234185.8896,72.597625776,117.0929448,STOP
2025-01-03,688071.SH,BUY,24.989880000000003,10221.0,255421.56348000004,79.1806846788,0.0,
2025-01-06,688693.SH,BUY,30.3606,8310.0,252296.586,78.21194166,0.0,
2025-01-06,688031.SH,BUY,40.581,6216.0,252251.496,78.19796376,0.0,
2025-01-06,688368.SH,BUY,75.92154,3321.0,252135.43433999998,78.1619846454,0.0,
2025-01-06,688084.SH,BUY,50.480760000000004,4994.0,252100.91544,78.1512837864,0.0,
2025-01-06,688530.SH,BUY,16.89372,14922.0,252088.08983999997,78.14730785039998,0.0,
2025-01-06,688416.SH,BUY,34.068,7397.0,252000.99599999998,78.12030875999999,0.0,
2025-01-06,688090.SH,SELL,32.80426,-7178.0,-235468.97827999998,72.99538326679998,117.73448914,STOP
2025-01-06,688071.SH,SELL,23.16358,-10221.0,-236754.95118,73.3940348658,118.37747559,STOP
2025-01-07,688090.SH,BUY,32.364599999999996,7685.0,248721.95099999997,77.10380480999999,0.0,
2025-01-07,688071.SH,BUY,23.35662,10647.0,248677.93314,77.09015927339999,0.0,
2025-01-07,688053.SH,BUY,25.330560000000002,232.0,5876.689920000001,5.0587668992,0.0,
2025-01-13,688100.SH,SELL,32.943979999999996,-7108.0,-234165.80983999997,72.5914010504,117.08290491999999,STOP
2025-01-13,688416.SH,SELL,31.3871,-7397.0,-232170.3787,71.972817397,116.08518935000001,STOP
2025-01-14,688416.SH,BUY,32.55498,7924.0,257965.66152,79.96935507119998,0.0,
2025-01-15,688303.SH,BUY,22.2444,9343.0,207829.42919999998,64.42712305199998,0.0,
2025-01-15,688071.SH,SELL,28.942,-5324.0,-154087.208,47.76703448,77.043604,TPHALF
2025-01-16,688776.SH,BUY,48.63708,3164.0,153887.72112,47.7051935472,0.0,
2025-01-22,688071.SH,SELL,32.734399999999994,-5323.0,-174245.21119999996,54.016015471999985,87.12260559999999,TPALL
2025-01-22,688303.SH,SELL,20.449019999999997,-9343.0,-191055.19385999997,59.227110096599986,95.52759692999999,STOP
2025-01-23,688375.SH,BUY,45.56094,5889.0,268308.37566,83.1755964546,0.0,
2025-01-23,688053.SH,SELL,23.4031,-232.0,-5429.5192,5.054295192,2.7147596,STOP
2025-02-05,688266.SH,SELL,66.20732000000001,-4104.0,-271714.84128000005,84.23160079680001,135.85742064000002,TIME
2025-02-05,688693.SH,SELL,30.938,-8310.0,-257094.78,79.6993818,128.54739,TIME
2025-02-05,688031.SH,SELL,52.60458,-3108.0,-163495.03464,50.6834607384,81.74751732,TPHALF
2025-02-05,688368.SH,SELL,82.71423999999999,-3321.0,-274693.99104,85.15513722239999,137.34699552,TIME
2025-02-05,688084.SH,SELL,50.898,-4994.0,-254184.61200000002,78.79722972,127.09230600000001,TIME
2025-02-05,688530.SH,SELL,17.764400000000002,-14922.0,-265080.3768,82.174916808,132.5401884,TIME
2025-02-06,688661.SH,BUY,35.23032,7939.0,279693.51048,86.70498824879999,0.0,
2025-02-06,688031.SH,SELL,48.902,-3108.0,-151987.416,47.116098959999995,75.993708,TIME
2025-02-06,688090.SH,SELL,40.84814,-3843.0,-156979.40202,48.6636146262,78.48970101,TPHALF
2025-02-06,688416.SH,SELL,40.83816,-3962.0,-161800.78992,50.1582448752,80.90039496,TPHALF
2025-02-07,688090.SH,SELL,43.872080000000004,-3842.0,-168556.53136000002,52.252524721600004,84.27826568000002,TPALL
2025-02-10,688091.SH,BUY,36.072,7995.0,288395.64,89.4026484,0.0,
2025-02-10,688416.SH,SELL,45.908,-3962.0,-181887.496,56.38512376,90.94374800000001,TPALL
2025-02-13,688661.SH,SELL,44.7104,-3970.0,-177500.288,55.025089279999996,88.750144,TPHALF
2025-02-14,688084.SH,BUY,63.81738,4568.0,291517.79184,90.37051547040001,0.0,
2025-02-14,688162.SH,BUY,25.741380000000003,11324.0,291495.38712,90.3635700072,0.0,
2025-02-17,688776.SH,SELL,51.896,-3164.0,-164198.944,50.901672639999994,82.09947199999999,TIME
2025-02-20,688661.SH,SELL,48.7024,-3969.0,-193299.82559999998,59.922945935999984,96.6499128,TPALL
2025-02-24,688130.SH,BUY,27.26442,10948.0,298490.87016,92.5321697496,0.0,
2025-02-24,688375.SH,SELL,49.9,-5889.0,-293861.1,91.09694099999999,146.93054999999998,TIME
2025-03-03,688205.SH,BUY,71.75322,4151.0,297847.61621999997,92.33276102819998,0.0,
2025-03-03,688695.SH,BUY,32.935739999999996,9041.0,297772.02533999993,92.30932785539997,0.0,
2025-03-04,688800.SH,BUY,49.25832,6003.0,295697.69496,91.6662854376,0.0,
2025-03-12,688091.SH,SELL,42.914,-7995.0,-343097.43,106.3602033,171.548715,TIME
2025-03-12,688084.SH,SELL,80.838,-2284.0,-184633.992,57.23653751999999,92.316996,TPHALF
2025-03-14,688205.SH,SELL,65.868,-4151.0,-273418.06799999997,84.75960107999998,136.70903399999997,STOP
2025-03-17,688084.SH,SELL,71.50670000000001,-2284.0,-163321.30280000003,50.629603868000004,81.66065140000002,TIME
2025-03-17,688162.SH,SELL,27.87414,-11324.0,-315646.76136,97.8504960216,157.82338068,TIME
2025-03-18,688205.SH,BUY,68.07588,4626.0,314919.02087999997,97.62489647279997,0.0,
2025-03-21,688205.SH,SELL,63.073600000000006,-4626.0,-291778.4736,90.451326816,145.88923680000002,STOP
2025-03-24,688205.SH,BUY,63.11598,4823.0,304408.37154,94.3665951774,0.0,
2025-03-25,688737.SH,BUY,19.7394,15413.0,304243.3722,94.31544538199998,0.0,
2025-03-25,688695.SH,SELL,30.538800000000002,-9041.0,-276101.2908,85.59140014799999,138.0506454,STOP
2025-03-26,688130.SH,SELL,26.97594,-10948.0,-295332.59112,91.55310324719999,147.66629556,TIME
2025-03-28,688130.SH,BUY,28.2564,10633.0,300450.3012,93.139593372,0.0,
2025-04-03,688800.SH,SELL,47.405,-6003.0,-284572.215,88.21738665,142.2861075,TIME
2025-04-03,688205.SH,SELL,58.013740000000006,-4823.0,-279800.26802,86.73808308619999,139.90013401000002,STOP
2025-04-07,688737.SH,SELL,17.17558,-15413.0,-264727.21454,82.0654365074,132.36360727000002,STOP
2025-04-07,688130.SH,SELL,24.530839999999998,-10633.0,-260836.42171999998,80.8592907332,130.41821086,STOP
2025-04-08,688205.SH,BUY,45.41064,6387.0,290037.75768,89.91170488079999,0.0,
2025-04-08,688183.SH,BUY,21.58308,13435.0,289968.6798,89.89029073799999,0.0,
2025-04-08,688023.SH,BUY,42.7854,6776.0,289913.8704,89.87329982399999,0.0,
2025-04-08,688503.SH,BUY,29.979840000000003,9668.0,289845.09312000003,89.8519788672,0.0,
2025-04-08,688800.SH,BUY,37.575,7712.0,289778.4,89.831304,0.0,
2025-04-08,688320.SH,BUY,30.74136,9424.0,289706.57664,89.80903875839999,0.0,
2025-04-08,688400.SH,BUY,22.75542,12728.0,289630.98576,89.7856055856,0.0,
2025-04-08,688435.SH,BUY,27.17424,10656.0,289568.70144000003,89.7662974464,0.0,
2025-04-09,688678.SH,BUY,16.25244,17801.0,289309.68444,89.6860021764,0.0,
2025-04-09,688090.SH,BUY,29.8596,9686.0,289220.0856,89.65822653599999,0.0,
2025-04-14,688678.SH,SELL,20.958,-8901.0,-186547.158,57.82961897999999,93.273579,TPHALF
2025-04-15,688073.SH,BUY,41.132099999999994,4593.0,188919.73529999997,58.56511794299999,0.0,
2025-04-16,688090.SH,SELL,37.68448,-4843.0,-182505.93664,56.57684035839999,91.25296832000001,TPHALF
2025-04-17,688365.SH,BUY,11.523,15822.0,182316.906,56.51824085999999,0.0,
2025-04-21,688073.SH,SELL,37.8242,-4593.0,-173726.5506,53.85523068599999,86.8632753,STOP
2025-04-22,688255.SH,BUY,30.57102,5676.0,173521.10952,53.7915439512,0.0,
2025-04-25,688320.SH,SELL,40.319199999999995,-4712.0,-189984.07039999997,58.89506182399998,94.99203519999999,TPHALF
2025-04-28,688073.SH,BUY,41.082,4619.0,189757.758,58.82490498,0.0,
2025-04-29,688800.SH,SELL,50.07964,-3856.0,-193107.09183999998,59.86319847039999,96.55354591999999,TPHALF
2025-04-30,688320.SH,SELL,43.682460000000006,-4712.0,-205831.75152000002,63.8078429712,102.91587576,TPALL
2025-05-06,688205.SH,SELL,60.179399999999994,-3194.0,-192213.00359999997,59.58603111599999,96.10650179999999,TPHALF
2025-05-06,688800.SH,SELL,50.399,-3856.0,-194338.544,60.24494863999999,97.16927199999999,TPALL
2025-05-06,688400.SH,SELL,28.443,-6364.0,-181011.252,56.11348811999999,90.505626,TPHALF
2025-05-06,688678.SH,SELL,21.856199999999998,-8900.0,-194520.18,60.30125579999999,97.26009,TPALL
2025-05-06,688090.SH,SELL,41.40702,-4843.0,-200534.19786000001,62.1656013366,100.26709893,TPALL
2025-05-07,688316.SH,BUY,58.777319999999996,6455.0,379407.60059999995,117.61635618599998,0.0,
2025-05-07,688205.SH,SELL,64.73028,-3193.0,-206683.78403999997,64.07197305239998,103.34189201999999,TPALL
2025-05-07,688183.SH,SELL,29.73042,-13435.0,-399428.19269999996,123.82273973699998,199.71409634999998,TPALL
2025-05-07,688255.SH,SELL,38.7224,-2838.0,-109894.1712,34.067193071999995,54.9470856,TPHALF
2025-05-08,688244.SH,BUY,40.741319999999995,9156.0,373027.5259199999,115.63853303519997,0.0,
2025-05-08,688023.SH,SELL,48.21338,-6776.0,-326693.86288000003,101.2750974928,163.34693144000002,TIME
2025-05-08,688503.SH,SELL,32.96394,-9668.0,-318695.37192,98.79556529519999,159.34768596,TIME
2025-05-08,688400.SH,SELL,28.443,-6364.0,-181011.252,56.11348811999999,90.505626,TIME
2025-05-08,688435.SH,SELL,31.2374,-10656.0,-332865.7344,103.188377664,166.4328672,TIME
2025-05-12,688475.SH,BUY,34.39866,10735.0,369269.6151,114.473580681,0.0,
2025-05-15,688009.SH,BUY,5.23044,71335.0,373113.4374,115.665165594,0.0,
2025-05-16,688244.SH,SELL,36.89606,-9156.0,-337820.32535999996,104.72430086159999,168.91016267999998,STOP
2025-05-19,688244.SH,BUY,36.072,10177.0,367104.744,113.80247063999998,0.0,
2025-05-19,688691.SH,BUY,56.39256,6508.0,367002.78048,113.77086194879999,0.0,
2025-05-19,688365.SH,SELL,12.8742,-15822.0,-203695.5924,63.14563364399999,101.8477962,TIME
2025-05-21,688520.SH,BUY,38.126099999999994,9681.0,369098.7740999999,114.42061997099997,0.0,
2025-05-22,688433.SH,BUY,36.68322,9994.0,366612.10068,113.64975121079998,0.0,
2025-05-22,688255.SH,SELL,34.36114,-2838.0,-97516.91532,30.230243749199996,48.75845766,TIME
2025-05-22,688316.SH,SELL,52.385020000000004,-6455.0,-338145.3041,104.825044271,169.07265205000002,STOP
2025-05-28,688073.SH,SELL,41.906020000000005,-4619.0,-193563.90638000003,60.004810977800005,96.78195319000001,TIME
2025-05-28,688475.SH,SELL,31.66654,-10735.0,-339940.3069,105.381495139,169.97015345000003,STOP
2025-06-03,688278.SH,BUY,76.96362,4684.0,360497.59608000005,111.75425478480001,0.0,
2025-06-09,688433.SH,SELL,32.704460000000005,-9994.0,-326848.37324000004,101.3229957044,163.42418662000003,STOP
2025-06-10,688433.SH,BUY,34.659180000000006,10588.0,366971.39784000005,113.7611333304,0.0,
2025-06-11,688100.SH,BUY,32.45478,11282.0,366154.82795999997,113.50799666759998,0.0,
2025-06-11,688475.SH,BUY,32.023920000000004,11431.0,366065.42952000006,113.48028315120001,0.0,
2025-06-13,688520.SH,SELL,48.4529,-4841.0,-234560.4889,72.71375155899999,117.28024445,TPHALF
2025-06-16,688009.SH,SELL,5.04988,-71335.0,-360233.1898,111.67228883799999,180.1165949,TIME
2025-06-16,688691.SH,SELL,51.31716,-6508.0,-333972.07728,103.5313439568,166.98603864,STOP
2025-06-17,688593.SH,BUY,15.340620000000001,23559.0,361409.66658,112.0369966398,0.0,
2025-06-17,688278.SH,SELL,71.1574,-4684.0,-333301.26159999997,103.32339109599998,166.6506308,STOP
2025-06-18,688244.SH,SELL,23.951999999999998,-15266.0,-365651.23199999996,113.35188191999998,182.825616,TIME
2025-06-20,688190.SH,BUY,82.4646,4353.0,358968.40380000003,111.280205178,0.0,
2025-06-20,688520.SH,SELL,45.08964,-4840.0,-218233.85760000002,67.652495856,109.11692880000001,TIME
2025-06-23,688475.SH,SELL,29.560760000000002,-11431.0,-337909.04756000004,104.75180474359999,168.95452378000002,STOP
2025-06-25,688369.SH,BUY,24.41874,14854.0,362715.96396,112.44194882759999,0.0,
2025-07-01,688819.SH,BUY,27.6051,13518.0,373165.7418,115.681379958,0.0,
2025-07-01,688226.SH,BUY,26.1522,14266.0,373087.2852,115.65705841199998,0.0,
2025-07-02,688126.SH,BUY,18.66726,19950.0,372411.837,115.44766947,0.0,
2025-07-08,688273.SH,BUY,30.06,12193.0,366521.57999999996,113.62168979999997,0.0,
2025-07-09,688390.SH,BUY,45.4407,5667.0,257512.4469,79.828858539,0.0,
2025-07-10,688433.SH,SELL,38.13358,-10588.0,-403758.34504000004,125.16508696240001,201.87917252000003,TIME
2025-07-11,688592.SH,BUY,37.25436,9960.0,371053.42559999996,115.02656193599998,0.0,
2025-07-11,688100.SH,SELL,35.079699999999995,-11282.0,-395769.17539999995,122.68844437399997,197.88458769999997,TIME
2025-07-16,688710.SH,BUY,37.81548,10105.0,382125.4254,118.45888187399999,0.0,
2025-07-16,688226.SH,SELL,32.41504,-7133.0,-231216.48031999997,71.6771088992,115.60824016,TPHALF
2025-07-17,688593.SH,SELL,15.95802,-23559.0,-375954.99318,116.54604788579998,187.97749659,TIME
2025-07-17,688226.SH,SELL,35.01982,-7133.0,-249796.37606,77.43687657859999,124.89818803000001,TPALL
2025-07-18,688036.SH,BUY,75.10991999999999,5162.0,387717.40703999996,120.19239618239997,0.0,
2025-07-21,688190.SH,SELL,90.63835999999999,-4353.0,-394548.78108,122.31012213479998,197.27439053999998,TIME
2025-07-25,688369.SH,SELL,29.97992,-14854.0,-445321.73168,138.04973682079998,222.66086584,TIME
2025-07-31,688819.SH,SELL,28.1935,-13518.0,-381119.733,118.14711722999999,190.5598665,TIME
2025-07-31,688592.SH,SELL,46.49682000000001,-4980.0,-231554.16360000003,71.781790716,115.77708180000002,TPHALF
2025-08-01,688126.SH,SELL,18.6127,-19950.0,-371323.365,115.11024314999999,185.6616825,TIME
2025-08-01,688390.SH,SELL,41.626580000000004,-5667.0,-235897.82886000004,73.1283269466,117.94891443000002,STOP
2025-08-07,688273.SH,SELL,35.5787,-12193.0,-433811.0891,134.481437621,216.90554455,TIME
2025-08-11,688592.SH,SELL,43.991839999999996,-4980.0,-219079.3632,67.91460259199998,109.5396816,TIME
2025-08-12,688435.SH,BUY,36.873599999999996,11126.0,410255.6736,127.17925881599999,0.0,
2025-08-15,688710.SH,SELL,42.914,-10105.0,-433645.97000000003,134.43025070000002,216.82298500000002,TIME
2025-08-18,688036.SH,SELL,81.51664000000001,-5162.0,-420788.8956800001,130.4445576608,210.39444784000005,TIME
2025-08-22,688047.SH,BUY,136.45236,2995.0,408674.8182,126.68919364199998,0.0,
2025-09-04,688651.SH,BUY,38.6772,10468.0,404872.9296,125.51060817599999,0.0,
2025-09-05,688047.SH,SELL,125.45858,-2995.0,-375748.4471,116.48201860099998,187.87422355,STOP
2025-09-11,688435.SH,SELL,34.50086,-11126.0,-383856.56836000003,118.9955361916,191.92828418000002,TIME
2025-09-15,688123.SH,BUY,91.11186000000001,4395.0,400436.62470000004,124.13535365700001,0.0,
2025-09-19,688605.SH,BUY,65.24022,6139.0,400509.71057999996,124.15801027979998,0.0,
2025-09-22,688757.SH,BUY,31.2624,12809.0,400440.0816,124.13642529599998,0.0,
2025-09-22,688545.SH,BUY,33.45678,11966.0,400343.82948,124.1065871388,0.0,
