date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2025-09-26,688166.SH,BUY,66.54281999999999,4098.0,272692.47636,84.53466767159998,0.0,
2025-09-29,688166.SH,SELL,58.882,-4098.0,-241298.436,74.80251515999998,120.64921799999999,STOP
2025-09-30,688166.SH,BUY,61.623,4353.0,268244.919,83.15592489,0.0,
2025-10-09,688545.SH,SELL,41.87608,-3889.0,-162856.07512,50.485383287199994,81.42803755999999,TPHALF
2025-10-10,688367.SH,BUY,21.803520000000002,12492.0,272369.57184000005,84.4345672704,0.0,
2025-10-13,688189.SH,BUY,7.7655,33844.0,262815.582,81.47283042,0.0,
2025-10-13,688757.SH,SELL,28.942,-8325.0,-240942.15,74.69206649999998,120.471075,STOP
2025-10-13,688419.SH,SELL,28.203480000000003,-8411.0,-237219.47028,73.5380357868,118.60973514000001,STOP
2025-10-13,688166.SH,SELL,54.740300000000005,-4353.0,-238284.5259,73.868203029,119.14226295,STOP
2025-10-14,688605.SH,SELL,82.6344,-1995.0,-164855.628,51.10524468,82.427814,TPHALF
2025-10-15,688153.SH,BUY,34.669200000000004,7627.0,264421.98840000003,81.97081640399999,0.0,
2025-10-20,688605.SH,SELL,66.0177,-1995.0,-131705.3115,40.828646565,65.85265575000001,TIME
2025-10-22,688545.SH,SELL,37.325199999999995,-3888.0,-145120.37759999998,44.98731705599999,72.56018879999999,TIME
2025-10-29,688757.SH,BUY,30.631140000000002,8715.0,266950.3851,82.754619381,0.0,
2025-11-04,688177.SH,BUY,27.07404,9943.0,269197.17972,83.4511257132,0.0,
2025-11-05,688157.SH,BUY,32.575019999999995,8191.0,266821.98881999997,82.71481653419998,0.0,
2025-11-05,688757.SH,SELL,28.33322,-8715.0,-246924.0123,76.546443813,123.46200615000001,STOP
2025-11-06,688496.SH,BUY,6.8136,39094.0,266370.8784,82.57497230399999,0.0,
2025-11-07,688066.SH,BUY,24.73938,10786.0,266838.95268,82.72007533079999,0.0,
2025-11-10,688382.SH,BUY,25.03998,10742.0,268979.46516,83.3836341996,0.0,
2025-11-10,688367.SH,SELL,22.954,-12492.0,-286741.368,88.88982408,143.370684,TIME
2025-11-12,688189.SH,SELL,9.98998,-16922.0,-169050.44155999998,52.40563688359999,84.52522077999998,TPHALF
2025-11-13,688189.SH,SELL,9.99996,-16922.0,-169219.32312,52.457990167199995,84.60966155999999,TIME
2025-11-14,688153.SH,SELL,34.21144,-7627.0,-260930.65288000004,80.8885023928,130.46532644,TIME
2025-11-20,688622.SH,BUY,102.5046,2613.0,267844.5198,83.031801138,0.0,
2025-11-20,688758.SH,BUY,21.3426,12551.0,267870.97260000004,83.040001506,0.0,
2025-11-21,688157.SH,SELL,29.51086,-8191.0,-241723.45426,74.93427082059999,120.86172713,STOP
2025-11-24,688177.SH,SELL,24.371160000000003,-9943.0,-242322.44388000004,75.11995760280001,121.16122194000002,STOP
2025-11-25,688562.SH,BUY,18.72738,14261.0,267071.16618,82.79206151579999,0.0,
2025-11-26,688226.SH,BUY,33.086040000000004,8293.0,274382.52972000005,85.0585842132,0.0,
2025-11-26,688622.SH,SELL,127.84379999999999,-1307.0,-167091.8466,51.798472446,83.5459233,TPHALF
2025-12-02,688626.SH,BUY,49.07796,5658.0,277683.09768,86.0817602808,0.0,
2025-12-03,688225.SH,BUY,18.42678,15053.0,277378.31934,85.98727899539998,0.0,
2025-12-04,688758.SH,SELL,19.45102,-12551.0,-244129.75201999999,75.68022312619999,122.06487600999999,STOP
2025-12-05,688260.SH,BUY,33.88764,8031.0,272151.63684,84.3670074204,0.0,
2025-12-08,688496.SH,SELL,6.70656,-39094.0,-262186.25664,81.27773955839999,131.09312832,TIME
2025-12-08,688066.SH,SELL,29.12164,-10786.0,-314106.00904,97.3728628024,157.05300452,TIME
2025-12-10,688382.SH,SELL,28.22344,-10742.0,-303176.19248,93.9846196688,151.58809624000003,TIME
2025-12-11,688375.SH,BUY,69.7392,3994.0,278538.3648,86.34689308799997,0.0,
2025-12-12,688281.SH,BUY,66.05184,4212.0,278210.35008,86.2452085248,0.0,
2025-12-12,688071.SH,BUY,30.92172,8997.0,278202.71484000003,86.24284160040001,0.0,
2025-12-15,688260.SH,SELL,31.317239999999998,-8031.0,-251508.75444,77.9677138764,125.75437722,STOP
2025-12-16,688335.SH,BUY,22.3947,12693.0,284255.92710000003,88.119337401,0.0,
2025-12-17,688335.SH,SELL,20.32926,-12693.0,-258039.29718000002,79.9921821258,129.01964859,STOP
2025-12-19,688301.SH,BUY,101.14188,2824.0,285624.66912,88.54364742719999,0.0,
2025-12-22,688622.SH,SELL,120.35879999999999,-1306.0,-157188.59279999998,48.72846376799999,78.59429639999999,TIME
2025-12-23,688295.SH,BUY,26.923740000000002,10744.0,289268.66256,89.67328539360001,0.0,
2025-12-25,688013.SH,BUY,47.6952,4128.0,196885.7856,61.034593535999996,0.0,
2025-12-25,688562.SH,SELL,20.439040000000002,-14261.0,-291481.14944,90.3591563264,145.74057472,TIME
2025-12-26,688226.SH,SELL,40.35912,-8293.0,-334698.18215999997,103.75643646959998,167.34909108,TIME
2025-12-29,688513.SH,BUY,61.001760000000004,4958.0,302446.72608,93.75848508479999,0.0,
2025-12-30,688295.SH,SELL,34.04178,-5372.0,-182872.44216,56.6904570696,91.43622108000001,TPHALF
2026-01-05,688626.SH,SELL,69.95979999999999,-5658.0,-395832.5483999999,122.70809000399996,197.91627419999995,TPALL
2026-01-05,688225.SH,SELL,19.411099999999998,-15053.0,-292195.28829999996,90.58053937299998,146.09764414999998,TIME
2026-01-05,688375.SH,SELL,94.81,-3994.0,-378671.14,117.38805339999999,189.33557000000002,TPALL
2026-01-08,688117.SH,BUY,41.29242,7723.0,318901.35966,98.8594214946,0.0,
2026-01-12,688128.SH,BUY,31.7634,10470.0,332562.798,103.09446738,0.0,
2026-01-12,688281.SH,SELL,92.814,-4212.0,-390932.56799999997,121.18909607999997,195.466284,TPALL
2026-01-12,688071.SH,SELL,34.75036,-8997.0,-312648.98892000003,96.9211865652,156.32449446,TIME
2026-01-13,688235.SH,BUY,313.23522,1060.0,332029.33320000005,102.92909329200002,0.0,
2026-01-14,688047.SH,BUY,151.08156,2181.0,329508.88236,102.14775353159999,0.0,
2026-01-19,688137.SH,BUY,47.58498,6853.0,326099.86794,101.0909590614,0.0,
2026-01-19,688301.SH,SELL,117.10532,-2824.0,-330705.42368,102.51868134079999,165.35271184,TIME
2026-01-21,688235.SH,SELL,286.426,-1060.0,-303611.56,94.1195836,151.80578,STOP
2026-01-22,688295.SH,SELL,33.91204,-5372.0,-182175.47887999998,56.47439845279999,91.08773944,TIME
2026-01-22,688047.SH,SELL,197.604,-1091.0,-215585.964,66.83164884,107.79298200000001,TPHALF
2026-01-23,688013.SH,SELL,43.98186,-4128.0,-181557.11808,56.28270660479999,90.77855903999999,STOP
2026-01-26,688115.SH,BUY,49.1982,6784.0,333760.5888,103.46578252799999,0.0,
2026-01-28,688513.SH,SELL,56.7862,-4958.0,-281545.9796,87.279253676,140.7729898,TIME
2026-01-29,688115.SH,SELL,45.488839999999996,-6784.0,-308596.29056,95.6648500736,154.29814528,STOP
2026-02-02,688622.SH,BUY,92.184,3471.0,319970.664,99.19090583999999,0.0,
2026-02-02,688137.SH,SELL,43.413,-6853.0,-297509.289,92.22787958999999,148.7546445,STOP
2026-02-03,688670.SH,BUY,19.91976,16274.0,324174.17424,100.49399401439999,0.0,
2026-02-04,688066.SH,BUY,25.741380000000003,12725.0,327559.0605,101.543308755,0.0,
2026-02-04,688622.SH,SELL,114.77,-1736.0,-199240.72,61.764623199999996,99.62036,TPHALF
2026-02-05,688228.SH,BUY,170.34,1911.0,325519.74,100.91111939999999,0.0,
2026-02-06,688128.SH,SELL,29.01186,-10470.0,-303754.1742,94.163794002,151.8770871,STOP
2026-02-09,688117.SH,SELL,38.79226,-7723.0,-299592.62398,92.87371343379998,149.79631199,TIME
2026-02-09,688622.SH,SELL,123.97156,-1735.0,-215090.6566,66.67810354599999,107.5453283,TPALL
2026-02-12,688228.SH,SELL,157.684,-1911.0,-301334.124,93.41357844,150.66706200000002,STOP
2026-02-13,688047.SH,SELL,158.77182,-1090.0,-173061.2838,53.648997978,86.5306419,TIME
2026-02-13,688066.SH,SELL,23.68254,-12725.0,-301360.3215,93.421699665,150.68016075000003,STOP
2026-02-26,688228.SH,BUY,123.46644,2607.0,321877.00908,99.7818728148,0.0,
2026-02-26,688066.SH,BUY,25.71132,12520.0,321905.7264,99.79077518399998,0.0,
2026-02-27,688577.SH,BUY,75.9516,4238.0,321882.8808,99.78369304799999,0.0,
2026-03-04,688221.SH,BUY,18.54702,16791.0,311423.01282,96.5411339742,0.0,
2026-03-04,688699.SH,BUY,45.67116,6817.0,311340.29772000003,96.5154922932,0.0,
2026-03-04,688260.SH,BUY,29.72934,10470.0,311266.1898,96.492518838,0.0,
2026-03-04,688670.SH,SELL,18.09374,-16274.0,-294457.52476,91.28183267559999,147.22876238,STOP
2026-03-04,688066.SH,SELL,23.54282,-12520.0,-294756.1064,91.37439298399998,147.3780532,STOP
2026-03-04,688577.SH,SELL,67.365,-4238.0,-285492.87,88.5027897,142.746435,STOP
2026-03-05,688066.SH,BUY,24.849600000000002,12590.0,312856.46400000004,96.98550384,0.0,
2026-03-05,688656.SH,BUY,135.28001999999998,2312.0,312767.4062399999,96.95789593439997,0.0,
2026-03-09,688622.SH,BUY,82.164,3718.0,305485.752,94.70058311999999,0.0,
2026-03-09,688066.SH,SELL,19.85022,-12590.0,-249914.2698,77.473423638,124.95713490000001,STOP
2026-03-10,688577.SH,BUY,67.84541999999999,4528.0,307204.06175999995,95.23325914559997,0.0,
2026-03-10,688622.SH,SELL,75.83802,-3718.0,-281965.75836,87.40938509159999,140.98287918,STOP
2026-03-11,688622.SH,BUY,80.9115,3880.0,313936.62,97.32035219999999,0.0,
2026-03-13,688819.SH,BUY,32.62512,9241.0,301488.73392,93.4615075152,0.0,
2026-03-13,688622.SH,SELL,74.4508,-3880.0,-288869.104,89.54942223999998,144.434552,STOP
2026-03-16,688622.SH,BUY,77.154,3934.0,303523.836,94.09238915999998,0.0,
2026-03-18,688336.SH,BUY,62.18412,4810.0,299105.6172,92.72274133199998,0.0,
2026-03-18,688228.SH,SELL,112.87379999999999,-2607.0,-294261.99659999995,91.22121894599998,147.1309983,STOP
2026-03-18,688622.SH,SELL,67.7642,-3934.0,-266584.3628,82.641152468,133.2921814,STOP
2026-03-19,688622.SH,BUY,70.14,4243.0,297604.02,92.2572462,0.0,
2026-03-20,688626.SH,BUY,60.621,4933.0,299043.393,92.70345182999998,0.0,
2026-03-23,688260.SH,SELL,26.80628,-10470.0,-280661.7516,87.005142996,140.3308758,STOP
2026-03-23,688626.SH,SELL,54.89,-4933.0,-270772.37,83.93943469999999,135.386185,STOP
2026-03-24,688210.SH,BUY,38.06598,7704.0,293260.30992,90.9106960752,0.0,
2026-03-24,688626.SH,BUY,55.11,5320.0,293185.2,90.887412,0.0,
2026-03-24,688228.SH,BUY,103.206,1547.0,159659.682,49.49450142,0.0,
2026-03-24,688656.SH,SELL,122.63423999999999,-2312.0,-283530.36288,87.89441249279999,141.76518144,STOP
2026-03-24,688577.SH,SELL,59.67042,-4528.0,-270187.66176,83.75817514559998,135.09383087999998,STOP
2026-03-24,688622.SH,SELL,93.47268,-2122.0,-198349.02696,61.48819835759999,99.17451348,TPHALF
2026-03-25,688691.SH,BUY,96.19200000000001,3058.0,294155.136,91.18809216,0.0,
2026-03-25,688656.SH,BUY,125.23997999999999,2348.0,294063.47303999995,91.15967664239999,0.0,
2026-03-26,688068.SH,BUY,114.05766,1429.0,162988.39614,50.52640280339999,0.0,
2026-03-27,688699.SH,SELL,42.1156,-6817.0,-287102.0452,89.00163401199998,143.5510226,STOP
2026-03-30,688658.SH,BUY,17.62518,16275.0,286849.8045,88.923439395,0.0,
2026-03-31,688336.SH,SELL,80.60846,-2405.0,-193863.34629999998,60.09763735299999,96.93167315,TPHALF
2026-04-01,688102.SH,BUY,38.25636,5061.0,193615.43796,60.020785767599996,0.0,
2026-04-03,688221.SH,SELL,20.59872,-16791.0,-345873.10752,107.2206633312,172.93655376,TIME
2026-04-03,688336.SH,SELL,88.6224,-2405.0,-213136.872,66.07243032,106.568436,TPALL
2026-04-07,688066.SH,BUY,17.023979999999998,18106.0,308236.18188,95.55321638279999,0.0,
2026-04-07,688229.SH,BUY,79.16802,3160.0,250170.9432,77.552992392,0.0,
2026-04-07,688622.SH,SELL,94.81,-2121.0,-201092.01,62.338523099999996,100.54600500000001,TPALL
2026-04-07,688691.SH,SELL,88.822,-3058.0,-271617.67600000004,84.20147956,135.808838,STOP
2026-04-07,688102.SH,SELL,34.431,-5061.0,-174255.291,54.019140209999996,87.1276455,STOP
2026-04-08,688686.SH,BUY,91.7331,3429.0,314552.7999,97.51136796899998,0.0,
2026-04-09,688590.SH,BUY,14.30856,22524.0,322286.00544,99.90866168639998,0.0,
2026-04-09,688365.SH,BUY,18.837600000000002,499.0,9399.9624,5.093999624,0.0,
2026-04-13,688819.SH,SELL,33.96194,-9241.0,-313842.28754,97.29110913739999,156.92114377,TIME
2026-04-14,688246.SH,BUY,19.31856,16227.0,313482.27312,97.1795046672,0.0,
2026-04-14,688210.SH,SELL,47.604600000000005,-3852.0,-183372.91920000003,56.845604952,91.68645960000002,TPHALF
2026-04-15,688225.SH,BUY,17.034,10754.0,183183.636,56.78692715999999,0.0,
2026-04-23,688210.SH,SELL,47.94392,-3852.0,-184679.97983999999,57.25079375039999,92.33998992,TIME
2026-04-23,688626.SH,SELL,60.0297,-5320.0,-319358.004,99.00098124,159.679002,TIME
2026-04-23,688228.SH,SELL,108.68220000000001,-1547.0,-168131.3634,52.120722654,84.0656817,TIME
2026-04-24,688622.SH,BUY,79.18806000000001,4128.0,326888.31168000004,101.3353766208,0.0,
2026-04-24,688656.SH,SELL,139.41062,-2348.0,-327336.13576,101.47420208559998,163.66806788,TIME
2026-04-27,688109.SH,BUY,97.49459999999999,3306.0,322317.14759999997,99.91831575599998,0.0,
2026-04-27,688068.SH,SELL,109.78,-1429.0,-156875.62,48.631442199999995,78.43781,TIME
2026-04-28,688196.SH,BUY,54.108,6041.0,326866.42799999996,101.32859267999997,0.0,
2026-04-29,688759.SH,BUY,31.062,5763.0,179010.306,55.493194859999996,0.0,
2026-04-29,688658.SH,SELL,19.0618,-16275.0,-310230.79500000004,96.17154645,155.11539750000003,TIME
2026-04-30,688326.SH,BUY,90.8814,3409.0,309814.6926,96.04255470599999,0.0,
2026-04-30,688225.SH,SELL,15.70852,-10754.0,-168929.42408,52.3681214648,84.46471204,STOP
2026-04-30,688622.SH,SELL,69.86,-4128.0,-288382.08,89.3984448,144.19104000000002,STOP
2026-05-06,688280.SH,BUY,7.294560000000001,43465.0,317058.0504,98.28799562399999,0.0,
2026-05-06,688065.SH,BUY,48.61704,2875.0,139773.99000000002,43.3299369,0.0,
2026-05-06,688066.SH,SELL,12.5748,-18106.0,-227679.3288,70.58059192799999,113.83966439999999,STOP
2026-05-07,688070.SH,BUY,45.05994,5048.0,227462.57711999997,70.51339890719998,0.0,
2026-05-07,688229.SH,SELL,97.46468,-3160.0,-307988.3888,95.476400528,153.9941944,TIME
2026-05-08,688686.SH,SELL,111.66622,-3429.0,-382903.46838,118.70007519779999,191.45173419,TIME
2026-05-08,688365.SH,SELL,23.52286,-250.0,-5880.715,5.05880715,2.9403575,TPHALF
2026-05-11,688590.SH,SELL,15.94804,-22524.0,-359213.65296000004,111.3562324176,179.60682648000002,TIME
2026-05-11,688365.SH,SELL,22.19552,-249.0,-5526.68448,5.0552668448,2.76334224,TIME
2026-05-13,688739.SH,BUY,24.28848,13329.0,323741.14992,100.35975647519999,0.0,
2026-05-13,688280.SH,SELL,6.65666,-43465.0,-289331.7269,89.69283533899998,144.66586345000002,STOP
2026-05-14,688246.SH,SELL,23.951999999999998,-8114.0,-194346.528,60.24742367999999,97.173264,TPHALF
2026-05-15,688280.SH,BUY,6.48294,49126.0,318480.91044,98.7290822364,0.0,
2026-05-15,688246.SH,SELL,23.7025,-8113.0,-192298.3825,59.612498575,96.14919125,TIME
2026-05-15,688196.SH,SELL,46.816179999999996,-6041.0,-282816.54338,87.67312844779998,141.40827169,STOP
2026-05-19,688068.SH,BUY,93.41646,3392.0,316868.63232,98.22927601919999,0.0,
2026-05-19,688065.SH,SELL,44.640539999999994,-2875.0,-128341.55249999999,39.785881274999994,64.17077625,STOP
2026-05-21,688068.SH,SELL,83.333,-3392.0,-282665.536,87.62631616,141.33276800000002,STOP
2026-05-22,688068.SH,BUY,89.85936000000001,3458.0,310733.66688000003,96.32743673280001,0.0,
2026-05-22,688109.SH,SELL,81.836,-3306.0,-270549.816,83.87044295999999,135.274908,STOP
2026-05-25,688109.SH,BUY,83.74716,3690.0,309027.0204,95.79837632399999,0.0,
2026-05-25,688196.SH,BUY,44.97978,6869.0,308966.10881999996,95.77949373419999,0.0,
2026-05-25,688739.SH,SELL,22.4051,-13329.0,-298637.57790000003,92.577649149,149.31878895000003,STOP
2026-05-26,688280.SH,SELL,6.00796,-49126.0,-295147.04296,91.49558331759998,147.57352148,STOP
2026-05-27,688280.SH,BUY,6.0220199999999995,50911.0,306587.06022,95.04198866819998,0.0,
2026-05-27,688125.SH,BUY,177.49427999999997,1726.0,306355.12727999996,94.97008945679998,0.0,
2026-05-28,688051.SH,BUY,35.03994,8710.0,305197.8774,94.611341994,0.0,
2026-05-28,688510.SH,BUY,27.16422,11233.0,305135.68326,94.5920618106,0.0,
2026-05-29,688335.SH,BUY,28.997880000000002,6237.0,180859.77756000002,56.0665310436,0.0,
2026-05-29,688759.SH,SELL,34.29128,-5763.0,-197620.64664,61.262400458399995,98.81032332,TIME
2026-06-01,688377.SH,BUY,27.21432,7253.0,197385.46296,61.18949351759999,0.0,
2026-06-01,688326.SH,SELL,81.9358,-3409.0,-279319.1422,86.588934082,139.6595711,STOP
2026-06-01,688051.SH,SELL,32.02582,-8710.0,-278944.8922,86.472916582,139.4724461,STOP
2026-06-02,688419.SH,BUY,49.098,6063.0,297681.174,92.28116394,0.0,
2026-06-02,688051.SH,BUY,32.2644,8057.0,259954.27080000003,80.585823948,0.0,
2026-06-03,688070.SH,SELL,41.25732,-5048.0,-208266.95136,64.56275492159999,104.13347568,STOP
2026-06-03,688068.SH,SELL,80.8879,-3458.0,-279710.3582,86.710211042,139.85517910000002,STOP
2026-06-04,688091.SH,BUY,44.10804,6562.0,289436.95848000003,89.7254571288,0.0,
2026-06-05,688667.SH,BUY,111.723,1772.0,197973.156,61.37167835999999,0.0,
2026-06-05,688196.SH,SELL,41.616600000000005,-6869.0,-285864.42540000007,88.617971874,142.93221270000004,STOP
2026-06-08,688658.SH,BUY,13.70736,20721.0,284030.20655999996,88.04936403359999,0.0,
2026-06-08,688419.SH,SELL,44.7104,-6063.0,-271079.1552,84.03453811199999,135.5395776,STOP
2026-06-08,688051.SH,SELL,28.90208,-8057.0,-232864.05856,72.18785815359999,116.43202928000001,STOP
2026-06-09,688051.SH,BUY,28.426740000000002,10192.0,289725.33408,89.8148535648,0.0,
2026-06-09,688293.SH,BUY,35.96178,5984.0,215195.29152,66.7105403712,0.0,
2026-06-11,688510.SH,SELL,25.1995,-11233.0,-283065.98350000003,87.75045488500001,141.53299175,STOP
2026-06-11,688091.SH,SELL,40.918,-6562.0,-268503.91599999997,83.23621395999999,134.25195799999997,STOP
2026-06-12,688523.SH,BUY,53.667120000000004,5171.0,277512.67752,86.02893003119999,0.0,
2026-06-12,688195.SH,BUY,195.891,1395.0,273267.945,84.71306295,0.0,
2026-06-12,688109.SH,SELL,77.26516,-3690.0,-285108.44039999996,88.38361652399999,142.55422019999997,STOP
2026-06-12,688377.SH,SELL,25.029839999999997,-7253.0,-181541.42951999998,56.27784315119999,90.77071475999999,STOP
2026-06-15,688196.SH,BUY,40.06998,6927.0,277564.75146,86.0450729526,0.0,
2026-06-15,688192.SH,BUY,38.7273,4873.0,188718.1329,58.502621199,0.0,
2026-06-18,688051.SH,SELL,26.21746,-10192.0,-267208.35232,82.8345892192,133.60417616,STOP
2026-06-22,688051.SH,BUY,26.4528,10091.0,266935.2048,82.749913488,0.0,
2026-06-26,688280.SH,SELL,5.6387,-50911.0,-287071.8557,88.992275267,143.53592785,TIME
2026-06-26,688125.SH,SELL,161.53628,-1726.0,-278811.61928,86.4316019768,139.40580964,STOP
2026-06-26,688523.SH,SELL,48.7024,-5171.0,-251840.11039999998,78.070434224,125.9200552,STOP
2026-06-26,688196.SH,SELL,36.586679999999994,-6927.0,-253435.93235999995,78.56513903159998,126.71796617999998,STOP
2026-06-29,688639.SH,BUY,15.6813,16669.0,261391.5897,81.03139280699999,0.0,
2026-06-29,688737.SH,BUY,19.05804,13712.0,261323.84447999997,81.01039178879999,0.0,
2026-06-29,688125.SH,BUY,156.75288,1666.0,261150.29808,80.95659240479999,0.0,
2026-06-29,688166.SH,BUY,34.589040000000004,7551.0,261181.84104000003,80.9663707224,0.0,
2026-06-29,688136.SH,BUY,18.01596,1382.0,24898.05672,7.7183975832,0.0,
2026-06-29,688335.SH,SELL,24.95,-6237.0,-155613.15,48.240076499999994,77.806575,STOP
2026-06-29,688658.SH,SELL,12.3253,-20721.0,-255392.5413,79.171687803,127.69627065,STOP
2026-06-29,688051.SH,SELL,22.954,-10091.0,-231628.814,71.80493234,115.814407,STOP
2026-06-30,688367.SH,BUY,31.943759999999997,8330.0,266091.5208,82.488371448,0.0,
2026-06-30,688433.SH,BUY,82.51469999999999,3224.0,266027.3928,82.46849176799998,0.0,
2026-06-30,688679.SH,BUY,40.3305,2722.0,109779.621,34.031682509999996,0.0,
2026-07-02,688293.SH,SELL,44.88006,-2992.0,-134281.13952,41.6271532512,67.14056976,TPHALF
2026-07-03,688196.SH,BUY,37.775400000000005,3551.0,134140.44540000003,41.583538074,0.0,
2026-07-03,688195.SH,SELL,172.75379999999998,-1395.0,-240991.55099999998,74.70738080999999,120.4957755,STOP
2026-07-06,688096.SH,BUY,9.719399999999998,24769.0,240739.81859999997,74.62934376599998,0.0,
2026-07-06,688667.SH,SELL,126.746,-1772.0,-224593.91199999998,69.62411271999999,112.296956,TIME
2026-07-07,688335.SH,BUY,21.62316,10375.0,224340.28499999997,69.54548834999999,0.0,
2026-07-07,688192.SH,SELL,48.403,-2437.0,-117958.11099999999,36.56701440999999,58.979055499999994,TPHALF
2026-07-08,688819.SH,BUY,22.22436,5302.0,117833.55672000001,36.5284025832,0.0,
2026-07-08,688166.SH,SELL,31.00786,-7551.0,-234140.35086,72.58350876659999,117.07017543,STOP
2026-07-08,688679.SH,SELL,36.54676,-2722.0,-99480.28072,30.838887023199995,49.74014036,STOP
2026-07-08,688196.SH,SELL,34.730399999999996,-3551.0,-123327.65039999998,38.231571624,61.66382519999999,STOP
2026-07-09,688679.SH,BUY,36.072,7059.0,254632.24800000002,78.93599688,0.0,
2026-07-09,688717.SH,BUY,67.59491999999999,2985.0,201770.83619999996,62.548959221999986,0.0,
2026-07-09,688293.SH,SELL,40.77828,-2992.0,-122008.61376000001,37.822670265599996,61.00430688,TIME
2026-07-09,688367.SH,SELL,29.42104,-8330.0,-245077.26320000002,75.97395159199999,122.53863160000002,STOP
2026-07-09,688433.SH,SELL,74.351,-3224.0,-239707.624,74.30936344,119.853812,STOP
2026-07-10,688191.SH,BUY,27.154200000000003,9383.0,254787.85860000004,78.984236166,0.0,
2026-07-13,688655.SH,BUY,37.80546,6677.0,252427.05641999998,78.25238749019998,0.0,
2026-07-13,688390.SH,BUY,72.98568,1355.0,98895.59640000001,30.657634884,0.0,
2026-07-13,688679.SH,SELL,33.19348,-7059.0,-234312.77532000002,72.6369603492,117.15638766000001,STOP
2026-07-14,688275.SH,BUY,89.88941999999999,2604.0,234072.04967999997,72.56233540079998,0.0,
2026-07-14,688737.SH,SELL,17.115699999999997,-13712.0,-234690.47839999996,72.75404830399998,117.34523919999998,STOP
2026-07-14,688125.SH,SELL,130.94758000000002,-1666.0,-218158.66828000004,67.62918716680001,109.07933414000003,STOP
2026-07-14,688191.SH,SELL,25.1496,-9383.0,-235978.6968,73.15339600799999,117.98934840000001,STOP
2026-07-14,688655.SH,SELL,34.17152,-6677.0,-228163.23904000001,70.73060410240001,114.08161952,STOP
2026-07-15,688679.SH,BUY,30.500880000000002,8041.0,245257.57608000003,76.0298485848,0.0,
2026-07-15,688125.SH,BUY,134.09766000000002,1828.0,245130.52248000004,75.9904619688,0.0,
2026-07-15,688191.SH,BUY,24.77946,9893.0,245143.19778000002,75.9943913118,0.0,
2026-07-15,688282.SH,BUY,54.839459999999995,3290.0,180421.8234,55.93076525399999,0.0,
2026-07-15,688192.SH,SELL,62.534679999999994,-2436.0,-152334.48048,47.223688948799996,76.16724024,TPALL
2026-07-16,688525.SH,BUY,300.6,506.0,152103.6,47.152116,0.0,
2026-07-16,688335.SH,SELL,19.96,-10375.0,-207085.0,64.19635,103.5425,STOP
2026-07-16,688717.SH,SELL,62.40494,-2985.0,-186278.7459,57.746411229,93.13937295000001,STOP
2026-07-17,688248.SH,BUY,41.532900000000005,5793.0,240600.08970000004,74.58602780700001,0.0,
2026-07-17,688375.SH,BUY,77.16402000000001,1975.0,152398.9395,47.243671245,0.0,
2026-07-17,688275.SH,SELL,82.84398,-2604.0,-215725.72392000002,66.8749744152,107.86286196000002,STOP
2026-07-17,688191.SH,SELL,22.48494,-9893.0,-222443.51142000002,68.9574885402,111.22175571000001,STOP
2026-07-20,688191.SH,BUY,20.480880000000003,11049.0,226293.24312000003,70.1509053672,0.0,
2026-07-20,688450.SH,BUY,33.9177,6232.0,211375.10640000002,65.526282984,0.0,
2026-07-20,688390.SH,SELL,64.87,-1355.0,-87898.85,27.2486435,43.949425000000005,STOP
2026-07-20,688679.SH,SELL,27.2953,-8041.0,-219481.5073,68.039267263,109.74075365,STOP
2026-07-20,688125.SH,SELL,115.48855999999999,-1828.0,-211113.08768,65.44505718079999,105.55654384,STOP
2026-07-20,688282.SH,SELL,49.101600000000005,-3290.0,-161544.26400000002,50.07872184,80.77213200000001,STOP
2026-07-20,688525.SH,SELL,265.468,-506.0,-134326.80800000002,41.64131048,67.16340400000001,STOP
2026-07-20,688375.SH,SELL,69.73026,-1975.0,-137717.2635,42.692351685,68.85863175,STOP
2026-07-21,688175.SH,BUY,16.46286,13193.0,217194.51197999998,67.33029871379999,0.0,
2026-07-21,688693.SH,BUY,56.37252,3852.0,217146.94704,67.31555358239999,0.0,
2026-07-21,688383.SH,BUY,102.17394,2124.0,217017.44856,67.27540905359999,0.0,
2026-07-21,688081.SH,BUY,28.21632,7692.0,217039.93344,67.2823793664,0.0,
2026-07-21,688312.SH,BUY,44.589,1853.0,82623.417,25.613259269999997,0.0,
2026-07-21,688096.SH,SELL,7.5847999999999995,-24769.0,-187867.9112,58.239052472,93.9339556,STOP
2026-07-21,688191.SH,SELL,18.1636,-11049.0,-200689.6164,62.21378108399999,100.3448082,STOP
2026-07-21,688450.SH,SELL,28.33322,-6232.0,-176572.62704,54.73751438239999,88.28631352,STOP
2026-07-22,688450.SH,BUY,28.056,7927.0,222399.912,68.94397272,0.0,
2026-07-22,688191.SH,BUY,19.3386,11498.0,222355.2228,68.930119068,0.0,
2026-07-22,688286.SH,BUY,44.088,2716.0,119743.008,37.12033248,0.0,
2026-07-27,688286.SH,SELL,40.079679999999996,-2716.0,-108856.41088,33.74548737279999,54.42820544,STOP
2026-07-28,688636.SH,BUY,17.7354,6131.0,108735.73739999998,33.70807859399999,0.0,
2026-07-29,688639.SH,SELL,16.22748,-16669.0,-270495.86412,83.85371787719998,135.24793205999998,TIME
