symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688311.SH,2024-02-06,2024-02-26,TPALL,0.9705603460332952,232742.60930627008,0.31324017490051537,True
688286.SH,2024-02-06,2024-02-26,TPALL,0.96832272387096,260802.44776753482,0.3511731728558195,True
688118.SH,2024-02-06,2024-02-26,TPALL,0.9674915147832969,21190.970712591406,0.3184422911158527,True
688226.SH,2024-02-07,2024-02-26,TPALL,0.9676973754691063,250278.87359138293,0.3231690862232547,True
688152.SH,2024-02-07,2024-02-27,TPALL,0.9710003787113102,265972.9619920178,0.34336871402555696,True
688392.SH,2024-02-06,2024-02-28,TPALL,0.9682795190439214,246516.23040047375,0.33200720777635645,True
688071.SH,2024-02-20,2024-02-28,TPALL,0.9480487662416766,165397.59292662778,0.34606627155400277,True
688383.SH,2024-02-26,2024-02-29,STOP,0.7869215540964817,-73443.6183949631,-0.07663816851509353,False
688533.SH,2024-02-27,2024-02-29,STOP,0.7236230904995707,-81761.03709939425,-0.08481479628309303,False
688148.SH,2024-02-07,2024-03-08,TIME,0.9639557198026936,109800.5036994089,0.221860070954718,True
688052.SH,2024-02-27,2024-03-08,STOP,0.7194784643226567,-70840.87432428997,-0.07350607925814451,False
688515.SH,2024-02-29,2024-03-18,TPALL,0.8605142499114173,354020.77758351935,0.389935956117414,True
688233.SH,2024-02-19,2024-03-20,TIME,0.9540449677495445,164611.96884583245,0.24965493396946511,True
688522.SH,2024-02-27,2024-03-20,TPALL,0.7526186471589551,328907.9969200316,0.34104045911305597,True
688282.SH,2024-02-29,2024-03-22,TPALL,0.9118474273797784,318889.3163961661,0.3440599721445331,True
688202.SH,2024-02-22,2024-03-25,TIME,0.8757438070688837,78682.94986210996,0.08884151564182498,False
688025.SH,2024-02-22,2024-03-25,TIME,0.8257393099194694,1342.516303505996,0.030558769127068196,False
688059.SH,2024-02-27,2024-03-28,TIME,0.7281324832519502,-34329.265667186,-0.03560448381935015,False
688339.SH,2024-02-27,2024-03-28,TIME,0.693181749072273,169090.29423110333,0.17548829084725676,True
688377.SH,2024-03-01,2024-03-28,STOP,0.7297589787058211,-77662.57724765781,-0.0778217438508353,False
688368.SH,2024-03-01,2024-03-28,STOP,0.7203872365366497,-77886.44401993207,-0.10126482084312666,False
688489.SH,2024-03-04,2024-03-28,STOP,0.8226851518381357,-58335.83138496941,-0.09433780173126549,False
688507.SH,2024-03-11,2024-03-28,STOP,0.720384375175241,-78334.24445391574,-0.0798707544695274,False
688053.SH,2024-03-15,2024-03-28,STOP,0.7255082112021829,-32603.013520719018,-0.07932936053264864,False
688131.SH,2024-03-11,2024-04-09,STOP,0.6902514983766378,-16827.973292882787,-0.08404885082774348,False
688502.SH,2024-03-28,2024-04-09,STOP,0.7441151397749682,-1869.655065506202,-0.08333083739061468,False
688496.SH,2024-04-03,2024-04-11,STOP,0.7238773996266493,-82918.87657224061,-0.07778986257657856,False
688507.SH,2024-04-08,2024-04-11,STOP,0.6951887020501307,-78455.79174061609,-0.07482716188434148,False
688319.SH,2024-03-27,2024-04-15,STOP,0.7449845332845579,-98197.74613532168,-0.09220219186570743,False
688023.SH,2024-03-28,2024-04-15,STOP,0.7494525876282362,-80216.74055270723,-0.07837262200332269,False
688326.SH,2024-04-08,2024-04-15,STOP,0.6922966330801076,-91901.6647363921,-0.08766845252321596,False
688232.SH,2024-03-28,2024-04-16,STOP,0.7566576622364181,-83581.40052391507,-0.08163741464927086,False
688290.SH,2024-03-27,2024-04-17,STOP,0.7416685135361476,-130915.83659005864,-0.12295434077956965,False
688343.SH,2024-04-09,2024-04-17,STOP,0.7812411260804053,-106931.04593675991,-0.10443093971551871,False
688502.SH,2024-04-11,2024-04-17,STOP,0.6971709245412906,-25122.040454583184,-0.12319105478395206,False
688337.SH,2024-04-12,2024-04-17,STOP,0.6963902353180826,-91821.54538856796,-0.09054582953009103,False
688118.SH,2024-04-16,2024-04-17,STOP,0.8748972637121702,-78569.46038447996,-0.07930259451702314,False
688328.SH,2024-04-16,2024-04-17,STOP,0.8440343684966104,-106775.7818724527,-0.1077972067923042,False
688680.SH,2024-04-16,2024-04-17,STOP,0.8417567820688406,-96295.96156827104,-0.10877975797011834,False
688348.SH,2024-04-15,2024-04-22,STOP,0.7132363844383925,-83134.07296855899,-0.08853696183457586,False
688066.SH,2024-03-28,2024-04-29,TIME,0.8343248414507346,199993.713393857,0.19529943674656533,True
688139.SH,2024-04-08,2024-05-08,TPALL,0.7165513574468622,347435.5161669194,0.331265296684276,True
688233.SH,2024-04-17,2024-05-08,TPALL,0.9232688397114802,277495.2706796108,0.2970287451523893,True
688002.SH,2024-04-09,2024-05-09,TIME,0.780429149020823,17310.03596188553,0.052239168670959284,False
688369.SH,2024-04-17,2024-05-17,TIME,0.9085733630813893,271.71211195199794,0.045161768066269016,False
688680.SH,2024-04-18,2024-05-20,TIME,0.9096112858873296,-2545.5184565848904,-0.002680631396555546,False
688328.SH,2024-04-18,2024-05-20,TIME,0.874186136109683,76383.32760149054,0.08045358166513307,False
688118.SH,2024-04-18,2024-05-20,TIME,0.8655014921525508,101228.8857026184,0.10664788252994264,False
688496.SH,2024-04-18,2024-05-20,TIME,0.8479815204708151,3993.5266533002723,0.004208276459513325,False
688502.SH,2024-04-18,2024-05-20,TIME,0.8241534954948905,88619.40210481104,0.09341266346331799,False
688311.SH,2024-04-18,2024-05-20,TIME,0.8124656477695041,52857.77649511362,0.0668279673658509,False
688228.SH,2024-04-23,2024-05-23,TIME,0.8046314711092548,201674.45373375306,0.23564679222042687,True
688523.SH,2024-05-20,2024-05-27,STOP,0.7044892263691863,-87459.30366096005,-0.08918264715802098,False
688396.SH,2024-04-30,2024-05-30,TIME,0.7585904999162283,-1423.3038558214903,-0.0013538984189107512,False
688148.SH,2024-05-14,2024-06-04,STOP,0.6910429249996981,-90503.67680956656,-0.08932056619994103,False
688561.SH,2024-05-24,2024-06-04,STOP,0.7444421597158165,-92714.67341473652,-0.08624834607216827,False
688602.SH,2024-05-31,2024-06-07,STOP,0.7466930826466138,-79044.47747321683,-0.07539853839009449,False
688523.SH,2024-05-31,2024-06-07,STOP,0.712168337321882,-112084.86316514993,-0.10693909087549618,False
688702.SH,2024-05-15,2024-06-13,TPALL,0.7035773861927205,349052.56173252,0.34179024501240124,True
688720.SH,2024-06-11,2024-06-14,TPALL,0.7004448042132738,536779.9767015838,0.5255022945548222,False
688686.SH,2024-05-24,2024-06-24,TIME,0.7045627564047262,42452.38617764413,0.03950096347291427,False
688185.SH,2024-06-17,2024-06-24,STOP,0.7017971032355809,-29640.33905865607,-0.07301797058881189,False
688260.SH,2024-06-05,2024-06-25,STOP,0.6933619717316457,-87615.59969981527,-0.08459605699898326,False
688680.SH,2024-06-07,2024-06-25,STOP,0.7756999168630324,-80769.94690389046,-0.07879114822037597,False
688033.SH,2024-06-07,2024-06-25,STOP,0.7264199418099556,-78736.9312338205,-0.07682493177613933,False
688160.SH,2024-06-17,2024-06-25,STOP,0.7253071436705617,-84109.62700590002,-0.07299400208126396,False
688561.SH,2024-06-05,2024-06-26,STOP,0.6958563877854503,-81467.4756100194,-0.07864275404486624,False
688311.SH,2024-06-07,2024-07-02,STOP,0.7248585573000711,-35183.03626076697,-0.07819946393200079,False
688278.SH,2024-06-14,2024-07-02,STOP,0.6985143871021469,-64708.358784834505,-0.09321642298276556,False
688036.SH,2024-06-21,2024-07-03,STOP,0.696386731558449,-52119.98776656587,-0.0810625663372155,False
688686.SH,2024-06-26,2024-07-03,STOP,0.7495150226532898,-103080.0269640527,-0.09668922821182098,False
688627.SH,2024-06-26,2024-07-03,STOP,0.6924378082983257,-70676.56355076144,-0.09966489858943485,False
688512.SH,2024-06-11,2024-07-04,STOP,0.6926844940829165,-65054.70594881999,-0.07360040252543126,False
688603.SH,2024-06-05,2024-07-05,TIME,0.7209374143675823,96959.41072736366,0.09357528002050446,True
688343.SH,2024-06-05,2024-07-05,TIME,0.69121457245993,-689.305806259159,-0.0006657134855345858,False
688328.SH,2024-06-25,2024-07-05,STOP,0.7088893659094854,-31442.366829900013,-0.07720088042052334,False
688201.SH,2024-06-26,2024-07-05,STOP,0.7269175986301148,-84659.8299852031,-0.07942856293011927,False
688383.SH,2024-06-26,2024-07-05,STOP,0.7128620743644875,-113490.44790515269,-0.1065024041887796,False
688488.SH,2024-06-28,2024-07-05,STOP,0.8204312912713767,-79893.56655559444,-0.08370373046630998,False
688095.SH,2024-07-03,2024-07-08,STOP,0.6952043495024972,-1989.0018395879997,-0.07705424920448842,False
688655.SH,2024-07-04,2024-07-08,STOP,0.6912574312263173,-76306.28466632392,-0.07521363490718012,False
688488.SH,2024-07-08,2024-07-10,STOP,0.771110472893097,-84349.4864142026,-0.08559072987210939,False
688717.SH,2024-07-05,2024-07-16,TPALL,0.819568997073015,344587.97354066384,0.3530542090834075,False
688598.SH,2024-07-08,2024-07-16,STOP,0.7068818679489308,-75088.47664027836,-0.076211279124179,False
688416.SH,2024-07-05,2024-07-19,STOP,0.7784479319825978,-79492.4384632447,-0.08146171392505908,False
688603.SH,2024-07-22,2024-07-24,STOP,0.7569844495702474,-84565.81652048312,-0.08079493537563791,False
688685.SH,2024-06-25,2024-07-25,TIME,0.7873596256609832,-12833.413021044107,-0.011814341680657398,False
688177.SH,2024-07-08,2024-07-25,STOP,0.7052590383723056,-74371.00933211017,-0.07550055775030776,False
688416.SH,2024-07-22,2024-07-26,STOP,0.7067100348577986,-82077.87168337684,-0.07843595145332705,False
688107.SH,2024-07-03,2024-08-02,TIME,0.7110049447523435,94726.91611798259,0.09302050035608259,False
688152.SH,2024-07-05,2024-08-05,TIME,0.702125256932879,1222.2655856429992,0.02728327728611909,False
688789.SH,2024-08-01,2024-08-05,STOP,0.7035336429266382,-91843.90040367225,-0.08874792172654568,False
688066.SH,2024-07-09,2024-08-08,TIME,0.8685199317778972,279782.49459295033,0.2892774402735844,True
688383.SH,2024-07-09,2024-08-08,TIME,0.7296426558968715,-63085.95003280323,-0.06524294182930596,False
688627.SH,2024-07-09,2024-08-08,TIME,0.7254247394253754,157191.59853844286,0.20133566685909166,True
688331.SH,2024-07-11,2024-08-12,TIME,0.8762094234339792,12983.881451996043,0.01440800573532635,False
688568.SH,2024-08-01,2024-08-13,STOP,0.7313424792090096,-78338.769764898,-0.07568026040238388,False
688639.SH,2024-07-25,2024-08-15,STOP,0.7764584384898067,-78912.79962596984,-0.0815815667664349,False
688111.SH,2024-07-17,2024-08-16,TIME,0.722199474335098,-21839.70198009454,-0.02125739470995845,False
688139.SH,2024-08-05,2024-08-19,STOP,0.6978790202610735,-78312.60456751671,-0.0768874296326226,False
688682.SH,2024-08-09,2024-08-20,STOP,0.6970789975677514,-83480.45866482251,-0.08279404259051866,False
688693.SH,2024-08-14,2024-08-20,STOP,0.6946271081022876,-90236.04604948626,-0.09218217544181564,False
688639.SH,2024-08-16,2024-08-21,STOP,0.6966237605115674,-79439.50090877735,-0.08238042644971612,False
688590.SH,2024-08-21,2024-08-28,STOP,0.703951192614915,-74886.97969022405,-0.08019344832010303,False
688114.SH,2024-08-16,2024-09-03,STOP,0.7048102499713376,-87257.59997316031,-0.0904663973328009,False
688789.SH,2024-08-06,2024-09-05,TIME,0.7538933077607208,84495.07724238012,0.08344616968882201,False
688707.SH,2024-08-06,2024-09-05,TIME,0.714792228685323,32989.36739056057,0.03258678750878007,False
688388.SH,2024-08-06,2024-09-05,TIME,0.70405771743053,-20660.54303436179,-0.020413242292555308,False
688321.SH,2024-08-21,2024-09-11,STOP,0.7070353550211024,-76841.36318735522,-0.08226692288443094,False
688443.SH,2024-08-21,2024-09-13,STOP,0.7548461011860086,-114226.5072775078,-0.12226639003077808,False
688200.SH,2024-08-29,2024-09-19,STOP,0.7442995992686942,-67637.55803088285,-0.07874586777247126,False
688009.SH,2024-09-06,2024-09-19,STOP,0.7875829173610391,-72009.0791995679,-0.07533492631843236,False
688088.SH,2024-08-21,2024-09-20,TIME,0.7619462517645365,-13141.279729111004,-0.014062862713002815,False
688561.SH,2024-08-21,2024-09-20,TIME,0.6994953015789709,-18491.200556118973,-0.02098556127719418,False
688396.SH,2024-08-22,2024-09-23,TIME,0.7064500228143223,-10132.928139619646,-0.011451443150485647,False
688630.SH,2024-09-06,2024-09-24,STOP,0.8116973938763129,-75117.16469051072,-0.07857213836622522,False
688266.SH,2024-09-06,2024-09-26,STOP,0.7702855550158687,-70298.19263539789,-0.0735631258636947,False
688331.SH,2024-09-23,2024-09-30,TPALL,0.7448934939064188,8601.569863646204,0.48296164958725113,False
688981.SH,2024-09-04,2024-10-08,TPALL,0.8302044977079048,494900.09768947586,0.5641479084810854,False
688469.SH,2024-09-06,2024-10-08,TPALL,0.76831809999759,113940.97702445363,0.4276992734595612,False
688484.SH,2024-09-12,2024-10-08,TPALL,0.7786321840477473,440284.3621299546,0.5136321098466705,False
688052.SH,2024-09-18,2024-10-08,TPALL,0.8090404758707946,379564.38777357584,0.46291079689482073,True
688009.SH,2024-09-20,2024-10-08,TPALL,0.8022139044099833,489869.3468240738,0.5455639189330257,False
688536.SH,2024-09-20,2024-10-08,TPALL,0.8012979952764878,513136.74887443124,0.6602102316323821,False
688409.SH,2024-09-23,2024-10-08,TPALL,0.7839980893842372,432800.0188255792,0.4900276472897381,True
688220.SH,2024-09-23,2024-10-08,TPALL,0.7523270329716056,538474.5194330593,0.6098248356917374,False
688276.SH,2024-09-24,2024-10-08,TPALL,0.7920362870369358,404635.2235295847,0.46257940733769604,True
688728.SH,2024-09-25,2024-10-08,TPALL,0.7978378288325684,538044.8657776607,0.6107788203373902,False
688041.SH,2024-09-27,2024-10-08,TPALL,0.7721710861150358,445945.88096449897,0.503744069886994,False
688720.SH,2024-10-14,2024-10-28,TPALL,0.7749808813082338,436893.66150036163,0.31853587158350866,True
688150.SH,2024-10-14,2024-11-11,TPALL,0.7663262883264873,443542.753009464,0.32345307760291575,True
688499.SH,2024-10-14,2024-11-12,TPALL,0.797925289281771,513552.5427972283,0.3741638824578189,False
688652.SH,2024-10-14,2024-11-12,TPALL,0.7762811010653713,481540.6545011706,0.35100180533491665,True
688238.SH,2024-10-15,2024-11-12,TPALL,0.8411285253517053,430915.8621343906,0.3084346030797855,True
688686.SH,2024-10-14,2024-11-13,TIME,0.7774733281702254,331478.44142506085,0.24156632933523436,True
688268.SH,2024-10-14,2024-11-13,TIME,0.7658689283504724,161356.78718061745,0.11769988089495637,False
688127.SH,2024-10-14,2024-11-13,TIME,0.7646780250610212,362609.2308888574,0.2645554091435108,True
688488.SH,2024-10-14,2024-11-13,TIME,0.7596111952546071,217622.33411861258,0.158811065458767,False
688022.SH,2024-10-15,2024-11-14,TIME,0.800124856466654,382427.440522657,0.2827174838201126,True
688551.SH,2024-10-31,2024-12-02,TIME,0.7109828390797341,46611.118247376755,0.030711619667834276,False
688356.SH,2024-11-01,2024-12-02,TIME,0.705832971866083,61832.19007001375,0.03948531740375764,False
688618.SH,2024-11-04,2024-12-04,TIME,0.7593862470167512,33269.35720051796,0.07349710108923654,False
688090.SH,2024-12-10,2024-12-12,STOP,0.7594942864079164,-162612.79769464326,-0.09223587943237077,False
688090.SH,2024-12-13,2024-12-18,STOP,0.781465319621331,-131917.36156093632,-0.07552198647437076,False
688090.SH,2024-12-19,2024-12-26,STOP,0.7606690022920813,-189094.94853400206,-0.10908113834480172,False
688530.SH,2024-12-30,2025-01-02,STOP,0.6907757458252975,-180518.41086948407,-0.10483972935658346,False
688090.SH,2024-12-27,2025-01-06,STOP,0.7873611539447445,-164820.7815937805,-0.09612696621931989,False
688071.SH,2025-01-03,2025-01-06,STOP,0.7029205591507975,-124745.94876513281,-0.0741194103251954,False
688100.SH,2025-01-02,2025-01-13,STOP,0.7419845260935563,-152922.9111495621,-0.09026561345438977,False
688416.SH,2025-01-06,2025-01-13,STOP,0.6999381489098412,-132385.6374147369,-0.07972415926312339,False
688071.SH,2025-01-07,2025-01-22,TPALL,0.7575328341352875,522438.55099276546,0.31884116450517624,True
688303.SH,2025-01-15,2025-01-22,STOP,0.7078463698417553,-111962.30126710143,-0.08174083385933284,False
688053.SH,2025-01-07,2025-01-23,STOP,0.7010951903657342,-2831.7357586853977,-0.07712673343825878,False
688266.SH,2025-01-02,2025-02-05,TIME,0.7013711302322139,94883.86723779072,0.05601901447756803,False
688693.SH,2025-01-06,2025-02-05,TIME,0.7905987620627398,29719.90247715963,0.017877122927238143,False
688368.SH,2025-01-06,2025-02-05,TIME,0.7485015049026448,146643.38744581584,0.08825016932854868,False
688084.SH,2025-01-06,2025-02-05,TIME,0.742439919508503,11855.601563175675,0.007136420020400772,False
688530.SH,2025-01-06,2025-02-05,TIME,0.7139465005350389,83646.67209628108,0.05036131993949572,False
688031.SH,2025-01-06,2025-02-06,TIME,0.7834716106535079,414295.94714449416,0.24926600949413014,True
688090.SH,2025-01-07,2025-02-07,TPALL,0.7773704711896134,503767.79138277774,0.307375384823922,True
688416.SH,2025-01-14,2025-02-10,TPALL,0.7207241547175134,562266.1717480356,0.33080925532889954,True
688776.SH,2025-01-16,2025-02-17,TIME,0.7073661986253281,66735.25799020368,0.06581016978624672,False
688661.SH,2025-02-06,2025-02-20,TPALL,0.7494972525454956,597567.1859304823,0.32425895980020886,True
688375.SH,2025-01-23,2025-02-24,TIME,0.7141917451433016,166213.5567110281,0.0940101174363571,False
688091.SH,2025-02-10,2025-03-12,TIME,0.7362995008135059,357927.9519257797,0.18834417872929987,False
688205.SH,2025-03-03,2025-03-14,STOP,0.7340671212849662,-162974.68606456602,-0.08304810986486323,False
688084.SH,2025-02-14,2025-03-17,TIME,0.7205720826424764,369350.70642363257,0.19226483873658196,True
688162.SH,2025-02-14,2025-03-17,TIME,0.7052284342238679,156805.3582434107,0.08164094691512992,False
688205.SH,2025-03-18,2025-03-21,STOP,0.7061643228682857,-154634.419958652,-0.07451832484035022,False
688695.SH,2025-03-03,2025-03-25,STOP,0.7076914217119938,-144823.70528868446,-0.07381442943788627,False
688130.SH,2025-02-24,2025-03-26,TIME,0.6949278505995695,-22989.63622554741,-0.01168862897711411,False
688800.SH,2025-03-04,2025-04-03,TIME,0.7031411000376083,-75402.31062856782,-0.038702033404401724,False
688205.SH,2025-03-24,2025-04-03,STOP,0.7378026111838575,-164223.02092743013,-0.08186825670252863,False
688737.SH,2025-03-25,2025-04-07,STOP,0.6922416588575141,-262322.9329651112,-0.13085760905025956,False
688130.SH,2025-03-28,2025-04-07,STOP,0.6944638113596476,-262950.9384655049,-0.1328203885254965,False
688073.SH,2025-04-15,2025-04-21,STOP,0.775557367318501,-99999.09913296695,-0.08145098294294703,False
688320.SH,2025-04-08,2025-04-30,TPALL,0.8729664508790459,696226.5230732781,0.3647339151100237,True
688800.SH,2025-04-08,2025-05-06,TPALL,0.8851691709445499,640650.4818762783,0.33554401222390184,True
688678.SH,2025-04-09,2025-05-06,TPALL,0.9039050946613536,601760.0636323497,0.3156874585134135,True
688090.SH,2025-04-09,2025-05-06,TPALL,0.8797343679453007,615380.741008566,0.3229069540794026,True
688205.SH,2025-04-08,2025-05-07,TPALL,0.9274424264916088,714343.713147471,0.373793856057641,True
688183.SH,2025-04-08,2025-05-07,TPALL,0.9044224064980984,718291.8833396852,0.3759450573691463,False
688023.SH,2025-04-08,2025-05-08,TIME,0.8888473665910652,239921.2460680541,0.12560354113547703,False
688503.SH,2025-04-08,2025-05-08,TIME,0.8853603896230213,187738.30368363415,0.09830578911472149,False
688400.SH,2025-04-08,2025-05-08,TIME,0.8627323363841459,474323.7092248318,0.24854446599312027,True
688435.SH,2025-04-08,2025-05-08,TIME,0.860905171066149,282829.9802470957,0.1482354227483153,False
688787.SH,2025-04-10,2025-05-12,TIME,0.8622034727253577,2674.5241165479965,0.16050660649317589,False
688244.SH,2025-05-08,2025-05-16,STOP,0.7191385737803335,-234471.7475095177,-0.09539629007744299,False
688365.SH,2025-04-17,2025-05-19,TIME,0.7814799464111446,139356.27382211993,0.11601018524142954,False
688255.SH,2025-04-22,2025-05-22,TIME,0.7456649233405972,218744.5264969275,0.19397111929155217,True
688316.SH,2025-05-07,2025-05-22,STOP,0.6927478452353927,-274386.00751404325,-0.10975241878938356,False
688073.SH,2025-04-28,2025-05-28,TIME,0.6991700483212779,23652.145594522823,0.018915822084151705,False
688475.SH,2025-05-12,2025-05-28,STOP,0.6934104022190941,-195761.46837918367,-0.08045591117748727,False
688433.SH,2025-05-22,2025-06-09,STOP,0.7080316963796108,-264422.2865477856,-0.10946088276139455,False
688009.SH,2025-05-15,2025-06-16,TIME,0.6986365568230612,-87526.15689065261,-0.03560199769522714,False
688691.SH,2025-05-19,2025-06-16,STOP,0.6961230796772921,-220113.8111904841,-0.09102011696939645,False
688278.SH,2025-06-03,2025-06-17,STOP,0.7142251434024663,-181665.4838508512,-0.07647628307773419,False
688244.SH,2025-05-19,2025-06-18,TIME,0.7154350271906516,-12353.66222400032,-0.0051071992033768256,False
688520.SH,2025-05-21,2025-06-20,TIME,0.7422225983232978,548150.0692500919,0.22537847856330506,True
688475.SH,2025-06-11,2025-06-23,STOP,0.697073257080176,-188026.48179924022,-0.07794978849824843,False
688433.SH,2025-06-10,2025-07-10,TIME,0.7203155295450203,239428.66440949077,0.09901283372185515,False
688100.SH,2025-06-11,2025-07-11,TIME,0.6984619344449635,192219.3794674608,0.07966909379442105,False
688593.SH,2025-06-17,2025-07-17,TIME,0.7133766748267419,93067.3017041455,0.039081377187328764,False
688226.SH,2025-07-01,2025-07-17,TPALL,0.7077020044855188,707612.7531442437,0.2878329294698826,True
688190.SH,2025-06-20,2025-07-21,TIME,0.7189693968739024,231552.35980522214,0.09788777847326026,False
688369.SH,2025-06-25,2025-07-25,TIME,0.7001377347080324,541011.417702157,0.22636765432624364,False
688819.SH,2025-07-01,2025-07-31,TIME,0.760981332086571,49601.3561602002,0.020171383756973166,False
688126.SH,2025-07-02,2025-08-01,TIME,0.6930786502709995,-9911.505358290859,-0.004039144666826235,False
688390.SH,2025-07-09,2025-08-01,STOP,0.7043955129118263,-144092.25184125453,-0.08496188045805589,False
688273.SH,2025-07-08,2025-08-07,TIME,0.6934128903797911,440193.3117263075,0.1822642782799876,False
688592.SH,2025-07-11,2025-08-11,TIME,0.7315498248974567,521068.9355972952,0.21311146192348338,True
688710.SH,2025-07-16,2025-08-15,TIME,0.6944327018338394,336278.72959205555,0.13355565538565983,False
688036.SH,2025-07-18,2025-08-18,TIME,0.7810050303660219,214836.0750297252,0.0840827637282311,False
688047.SH,2025-08-22,2025-09-05,STOP,0.7244348156072224,-219735.71647234075,-0.08159807616284691,False
688435.SH,2025-08-12,2025-09-11,TIME,0.7010369604443843,-176791.2555579911,-0.0653955401212153,False
688651.SH,2025-09-04,2025-09-24,STOP,0.6961574901081863,-223343.9257483147,-0.08371919512124486,False
688123.SH,2025-09-15,2025-09-24,TPALL,0.7074225910941964,782723.2983679196,0.29665397363255047,True
688166.SH,2025-09-26,2025-09-29,STOP,0.8112132332119835,-321045.400088985,-0.11611692144254203,False
688757.SH,2025-09-22,2025-10-13,STOP,0.7441622171450035,-198584.16903122794,-0.07525989669544628,False
688419.SH,2025-09-25,2025-10-13,STOP,0.7101799047962332,-382326.909907999,-0.13729148356819337,False
688166.SH,2025-09-30,2025-10-13,STOP,0.8192104883168018,-306470.76528753294,-0.1126850386391091,False
688605.SH,2025-09-19,2025-10-20,TIME,0.6927510356800045,364178.4338817722,0.13799172691335473,True
688545.SH,2025-09-22,2025-10-22,TIME,0.7054751761860333,480946.06502212863,0.18231132413053663,True
688757.SH,2025-10-29,2025-11-05,STOP,0.6966265905019995,-205864.49371174397,-0.0760547394629985,False
688367.SH,2025-10-10,2025-11-10,TIME,0.6936542574564035,142458.10309261177,0.05158705966554844,False
688189.SH,2025-10-13,2025-11-13,TIME,0.919328698052895,761163.2950059017,0.28565824515847515,True
688153.SH,2025-10-15,2025-11-14,TIME,0.696473506721652,-38364.157775659114,-0.014308519904385895,False
688157.SH,2025-11-05,2025-11-21,STOP,0.7090290954508089,-257228.0025957725,-0.0950790489216809,False
688177.SH,2025-11-04,2025-11-24,STOP,0.719002609078243,-275237.0118289436,-0.10084077737033512,False
688758.SH,2025-11-20,2025-12-04,STOP,0.7108916441694758,-243471.8604596299,-0.0896497329799912,False
688496.SH,2025-11-06,2025-12-08,TIME,0.6958607198158514,-45403.203177763615,-0.016811820389219474,False
688066.SH,2025-11-07,2025-12-08,TIME,0.761841521387593,475690.7264989894,0.17581903310026167,False
688382.SH,2025-11-10,2025-12-10,TIME,0.7401704499780333,343280.8511638241,0.12587308549533843,False
688260.SH,2025-12-05,2025-12-15,STOP,0.720898017408262,-212150.55160992034,-0.07688539062690612,False
688335.SH,2025-12-16,2025-12-17,STOP,0.6906292874090971,-268740.8755055275,-0.09324535336790958,False
688622.SH,2025-11-20,2025-12-22,TIME,0.7813222734969675,568634.9250943316,0.2093345041941358,True
688562.SH,2025-11-25,2025-12-25,TIME,0.6975600989262918,244189.84381947992,0.09017680900560975,False
688226.SH,2025-11-26,2025-12-26,TIME,0.7001582279099755,607750.4726751428,0.21845744591809332,False
688626.SH,2025-12-02,2026-01-05,TPALL,0.7053467607376135,1193534.353752417,0.4238870015484542,False
688225.SH,2025-12-03,2026-01-05,TIME,0.7098090763380903,146914.0599704543,0.0522384434744058,False
688375.SH,2025-12-11,2026-01-05,TPALL,0.7001449995226106,1011056.9412922761,0.3579714953402186,False
688281.SH,2025-12-12,2026-01-12,TPALL,0.7169823762116897,1138633.0794713297,0.40359572927921644,False
688071.SH,2025-12-12,2026-01-12,TIME,0.6974892264287121,345692.76147348806,0.12255888929806948,False
688301.SH,2025-12-19,2026-01-19,TIME,0.7569438903057167,453404.07793933246,0.15653577615886463,False
688235.SH,2026-01-13,2026-01-21,STOP,0.7183700917329406,-291574.195797781,-0.0866119643369346,False
688295.SH,2025-12-23,2026-01-22,TIME,0.7110836157239462,764219.3765363225,0.2605554892788712,True
688013.SH,2025-12-25,2026-01-23,STOP,0.7056525263214626,-157264.56420438248,-0.07888811489270614,False
688513.SH,2025-12-29,2026-01-28,TIME,0.6911619180205582,-215114.88755873824,-0.07014782579947665,False
688115.SH,2026-01-26,2026-01-29,STOP,0.7169333565595357,-258649.09536123136,-0.0764314896067192,False
688137.SH,2026-01-19,2026-02-02,STOP,0.6910892648061354,-293286.6625611377,-0.08869579206879083,False
688128.SH,2026-01-12,2026-02-06,STOP,0.731245426542759,-295548.83929243544,-0.08764877857546242,False
688117.SH,2026-01-08,2026-02-09,TIME,0.6918494050048808,-199184.43029854726,-0.06159953489529854,False
688622.SH,2026-02-02,2026-02-09,TPALL,0.7023510302017336,952294.629386358,0.293468781557436,True
688228.SH,2026-02-05,2026-02-12,STOP,0.7668757847609653,-248669.24831168028,-0.07533492631843254,False
688047.SH,2026-01-14,2026-02-13,TIME,0.6977548014947696,595033.3400960616,0.17810061454901668,True
688066.SH,2026-02-04,2026-02-13,STOP,0.8746582439923317,-269050.5403344119,-0.08101182705707034,False
688670.SH,2026-02-03,2026-03-04,STOP,0.7103114711131783,-304639.9283733051,-0.09268579082279779,False
688066.SH,2026-02-26,2026-03-04,STOP,0.7014959295207513,-278631.61486400757,-0.08536550386623769,False
688577.SH,2026-02-27,2026-03-04,STOP,0.7058466308140481,-372253.2987734522,-0.1140466483671231,False
688066.SH,2026-03-05,2026-03-09,STOP,0.727240445591728,-641040.8718708418,-0.20207992710303083,False
688622.SH,2026-03-09,2026-03-10,STOP,0.7859779272959857,-241675.78196983272,-0.07802556179834856,False
688622.SH,2026-03-11,2026-03-13,STOP,0.8538835154147766,-257490.36019085534,-0.08087922056435802,False
688228.SH,2026-02-26,2026-03-18,STOP,0.7729378458341638,-283434.39832489006,-0.08681727178949782,False
